@relation ephenology_all-5-fold-3-17B.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 {M.rubiginosa,P.torta,A.tomentosum,C.brasiliensis,M.guianensis,P.ramiflora}

@data
0.304094,0.280405,0.291045,0.307143,0.306569,0.289474,0.269939,0.284091,0.297297,0.291667,0.313305,0.297945,0.308824,0.295918,0.306358,0.292208,0.293814,0.314136,0.308725,0.310559,0.306723,0.291228,0.304348,0.286822,0.284615,0.3,0.316279,0.3,0.301676,0.314286,0.309735,0.290076,0.294498,0.328431,0.286245,4660,C.brasiliensis
0.282857,0.311111,0.297872,0.29972,0.304985,0.291545,0.286932,0.30343,0.295181,0.290141,0.308442,0.301775,0.307432,0.298387,0.298701,0.30659,0.29563,0.30563,0.309278,0.301075,0.30031,0.299363,0.29321,0.298462,0.297297,0.314578,0.305233,0.299401,0.309038,0.312121,0.296073,0.302682,0.303754,0.333333,0.305648,3251,P.ramiflora
0.369697,0.388451,0.373259,0.367403,0.369501,0.367164,0.367647,0.366279,0.37931,0.371508,0.388514,0.375,0.387534,0.375635,0.364557,0.353659,0.349515,0.352657,0.350797,0.355204,0.35545,0.367089,0.359408,0.357542,0.350267,0.354561,0.353846,0.351297,0.352349,0.346715,0.333333,0.347339,0.35049,0.350309,0.339674,2380,P.torta
0.292763,0.296813,0.30131,0.290749,0.264069,0.255708,0.263736,0.280488,0.281646,0.270833,0.290381,0.286179,0.278196,0.274472,0.277433,0.27191,0.26294,0.268519,0.250602,0.268182,0.283554,0.271304,0.274419,0.265823,0.284091,0.285714,0.279904,0.27512,0.267303,0.28266,0.278422,0.267974,0.271698,0.299145,0.277162,5365,C.brasiliensis
0.322785,0.340369,0.338235,0.34375,0.33114,0.332618,0.314917,0.316279,0.335052,0.345205,0.339223,0.325077,0.321981,0.31068,0.322654,0.322034,0.321637,0.31677,0.320683,0.315574,0.325359,0.324324,0.301075,0.320755,0.322259,0.315136,0.297436,0.300792,0.33427,0.30117,0.306373,0.3125,0.306329,0.328244,0.308311,5009,P.torta
0.3125,0.324742,0.308094,0.291777,0.304,0.31405,0.301449,0.316092,0.307246,0.312676,0.31068,0.300292,0.302548,0.307692,0.323077,0.307263,0.311054,0.314763,0.324022,0.321127,0.303621,0.308383,0.309659,0.3,0.298413,0.306407,0.314763,0.297059,0.312,0.313218,0.306283,0.310105,0.305882,0.333333,0.314754,3123,P.ramiflora
0.302013,0.296066,0.299035,0.301493,0.290541,0.295385,0.298781,0.300885,0.309148,0.29558,0.294258,0.285106,0.288312,0.291553,0.286842,0.292264,0.277078,0.283333,0.282857,0.286119,0.287946,0.280318,0.285714,0.282511,0.283516,0.287975,0.291209,0.283208,0.288288,0.291176,0.29976,0.287841,0.290837,0.311346,0.287059,3843,M.rubiginosa
0.319703,0.30137,0.328125,0.332075,0.322344,0.32872,0.314189,0.324324,0.328063,0.313333,0.326923,0.310241,0.31746,0.324818,0.325203,0.334677,0.334545,0.33452,0.334572,0.330855,0.324324,0.30662,0.318352,0.307116,0.314961,0.347518,0.329167,0.326087,0.330097,0.329949,0.322709,0.30888,0.308197,0.351464,0.306273,3723,M.rubiginosa
0.295181,0.297297,0.312605,0.311151,0.314176,0.313253,0.308448,0.314,0.316397,0.301624,0.303738,0.302273,0.296837,0.312183,0.307471,0.328841,0.30254,0.319481,0.308094,0.30445,0.3,0.292079,0.302575,0.290404,0.29471,0.28833,0.313684,0.302041,0.291221,0.300412,0.297872,0.308123,0.306977,0.310838,0.290404,1841,M.rubiginosa
0.322275,0.284483,0.310078,0.322835,0.301724,0.309524,0.306667,0.304878,0.303448,0.29717,0.29316,0.287958,0.30597,0.299559,0.319797,0.294118,0.295455,0.2875,0.296296,0.314685,0.282528,0.281818,0.287611,0.277603,0.278409,0.303371,0.289017,0.288889,0.290323,0.281407,0.284047,0.274336,0.271505,0.302128,0.267692,4592,M.rubiginosa
0.297189,0.299776,0.288462,0.290566,0.285714,0.280156,0.278746,0.272131,0.280323,0.287293,0.297834,0.287796,0.272212,0.272727,0.275926,0.278075,0.294379,0.284109,0.296596,0.285256,0.285714,0.278116,0.279926,0.286751,0.274678,0.255319,0.288462,0.293399,0.244,0.280769,0.292383,0.293135,0.297436,0.297872,0.288503,5087,C.brasiliensis
0.285714,0.290735,0.286996,0.281938,0.298165,0.298643,0.298165,0.301724,0.291667,0.303644,0.304348,0.289231,0.293651,0.302239,0.293617,0.28821,0.289157,0.299145,0.287081,0.303738,0.297491,0.278638,0.290984,0.280822,0.280405,0.310526,0.313084,0.294118,0.300926,0.313726,0.289377,0.283828,0.275766,0.307377,0.273016,3739,M.rubiginosa
0.303448,0.30203,0.27845,0.287469,0.287671,0.291139,0.28,0.305699,0.287834,0.306818,0.328302,0.306991,0.311111,0.307407,0.299213,0.290141,0.290727,0.29863,0.283465,0.289256,0.301493,0.297143,0.273224,0.307971,0.304348,0.301887,0.29003,0.285256,0.303448,0.281046,0.299035,0.298387,0.305949,0.331126,0.290625,5699,P.torta
0.326291,0.347162,0.306338,0.304493,0.298611,0.297619,0.303085,0.311594,0.320652,0.326446,0.33871,0.34,0.347032,0.331301,0.31992,0.312849,0.309735,0.31694,0.315018,0.319419,0.321277,0.339623,0.326772,0.327731,0.320413,0.322414,0.332136,0.324701,0.333333,0.328386,0.321818,0.336207,0.334165,0.343374,0.328729,2779,P.torta
0.295515,0.304455,0.303125,0.302053,0.316176,0.322368,0.30622,0.31377,0.3125,0.304569,0.308333,0.3,0.301676,0.303797,0.304,0.31044,0.30198,0.308311,0.307692,0.309973,0.30203,0.301932,0.302521,0.29199,0.296296,0.318919,0.310448,0.308642,0.309677,0.3125,0.309711,0.3,0.300885,0.32853,0.297229,4357,M.guianensis
0.345411,0.375,0.342466,0.350877,0.347826,0.348235,0.35,0.349887,0.352381,0.337963,0.356021,0.340278,0.333333,0.310212,0.31358,0.302956,0.295597,0.322946,0.308743,0.313636,0.305851,0.309645,0.346041,0.288952,0.306818,0.298578,0.337264,0.314136,0.302832,0.30102,0.313539,0.30137,0.317778,0.34466,0.329305,5032,P.torta
0.299652,0.286604,0.322368,0.302671,0.308901,0.306452,0.281346,0.30226,0.302181,0.294118,0.317343,0.304878,0.309091,0.317143,0.321023,0.312925,0.324786,0.327146,0.333333,0.332609,0.3125,0.297059,0.318627,0.304348,0.297521,0.32675,0.322404,0.315436,0.328571,0.332016,0.320132,0.301115,0.320513,0.345324,0.307054,3695,M.rubiginosa
0.296296,0.318653,0.314229,0.31893,0.323974,0.322709,0.313901,0.316629,0.317708,0.30411,0.306931,0.306407,0.310231,0.316109,0.326797,0.345277,0.343374,0.340659,0.342308,0.340351,0.323077,0.302548,0.309091,0.295775,0.300752,0.311864,0.337748,0.311644,0.307443,0.306452,0.320588,0.32,0.307443,0.33642,0.312727,1868,M.rubiginosa
0.27907,0.264317,0.297521,0.288591,0.27451,0.273292,0.31383,0.311111,0.309677,0.298781,0.305389,0.304527,0.268657,0.292683,0.282443,0.265625,0.265152,0.256637,0.255319,0.278846,0.271889,0.277778,0.273256,0.272727,0.276,0.274854,0.296875,0.294821,0.263441,0.289593,0.286174,0.293103,0.295872,0.3125,0.305668,4174,M.rubiginosa
0.328638,0.316279,0.341346,0.325714,0.324324,0.324841,0.320988,0.311111,0.305195,0.331839,0.314721,0.312281,0.316832,0.311475,0.31401,0.311927,0.302632,0.309091,0.311628,0.315068,0.30102,0.259912,0.276382,0.286408,0.282723,0.308333,0.299539,0.28125,0.295566,0.289655,0.295918,0.281746,0.277372,0.309735,0.27381,3784,A.tomentosum
0.307292,0.279221,0.286667,0.289157,0.297468,0.296774,0.298137,0.296512,0.306748,0.298077,0.292776,0.290123,0.285106,0.295964,0.302439,0.30102,0.291262,0.306011,0.30814,0.304878,0.287273,0.27027,0.290323,0.278524,0.280936,0.315476,0.307692,0.293103,0.307692,0.304124,0.30038,0.283737,0.285303,0.304721,0.282209,4450,C.brasiliensis
0.290476,0.275229,0.304348,0.303797,0.303797,0.307229,0.296875,0.309645,0.308824,0.296443,0.284946,0.278846,0.284281,0.294574,0.3,0.298913,0.298643,0.315789,0.315789,0.313187,0.281579,0.276644,0.286232,0.269129,0.27193,0.313253,0.302326,0.291045,0.296482,0.302222,0.278443,0.27451,0.270103,0.286604,0.273585,4983,C.brasiliensis
0.297872,0.290816,0.3,0.295775,0.296296,0.296296,0.297619,0.3,0.325581,0.306306,0.3,0.30837,0.290598,0.307692,0.304348,0.296296,0.3,0.298851,0.323529,0.318182,0.3,0.299559,0.289062,0.303483,0.3,0.321839,0.322581,0.301587,0.302083,0.302083,0.298013,0.291005,0.3,0.307692,0.304762,5100,C.brasiliensis
0.340599,0.334171,0.369369,0.346032,0.351438,0.348534,0.341615,0.341108,0.346505,0.324176,0.33631,0.328502,0.336842,0.340659,0.334262,0.338558,0.318471,0.347003,0.327869,0.326861,0.323601,0.305882,0.327027,0.306667,0.29563,0.339181,0.334239,0.318436,0.330623,0.332378,0.318284,0.313043,0.313397,0.334129,0.303977,1179,C.brasiliensis
0.270742,0.256303,0.257143,0.27044,0.271676,0.273092,0.279365,0.273556,0.295238,0.280423,0.269565,0.2825,0.27907,0.275253,0.280702,0.264984,0.26178,0.266169,0.278177,0.267108,0.27957,0.273543,0.270613,0.276543,0.267157,0.272517,0.285412,0.279592,0.273973,0.27533,0.267442,0.278302,0.273523,0.297921,0.269417,4100,M.rubiginosa
0.270563,0.275325,0.29981,0.296296,0.279923,0.283465,0.291846,0.284047,0.280632,0.298701,0.291755,0.29982,0.285714,0.293443,0.29902,0.315133,0.312121,0.309833,0.316726,0.306641,0.296367,0.276859,0.292419,0.276744,0.280079,0.306968,0.298419,0.274945,0.299363,0.290488,0.292453,0.289786,0.292683,0.296758,0.288571,3910,M.rubiginosa
0.350097,0.366748,0.346723,0.346,0.344978,0.342916,0.349802,0.347193,0.357278,0.34717,0.364902,0.3525,0.374477,0.354317,0.351129,0.350181,0.342916,0.350719,0.350442,0.356343,0.346062,0.337989,0.35865,0.342424,0.340909,0.365497,0.355556,0.352577,0.359584,0.355848,0.337209,0.348774,0.348958,0.367834,0.342939,1530,A.tomentosum
0.300676,0.287582,0.270893,0.27451,0.263006,0.271137,0.269592,0.272727,0.279373,0.283117,0.290557,0.294347,0.285714,0.271654,0.288889,0.263043,0.270476,0.262605,0.260181,0.262366,0.27307,0.271777,0.276596,0.280318,0.273486,0.259259,0.253165,0.257576,0.271795,0.270053,0.263158,0.279208,0.282332,0.288462,0.272138,5052,C.brasiliensis
0.333955,0.354348,0.339012,0.337931,0.339552,0.337017,0.336937,0.333969,0.34767,0.33564,0.341584,0.335648,0.359528,0.340984,0.334559,0.340461,0.329392,0.336907,0.337349,0.336858,0.331461,0.331002,0.341654,0.336562,0.332524,0.331099,0.33782,0.338259,0.336,0.337517,0.329744,0.341176,0.345898,0.344828,0.339901,1588,A.tomentosum
0.29932,0.30485,0.304239,0.282051,0.28777,0.291457,0.306122,0.3,0.296512,0.292517,0.294118,0.29589,0.293413,0.294574,0.285347,0.293427,0.303419,0.295455,0.294686,0.300493,0.296791,0.279762,0.273077,0.280374,0.282486,0.290993,0.282828,0.28125,0.275862,0.254438,0.264706,0.272414,0.284153,0.297297,0.278125,4340,M.guianensis
0.343797,0.389105,0.345481,0.340395,0.341642,0.336662,0.335655,0.331962,0.336474,0.332005,0.353945,0.335227,0.346264,0.331135,0.33425,0.331135,0.329759,0.332016,0.330698,0.332457,0.330508,0.358916,0.336474,0.341207,0.354839,0.331572,0.332895,0.349057,0.333333,0.342355,0.334211,0.36253,0.354916,0.352941,0.351801,1388,A.tomentosum
0.284457,0.284574,0.289377,0.275,0.267797,0.259386,0.275316,0.277174,0.272414,0.277202,0.286486,0.290398,0.281525,0.269634,0.273846,0.279141,0.266319,0.267196,0.269444,0.270202,0.276762,0.280206,0.268421,0.270423,0.275316,0.292746,0.278215,0.27321,0.273885,0.267647,0.275204,0.276042,0.283186,0.297735,0.279373,4824,C.brasiliensis
0.337313,0.355372,0.350427,0.346154,0.343465,0.337423,0.346626,0.327434,0.326087,0.319088,0.339744,0.308743,0.298893,0.271008,0.274295,0.291351,0.303797,0.321574,0.307475,0.296784,0.271663,0.281654,0.264228,0.289017,0.284047,0.290323,0.288762,0.276074,0.263366,0.265823,0.292237,0.304348,0.310256,0.31875,0.287234,4815,P.torta
0.343511,0.326582,0.352436,0.343465,0.345679,0.352761,0.33945,0.33913,0.339339,0.321023,0.331461,0.322967,0.338667,0.329114,0.342318,0.34593,0.329513,0.345238,0.337313,0.335294,0.320896,0.3025,0.330601,0.304348,0.304688,0.348901,0.334184,0.322493,0.316384,0.316716,0.314421,0.32493,0.305085,0.340426,0.301449,1254,C.brasiliensis
0.27673,0.277457,0.274306,0.275168,0.278388,0.27027,0.266667,0.281013,0.28022,0.27907,0.275574,0.277978,0.267261,0.27088,0.273138,0.264916,0.268817,0.267574,0.274262,0.270089,0.267327,0.273927,0.274162,0.282004,0.280357,0.289963,0.269307,0.266409,0.262473,0.260684,0.268775,0.280464,0.291262,0.29386,0.290135,5265,C.brasiliensis
0.291367,0.283163,0.291304,0.269406,0.282511,0.272727,0.261603,0.27668,0.297959,0.280899,0.296417,0.291667,0.290541,0.293103,0.301818,0.304348,0.292096,0.296154,0.297959,0.298387,0.292428,0.286822,0.294294,0.287009,0.285714,0.292969,0.29375,0.290419,0.298246,0.295918,0.29558,0.283286,0.285024,0.307927,0.282051,4314,M.rubiginosa
0.31769,0.29805,0.302521,0.29845,0.3,0.297189,0.312757,0.315789,0.322709,0.305263,0.328814,0.315068,0.318021,0.323194,0.324427,0.311404,0.327586,0.316742,0.313514,0.326829,0.305369,0.295977,0.308594,0.3,0.298462,0.360947,0.330189,0.322314,0.318408,0.315,0.310954,0.302721,0.302198,0.338776,0.288754,3573,M.rubiginosa
0.276923,0.281369,0.288703,0.283333,0.284483,0.292793,0.29108,0.290323,0.30102,0.292576,0.305085,0.298658,0.295455,0.306034,0.301508,0.293194,0.29108,0.29703,0.301075,0.295082,0.297414,0.283465,0.291667,0.281513,0.290909,0.305732,0.308571,0.294444,0.294479,0.312139,0.295455,0.284519,0.284211,0.31401,0.277778,3740,M.rubiginosa
0.333333,0.345133,0.334728,0.340278,0.332447,0.334177,0.343832,0.342857,0.340909,0.334884,0.353591,0.341902,0.338843,0.346253,0.358065,0.354478,0.336918,0.355263,0.353952,0.35206,0.340557,0.330033,0.337979,0.330935,0.326316,0.379061,0.352542,0.34507,0.352518,0.360714,0.352239,0.334532,0.330128,0.366242,0.341912,1442,C.brasiliensis
0.321696,0.333333,0.337979,0.351064,0.330827,0.338078,0.338843,0.348921,0.355311,0.33935,0.345588,0.343137,0.35316,0.353147,0.346008,0.337398,0.337037,0.348361,0.351695,0.361789,0.341463,0.331058,0.342412,0.321839,0.330709,0.34252,0.345865,0.342105,0.341912,0.34375,0.338658,0.3213,0.332258,0.361022,0.330882,4471,P.torta
0.356725,0.340984,0.363077,0.360544,0.366548,0.36,0.356115,0.355172,0.355401,0.346715,0.345588,0.324841,0.340502,0.34386,0.346715,0.341727,0.327206,0.346429,0.350195,0.351562,0.319749,0.313099,0.34657,0.30038,0.315789,0.355731,0.352113,0.329588,0.33452,0.329588,0.320588,0.310757,0.307937,0.339683,0.303704,1342,C.brasiliensis
0.273481,0.282297,0.296482,0.28392,0.292308,0.279898,0.275956,0.281796,0.281337,0.268421,0.292398,0.291284,0.289189,0.286364,0.290727,0.286996,0.289308,0.292343,0.283981,0.287154,0.288312,0.283069,0.286111,0.284457,0.289855,0.300654,0.281818,0.297059,0.28125,0.283333,0.302452,0.28392,0.28169,0.30814,0.281843,4009,M.rubiginosa
0.343328,0.3702,0.333333,0.334656,0.336449,0.332436,0.336436,0.338235,0.342318,0.34057,0.359489,0.348123,0.352113,0.337766,0.338731,0.336461,0.330656,0.332432,0.332443,0.333777,0.332871,0.356031,0.340027,0.341304,0.334052,0.336461,0.335544,0.347826,0.335979,0.340511,0.326613,0.358,0.345029,0.34964,0.341202,3329,M.rubiginosa
0.328413,0.340278,0.347619,0.347418,0.347619,0.347222,0.347418,0.346154,0.356808,0.344828,0.35102,0.338078,0.346847,0.345992,0.369159,0.369863,0.348018,0.373134,0.363184,0.36715,0.357143,0.35,0.349091,0.320675,0.322188,0.332,0.32107,0.315412,0.344697,0.344203,0.325444,0.315271,0.328267,0.343849,0.338078,4688,P.torta
0.28934,0.270769,0.302326,0.274725,0.309091,0.308824,0.282051,0.307263,0.302326,0.301527,0.279851,0.29558,0.305921,0.282528,0.307339,0.30625,0.30038,0.304196,0.310924,0.30303,0.29972,0.28,0.284404,0.274052,0.251232,0.232759,0.305439,0.273128,0.331081,0.284722,0.285141,0.28479,0.281065,0.304348,0.280597,4998,C.brasiliensis
0.28479,0.290323,0.29661,0.303738,0.302158,0.286885,0.277955,0.287462,0.286219,0.290909,0.310924,0.283582,0.285185,0.287834,0.29,0.286645,0.291429,0.294944,0.289256,0.290323,0.293255,0.288043,0.281984,0.286195,0.286765,0.273196,0.28453,0.285714,0.274143,0.286145,0.292835,0.292776,0.295652,0.305842,0.291391,4339,M.guianensis
0.284519,0.29783,0.290598,0.306569,0.295082,0.298578,0.309179,0.298077,0.307339,0.292683,0.298942,0.284706,0.295031,0.303571,0.293919,0.309702,0.298658,0.309963,0.306034,0.308824,0.280453,0.27027,0.287356,0.275758,0.286344,0.319444,0.313653,0.315254,0.309211,0.319444,0.306905,0.290503,0.292576,0.323263,0.283286,5295,C.brasiliensis
0.312741,0.304239,0.296296,0.298182,0.302239,0.29588,0.310219,0.310219,0.320285,0.312281,0.316265,0.308271,0.307443,0.320946,0.32069,0.31058,0.30742,0.325843,0.328947,0.331776,0.3125,0.314433,0.316726,0.305389,0.305714,0.319149,0.328125,0.32,0.316981,0.324111,0.319079,0.312704,0.307479,0.338462,0.306452,3510,M.rubiginosa
0.307882,0.338068,0.320713,0.325527,0.32,0.319809,0.3125,0.313397,0.319088,0.315927,0.333333,0.315789,0.315315,0.310777,0.307692,0.311978,0.315136,0.312821,0.32419,0.320755,0.3125,0.327273,0.295213,0.310954,0.315113,0.307487,0.314371,0.304348,0.321429,0.307927,0.318052,0.318021,0.31746,0.33945,0.326316,4375,P.torta
0.328358,0.298643,0.326923,0.329787,0.336449,0.322917,0.316514,0.32906,0.339806,0.334711,0.334783,0.317857,0.325893,0.334677,0.328767,0.330472,0.320988,0.341772,0.348548,0.349398,0.327586,0.325581,0.330508,0.297872,0.323144,0.339623,0.35468,0.321608,0.331606,0.325714,0.331818,0.3,0.325088,0.357143,0.304167,4190,M.guianensis
0.349869,0.342424,0.359882,0.353698,0.356643,0.360714,0.351724,0.35274,0.353147,0.342262,0.343465,0.331633,0.343023,0.341108,0.339683,0.349823,0.33101,0.342466,0.345455,0.343173,0.329305,0.32381,0.331148,0.315068,0.320946,0.336918,0.335443,0.322259,0.333333,0.32107,0.321622,0.317152,0.326219,0.336898,0.322917,1355,C.brasiliensis
0.26738,0.276867,0.288235,0.264851,0.270732,0.265734,0.257403,0.26294,0.269841,0.260692,0.279749,0.281081,0.276289,0.273043,0.278431,0.27256,0.29223,0.275132,0.281469,0.265625,0.270321,0.279383,0.269366,0.28125,0.284464,0.280738,0.272177,0.264188,0.274,0.269807,0.278481,0.287305,0.289474,0.292079,0.28266,5477,C.brasiliensis
0.317568,0.30662,0.327759,0.331148,0.327161,0.326019,0.318033,0.320513,0.319444,0.313099,0.320988,0.317881,0.319703,0.309645,0.306849,0.317259,0.324742,0.324859,0.335196,0.33427,0.319149,0.310714,0.320122,0.31203,0.309434,0.336842,0.327759,0.318519,0.32549,0.327731,0.325088,0.305556,0.312081,0.34981,0.317518,3487,M.rubiginosa
0.306818,0.293217,0.285,0.287879,0.306878,0.290155,0.289855,0.296943,0.31405,0.308772,0.287791,0.277647,0.28972,0.298413,0.300493,0.308707,0.294811,0.309417,0.30474,0.300226,0.294118,0.286,0.298373,0.285714,0.292818,0.311715,0.304991,0.294756,0.300797,0.296,0.302368,0.286026,0.287726,0.311966,0.287305,3691,M.rubiginosa
0.281633,0.282051,0.281106,0.28436,0.280374,0.280543,0.276151,0.286275,0.2875,0.284644,0.289552,0.290667,0.283333,0.288079,0.286275,0.282869,0.28125,0.286853,0.283401,0.278884,0.287791,0.283708,0.279365,0.286154,0.280453,0.279851,0.284746,0.287066,0.278351,0.283784,0.289086,0.280654,0.283688,0.30033,0.286567,5617,C.brasiliensis
0.314856,0.325342,0.330556,0.333333,0.340153,0.340206,0.326761,0.34349,0.347692,0.337047,0.343066,0.331269,0.338983,0.338109,0.334356,0.336232,0.331536,0.343243,0.344828,0.349593,0.329897,0.335443,0.336806,0.30916,0.310924,0.346008,0.350806,0.317597,0.333333,0.325893,0.329932,0.299145,0.29368,0.341463,0.315385,2391,A.tomentosum
0.323651,0.313043,0.330739,0.333333,0.344203,0.330827,0.330544,0.318725,0.323009,0.316239,0.331522,0.315175,0.323529,0.324,0.320346,0.332031,0.320819,0.323232,0.337979,0.336735,0.31982,0.313305,0.316364,0.313305,0.31,0.339744,0.334661,0.319635,0.324444,0.333333,0.32377,0.305164,0.309434,0.359813,0.29386,3652,M.rubiginosa
0.336508,0.331378,0.338369,0.338323,0.331269,0.331288,0.328173,0.324242,0.329231,0.317365,0.314103,0.30791,0.316109,0.323077,0.319749,0.323333,0.311037,0.324138,0.32491,0.324723,0.312694,0.298742,0.317406,0.294964,0.297578,0.325733,0.326316,0.318996,0.326165,0.322344,0.316109,0.307407,0.307453,0.339806,0.307692,1080,C.brasiliensis
0.335013,0.349315,0.345865,0.345499,0.351485,0.351485,0.337802,0.343832,0.354286,0.338384,0.350181,0.340361,0.333333,0.324397,0.315642,0.34026,0.346604,0.346154,0.339713,0.338863,0.322674,0.313253,0.313043,0.319749,0.3125,0.319101,0.317949,0.30411,0.31358,0.306329,0.304651,0.306709,0.299465,0.326139,0.3,2284,A.tomentosum
0.304498,0.295739,0.298039,0.297189,0.279693,0.289963,0.28169,0.295082,0.304965,0.279743,0.30086,0.294766,0.295455,0.283117,0.27095,0.283854,0.273913,0.27896,0.278422,0.284116,0.28771,0.297158,0.281843,0.294618,0.28655,0.259136,0.266854,0.28,0.269231,0.27439,0.285714,0.289902,0.292746,0.304348,0.293948,4969,C.brasiliensis
0.284615,0.271967,0.29703,0.293478,0.292929,0.308271,0.278912,0.282051,0.281481,0.281553,0.281125,0.28012,0.284404,0.283721,0.318182,0.289474,0.283784,0.291498,0.288462,0.287037,0.284507,0.268012,0.282946,0.270195,0.278846,0.292135,0.284483,0.283951,0.323232,0.300885,0.296875,0.287879,0.277439,0.30303,0.273529,5252,C.brasiliensis
0.301676,0.269333,0.303797,0.294118,0.298246,0.299465,0.28877,0.29703,0.3,0.3,0.290909,0.276398,0.286996,0.298077,0.301802,0.303371,0.292308,0.311111,0.306748,0.306818,0.285246,0.274933,0.285714,0.279883,0.275229,0.294444,0.303738,0.291829,0.293023,0.297674,0.285235,0.280597,0.282828,0.304965,0.277778,4530,C.brasiliensis
0.35,0.360097,0.343358,0.336709,0.338542,0.34005,0.335038,0.337596,0.346939,0.352645,0.37018,0.357477,0.359694,0.352217,0.348601,0.341584,0.337237,0.342233,0.333333,0.338824,0.356009,0.358242,0.347518,0.349127,0.343358,0.333333,0.339408,0.343458,0.342795,0.333333,0.35084,0.345205,0.353604,0.364238,0.351759,3409,P.torta
0.3,0.294355,0.288927,0.284133,0.301092,0.291667,0.2775,0.287736,0.296588,0.293981,0.293729,0.296482,0.291892,0.297674,0.265861,0.294218,0.292373,0.304038,0.304348,0.29052,0.294595,0.293981,0.282353,0.280453,0.304843,0.288889,0.280702,0.296875,0.311526,0.293578,0.289189,0.263158,0.3025,0.315789,0.282967,4520,M.guianensis
0.398964,0.397129,0.404908,0.407821,0.404762,0.394118,0.385965,0.391304,0.4,0.383838,0.410256,0.386364,0.4,0.373206,0.388298,0.390625,0.369159,0.417476,0.393782,0.4,0.414847,0.393365,0.376344,0.38587,0.393443,0.389671,0.395,0.386598,0.401914,0.382075,0.386555,0.375,0.40249,0.4,0.387978,6337,P.torta
0.304688,0.284916,0.307087,0.313043,0.301724,0.300813,0.277228,0.304,0.300885,0.30303,0.307692,0.303738,0.308824,0.308176,0.302521,0.312,0.321918,0.335821,0.303922,0.302752,0.299465,0.284946,0.310078,0.306818,0.308989,0.333333,0.327586,0.309524,0.324324,0.327103,0.312102,0.287958,0.294118,0.328,0.287293,5478,C.brasiliensis
0.297872,0.261702,0.304348,0.283465,0.284672,0.287671,0.290323,0.291925,0.294118,0.286486,0.277992,0.270517,0.273585,0.302083,0.287958,0.308271,0.302013,0.282895,0.304348,0.282258,0.278169,0.26284,0.298643,0.272727,0.271605,0.284404,0.310127,0.27044,0.282158,0.301587,0.279188,0.268437,0.269321,0.291892,0.275974,5416,C.brasiliensis
0.309783,0.277108,0.309392,0.313953,0.323529,0.317073,0.317881,0.319018,0.310078,0.322034,0.312195,0.294326,0.303867,0.312195,0.315508,0.322751,0.321429,0.306931,0.322917,0.317204,0.306273,0.287671,0.295154,0.28777,0.294915,0.294393,0.300847,0.287938,0.307054,0.308017,0.299035,0.286533,0.283251,0.301075,0.287324,4205,C.brasiliensis
0.350174,0.383948,0.34958,0.346535,0.341256,0.340357,0.341158,0.333861,0.344311,0.338129,0.364532,0.343545,0.363475,0.339674,0.341297,0.339779,0.336493,0.338275,0.336436,0.344011,0.338144,0.348485,0.349662,0.342029,0.347945,0.336461,0.344262,0.347249,0.348548,0.361874,0.33844,0.361538,0.349614,0.366972,0.34593,1446,A.tomentosum
0.28866,0.285714,0.291391,0.308642,0.294479,0.29697,0.298246,0.295455,0.301676,0.295775,0.289634,0.28869,0.285714,0.294606,0.295652,0.299465,0.287671,0.3,0.30719,0.298701,0.281879,0.280528,0.28821,0.278986,0.279279,0.30625,0.295775,0.298643,0.293269,0.293532,0.284173,0.283077,0.28534,0.300366,0.28169,6358,C.brasiliensis
0.29434,0.329949,0.323181,0.325217,0.317669,0.319767,0.313466,0.316143,0.330357,0.316667,0.347639,0.326241,0.330739,0.3219,0.317422,0.322068,0.326679,0.323232,0.32216,0.317427,0.326761,0.339161,0.322799,0.331839,0.332117,0.32681,0.328859,0.322581,0.324826,0.316176,0.33162,0.318182,0.322259,0.345946,0.325758,4344,P.torta
0.239669,0.265432,0.248756,0.282209,0.272727,0.261029,0.257951,0.253472,0.27907,0.246057,0.27551,0.253776,0.257812,0.255663,0.282869,0.311111,0.257009,0.259067,0.255952,0.240741,0.25784,0.255663,0.261649,0.265455,0.284091,0.309463,0.285246,0.262295,0.311881,0.291339,0.262097,0.249191,0.267806,0.280488,0.27044,4502,M.rubiginosa
0.314935,0.295918,0.317143,0.307443,0.302158,0.315436,0.312081,0.315615,0.309211,0.312865,0.318318,0.298795,0.3,0.314371,0.304878,0.297935,0.301408,0.321534,0.321937,0.319648,0.303191,0.27957,0.3,0.294618,0.301408,0.304709,0.300283,0.294906,0.295031,0.28754,0.31003,0.30031,0.29803,0.323718,0.302564,3800,A.tomentosum
