@relation ephenology_all-5-fold-5-14B.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 {P.torta,C.brasiliensis,M.rubiginosa,P.ramiflora,M.guianensis,A.tomentosum}

@data
0.307692,0.279343,0.271028,0.271676,0.272388,0.290123,0.299304,0.29563,0.295566,0.290909,0.296073,0.294785,0.29765,0.293103,0.29717,0.290323,0.286184,0.271341,0.277603,0.298507,0.3,0.307512,0.27619,0.318612,0.319797,0.303704,0.314189,0.317073,0.321839,0.316456,0.321875,0.322034,0.31875,0.322314,0.317881,0.325671,3674,M.rubiginosa
0.275862,0.252874,0.275862,0.285714,0.28821,0.270531,0.282407,0.266667,0.267327,0.267327,0.269006,0.271889,0.281385,0.277174,0.259668,0.266667,0.27381,0.258373,0.264901,0.256579,0.265152,0.263514,0.256522,0.291457,0.280488,0.27027,0.246269,0.257862,0.282297,0.254386,0.260606,0.263514,0.268293,0.2607,0.266304,0.266055,4916,C.brasiliensis
0.334375,0.337408,0.313167,0.311355,0.313589,0.318182,0.324415,0.304659,0.326154,0.3125,0.317757,0.302857,0.291045,0.300676,0.315113,0.298701,0.307947,0.30137,0.311111,0.304688,0.30888,0.298851,0.307263,0.336986,0.319372,0.305085,0.30888,0.301038,0.318302,0.311284,0.32,0.299625,0.315175,0.310056,0.322695,0.305556,1170,C.brasiliensis
0.279352,0.281346,0.295858,0.28481,0.293478,0.287958,0.29064,0.284264,0.285124,0.285088,0.289855,0.290984,0.283828,0.281915,0.279621,0.281081,0.286996,0.275735,0.288043,0.286408,0.278351,0.276018,0.276527,0.295276,0.295455,0.282958,0.284483,0.286307,0.288889,0.282828,0.289377,0.279528,0.279693,0.281818,0.283582,0.291228,4575,C.brasiliensis
0.346863,0.341857,0.321311,0.320513,0.344512,0.344156,0.318328,0.326733,0.351801,0.358896,0.362857,0.346369,0.353808,0.345345,0.356354,0.354223,0.40264,0.339286,0.345029,0.31875,0.323625,0.318033,0.346561,0.368159,0.339416,0.339623,0.323741,0.349544,0.365741,0.364821,0.387234,0.355263,0.358025,0.359694,0.391753,0.35867,1333,A.tomentosum
0.281553,0.274286,0.282828,0.284211,0.285714,0.283828,0.279874,0.278912,0.282392,0.280967,0.283582,0.285276,0.277603,0.282392,0.276667,0.276364,0.280142,0.275449,0.276923,0.283088,0.280769,0.277778,0.271523,0.298182,0.292517,0.282132,0.284,0.281955,0.292096,0.279621,0.278986,0.278884,0.276224,0.281065,0.277027,0.284314,4099,M.rubiginosa
0.275785,0.289037,0.28145,0.282167,0.283063,0.283688,0.284038,0.274151,0.2825,0.285057,0.293151,0.281938,0.293103,0.284165,0.284706,0.27972,0.27191,0.290828,0.285714,0.285115,0.289979,0.28719,0.281853,0.30855,0.312796,0.288288,0.295918,0.292411,0.299296,0.283069,0.291322,0.284464,0.281179,0.285714,0.309278,0.288732,7281,M.rubiginosa
0.264407,0.28607,0.292683,0.291971,0.287671,0.278912,0.290541,0.266187,0.29097,0.264407,0.285714,0.281734,0.278409,0.276596,0.276224,0.280156,0.28125,0.278481,0.274914,0.280405,0.284698,0.278689,0.278873,0.305476,0.291667,0.290503,0.290196,0.281553,0.294944,0.28,0.277603,0.272085,0.28013,0.291045,0.286908,0.300813,4467,M.guianensis
0.319502,0.322857,0.333333,0.313953,0.319231,0.330769,0.333333,0.318367,0.316547,0.3213,0.325301,0.30662,0.32,0.318352,0.313433,0.304,0.311594,0.298413,0.3,0.308271,0.302789,0.304,0.3,0.327645,0.30597,0.309211,0.300412,0.303371,0.327922,0.299578,0.313167,0.319231,0.307377,0.319489,0.317829,0.33119,1477,C.brasiliensis
0.255132,0.278746,0.273846,0.277778,0.282799,0.265714,0.273239,0.257143,0.270096,0.276471,0.276364,0.278107,0.286232,0.270386,0.231441,0.253219,0.235632,0.253906,0.257426,0.27551,0.271127,0.264151,0.3,0.294393,0.26087,0.304029,0.240283,0.275862,0.292793,0.244186,0.272031,0.265873,0.247863,0.302158,0.280757,0.290179,6378,C.brasiliensis
0.298701,0.298103,0.29003,0.299479,0.298883,0.299712,0.294294,0.276074,0.290576,0.288525,0.289286,0.295322,0.280405,0.293375,0.280864,0.280405,0.282209,0.284574,0.285311,0.28877,0.301994,0.291291,0.272727,0.301527,0.290598,0.276163,0.283154,0.275,0.282443,0.261682,0.259398,0.258197,0.261261,0.26087,0.26616,0.258065,4051,M.rubiginosa
0.30094,0.295011,0.297688,0.292754,0.294461,0.294461,0.298246,0.290909,0.30086,0.301449,0.30303,0.30163,0.293447,0.29912,0.297376,0.294294,0.291545,0.289538,0.295322,0.297935,0.293051,0.292754,0.286585,0.308605,0.311475,0.293255,0.302115,0.304734,0.303725,0.297297,0.296089,0.292035,0.297688,0.297003,0.303109,0.305177,2915,P.ramiflora
0.333333,0.379167,0.327273,0.318182,0.314465,0.315789,0.317647,0.313869,0.339394,0.338129,0.350746,0.337662,0.365482,0.335766,0.328671,0.331034,0.329609,0.334884,0.327684,0.344086,0.314286,0.306818,0.331522,0.384615,0.341772,0.346154,0.337349,0.342246,0.380952,0.330986,0.322917,0.327485,0.33526,0.355263,0.342593,0.38914,6235,P.torta
0.273016,0.27685,0.278409,0.272455,0.275862,0.276163,0.277143,0.275542,0.286119,0.276471,0.283737,0.280112,0.275862,0.27907,0.274924,0.278107,0.276163,0.284672,0.275148,0.288184,0.284483,0.277311,0.267647,0.291391,0.290909,0.276882,0.281346,0.283626,0.287097,0.282686,0.284123,0.281065,0.277008,0.280654,0.283887,0.284024,4135,M.rubiginosa
0.367232,0.342262,0.35102,0.348178,0.360465,0.350806,0.347826,0.326087,0.347328,0.336538,0.348485,0.337778,0.333333,0.333333,0.321608,0.333333,0.337553,0.315985,0.338164,0.336493,0.336842,0.336683,0.326007,0.355731,0.31,0.31769,0.328502,0.325991,0.333333,0.311005,0.31405,0.327103,0.318386,0.329861,0.331522,0.314607,1289,C.brasiliensis
0.333333,0.335897,0.330544,0.333333,0.333333,0.330508,0.330508,0.319635,0.328244,0.316794,0.332016,0.318339,0.324561,0.315789,0.319066,0.30303,0.32197,0.303514,0.321138,0.318182,0.30837,0.309237,0.312715,0.336879,0.317241,0.309278,0.307018,0.306122,0.315961,0.304762,0.302521,0.300926,0.304348,0.315068,0.306452,0.322785,1418,C.brasiliensis
0.302239,0.309456,0.323944,0.319527,0.339286,0.333333,0.308901,0.319767,0.3,0.289575,0.298246,0.289086,0.290411,0.324786,0.322709,0.334783,0.304124,0.316547,0.318436,0.314721,0.320856,0.313084,0.300319,0.326772,0.353846,0.306709,0.293706,0.29845,0.313953,0.305677,0.318627,0.310044,0.303448,0.298246,0.299342,0.305019,5503,P.torta
0.292683,0.303207,0.303419,0.311321,0.306533,0.302564,0.300448,0.299492,0.302521,0.296943,0.313364,0.302222,0.302682,0.306878,0.295918,0.308989,0.304813,0.304878,0.31875,0.316456,0.318841,0.309859,0.300847,0.319635,0.301075,0.305677,0.316832,0.325926,0.316742,0.304762,0.305785,0.327103,0.308824,0.305344,0.333333,0.320988,3697,P.ramiflora
0.291667,0.282913,0.283505,0.295775,0.3,0.286432,0.283582,0.28125,0.291667,0.290566,0.297414,0.28869,0.287081,0.286738,0.281879,0.282313,0.278912,0.279898,0.280576,0.271186,0.283217,0.288889,0.274005,0.300275,0.297872,0.278761,0.28254,0.279006,0.286842,0.280528,0.283117,0.277143,0.283422,0.28903,0.288546,0.283688,5206,C.brasiliensis
0.29064,0.273913,0.293103,0.280156,0.278431,0.265487,0.26087,0.268571,0.285714,0.293878,0.300518,0.291846,0.296296,0.285714,0.279835,0.284519,0.274131,0.278008,0.266667,0.285199,0.27897,0.273859,0.294872,0.337143,0.275,0.280543,0.265,0.278761,0.326316,0.259494,0.266667,0.247664,0.270642,0.312268,0.286792,0.317757,4838,C.brasiliensis
0.281095,0.278652,0.29471,0.293839,0.288557,0.283582,0.288248,0.281481,0.286396,0.285372,0.305785,0.288018,0.284507,0.28841,0.279793,0.28169,0.27957,0.286047,0.287179,0.28536,0.286783,0.287805,0.28,0.304598,0.298507,0.286472,0.293151,0.291667,0.28863,0.280374,0.285036,0.282116,0.28392,0.286765,0.285047,0.292537,4544,M.guianensis
0.280788,0.283133,0.285714,0.285024,0.284653,0.279302,0.281863,0.281654,0.27907,0.275434,0.280347,0.292517,0.294304,0.282609,0.285,0.281579,0.295739,0.287281,0.284424,0.292208,0.305419,0.305164,0.290323,0.318841,0.321429,0.289086,0.306283,0.306667,0.303136,0.300725,0.297994,0.291667,0.288462,0.297386,0.297362,0.302491,7137,M.rubiginosa
0.282686,0.277202,0.289216,0.274775,0.272277,0.271795,0.267281,0.267943,0.275424,0.27668,0.282787,0.278626,0.283439,0.280543,0.282158,0.27907,0.277056,0.27305,0.286385,0.283105,0.279188,0.278302,0.270175,0.291339,0.288732,0.282759,0.282178,0.285106,0.284173,0.270718,0.284,0.277056,0.279693,0.281899,0.28125,0.285256,4623,C.brasiliensis
0.313889,0.305677,0.279863,0.290429,0.285714,0.294118,0.295129,0.290221,0.289894,0.304709,0.307463,0.306701,0.312102,0.291066,0.283333,0.272455,0.269022,0.271111,0.283117,0.291139,0.27957,0.278481,0.283981,0.289593,0.3,0.276256,0.263298,0.279176,0.282105,0.268493,0.279703,0.278037,0.251816,0.278689,0.273333,0.2827,1617,M.rubiginosa
0.2749,0.279452,0.263959,0.267327,0.274419,0.276786,0.276151,0.269911,0.273438,0.27668,0.27897,0.283582,0.278846,0.265217,0.268,0.268657,0.254902,0.268939,0.2723,0.273543,0.270142,0.266667,0.259786,0.286275,0.284722,0.278592,0.28,0.279835,0.281022,0.273632,0.281853,0.27572,0.271654,0.281646,0.27931,0.287162,4576,C.brasiliensis
0.269103,0.278846,0.27619,0.267692,0.277457,0.266667,0.271468,0.263441,0.270886,0.271429,0.277286,0.280612,0.278646,0.27003,0.27003,0.26935,0.271386,0.271394,0.270833,0.280992,0.275862,0.276276,0.261111,0.287009,0.291429,0.273399,0.268212,0.273504,0.283286,0.268657,0.274238,0.27193,0.276471,0.280742,0.279012,0.280323,3908,M.rubiginosa
0.326271,0.332425,0.333333,0.333333,0.341564,0.331839,0.341991,0.327434,0.324219,0.321429,0.323651,0.306748,0.299191,0.292308,0.27707,0.270053,0.284211,0.289979,0.258312,0.268844,0.263566,0.272953,0.284653,0.287879,0.301255,0.279898,0.277778,0.272189,0.28733,0.271777,0.273713,0.278736,0.286567,0.302521,0.290076,0.312268,4852,P.torta
0.295775,0.288889,0.285714,0.286458,0.281843,0.27551,0.280397,0.274933,0.286783,0.286713,0.30203,0.295117,0.29563,0.300242,0.292857,0.296675,0.282967,0.291577,0.283505,0.27907,0.291444,0.289538,0.282192,0.309463,0.283721,0.291457,0.302326,0.276882,0.302799,0.291925,0.288462,0.282443,0.287179,0.299065,0.290698,0.297927,4597,M.guianensis
0.261111,0.28739,0.306897,0.284091,0.30625,0.30315,0.290179,0.283582,0.27459,0.285714,0.297806,0.290837,0.295139,0.291457,0.284404,0.286385,0.307432,0.286982,0.310606,0.295547,0.307054,0.288372,0.286689,0.308943,0.29661,0.310559,0.319218,0.296875,0.299595,0.298913,0.285156,0.283843,0.280576,0.294294,0.291188,0.29845,4466,M.guianensis
0.328431,0.342679,0.331606,0.343915,0.336683,0.331551,0.331606,0.318182,0.327354,0.315789,0.325843,0.328358,0.324324,0.333333,0.308756,0.329341,0.325243,0.307377,0.32973,0.333333,0.32,0.316062,0.33195,0.347656,0.315789,0.313305,0.312102,0.319149,0.322581,0.310559,0.310734,0.317365,0.321429,0.336245,0.314286,0.329457,1394,C.brasiliensis
0.273936,0.282297,0.290398,0.279898,0.300231,0.293981,0.295964,0.280928,0.291866,0.28169,0.295455,0.279383,0.288136,0.279176,0.293362,0.304069,0.296137,0.313208,0.314943,0.314351,0.310638,0.317526,0.306641,0.32265,0.32,0.313321,0.300412,0.298419,0.313373,0.295195,0.300537,0.296935,0.298535,0.305141,0.296417,0.298246,5041,C.brasiliensis
0.261261,0.278746,0.285714,0.315068,0.266667,0.275362,0.272727,0.255172,0.280423,0.265537,0.288462,0.293839,0.285171,0.270073,0.272152,0.267176,0.289474,0.296296,0.303704,0.307692,0.261538,0.300699,0.271698,0.28877,0.311111,0.281746,0.244444,0.277027,0.279817,0.271739,0.280702,0.264368,0.309353,0.291391,0.293532,0.268085,4299,C.brasiliensis
0.29653,0.285311,0.273196,0.285714,0.281513,0.273109,0.280556,0.270833,0.266892,0.287037,0.293729,0.294444,0.287469,0.294521,0.285714,0.273109,0.282282,0.288783,0.29085,0.299703,0.295082,0.294798,0.285714,0.317152,0.31875,0.293629,0.285714,0.306338,0.307453,0.302752,0.305755,0.304527,0.281787,0.305714,0.297101,0.29932,3603,A.tomentosum
0.268657,0.286885,0.275862,0.269231,0.264151,0.283186,0.280374,0.266055,0.270677,0.271084,0.293651,0.293413,0.28125,0.285714,0.288344,0.280992,0.25,0.25974,0.266667,0.245283,0.247059,0.257143,0.273973,0.262295,0.225,0.248366,0.271739,0.259259,0.274074,0.25,0.219512,0.252525,0.267974,0.277228,0.272727,0.275362,3959,A.tomentosum
0.26087,0.237705,0.266187,0.257426,0.247368,0.238095,0.208333,0.219512,0.242775,0.265766,0.268966,0.224719,0.255639,0.238095,0.257642,0.225641,0.241525,0.293629,0.244344,0.255708,0.252427,0.244019,0.307692,0.269841,0.135135,0.240838,0.284585,0.247706,0.243421,0.229299,0.2,0.1875,0.142857,0.169231,0.225434,0.205674,4517,M.rubiginosa
0.29156,0.279302,0.296791,0.29798,0.291339,0.280749,0.294264,0.28934,0.279412,0.282609,0.28771,0.283262,0.272727,0.276744,0.264631,0.283582,0.271493,0.272212,0.27896,0.276347,0.276042,0.283063,0.271536,0.293501,0.28629,0.288851,0.287253,0.288499,0.288719,0.282222,0.288073,0.271523,0.269036,0.282272,0.290941,0.297352,4968,C.brasiliensis
0.274448,0.282178,0.26738,0.282609,0.270833,0.251366,0.242268,0.25,0.27,0.278196,0.291829,0.273859,0.295597,0.278539,0.275304,0.274262,0.268398,0.272401,0.279621,0.278761,0.270718,0.259067,0.278169,0.292181,0.284722,0.26601,0.274194,0.277228,0.283525,0.269231,0.284264,0.274854,0.275862,0.284431,0.27037,0.286184,4939,C.brasiliensis
0.294304,0.298544,0.313846,0.304636,0.316923,0.309148,0.3125,0.283828,0.293578,0.280236,0.297297,0.299435,0.308901,0.301508,0.293532,0.3125,0.310526,0.305618,0.31694,0.307065,0.326984,0.31348,0.3,0.328125,0.319149,0.314208,0.30719,0.311295,0.321429,0.315113,0.302326,0.306373,0.283019,0.278351,0.305085,0.304348,4731,M.guianensis
0.322674,0.307453,0.325733,0.318841,0.307042,0.3,0.329412,0.311178,0.318713,0.308673,0.322476,0.321121,0.32376,0.319712,0.316568,0.31677,0.303514,0.308868,0.318966,0.319249,0.311111,0.314721,0.308682,0.334483,0.333333,0.308197,0.312169,0.316239,0.320896,0.306818,0.300847,0.302521,0.306452,0.306667,0.307432,0.310976,5356,P.torta
0.285156,0.285311,0.283951,0.305164,0.292035,0.293173,0.294574,0.273171,0.269911,0.288889,0.290043,0.296703,0.291536,0.270642,0.285714,0.283186,0.271552,0.270548,0.287879,0.293617,0.28125,0.276859,0.27439,0.286792,0.28,0.258389,0.269388,0.273684,0.282686,0.242424,0.279851,0.277344,0.287719,0.27439,0.289809,0.285211,4589,C.brasiliensis
0.347403,0.351942,0.354244,0.361011,0.359155,0.354839,0.353952,0.348432,0.348624,0.339394,0.35514,0.344353,0.345499,0.339683,0.33631,0.348387,0.344615,0.336609,0.339934,0.337748,0.337884,0.335463,0.335106,0.344737,0.33945,0.338422,0.33677,0.339744,0.338384,0.336879,0.329193,0.32646,0.311688,0.331707,0.326471,0.338095,3145,P.torta
0.255474,0.279874,0.282828,0.27907,0.280899,0.289773,0.283871,0.283871,0.28125,0.277778,0.294416,0.291139,0.277992,0.287425,0.272189,0.275281,0.288288,0.275591,0.30315,0.296443,0.291846,0.295302,0.240437,0.281879,0.273973,0.287926,0.278607,0.291667,0.276836,0.277487,0.29249,0.278846,0.270642,0.238095,0.296636,0.25,4707,C.brasiliensis
0.284746,0.286624,0.290441,0.291367,0.289855,0.286207,0.290429,0.28,0.294304,0.288235,0.293706,0.289017,0.293578,0.292208,0.28754,0.288401,0.29321,0.289326,0.294915,0.294671,0.298658,0.297806,0.289562,0.31746,0.312925,0.296073,0.30094,0.299094,0.30855,0.299242,0.299145,0.295031,0.29375,0.298361,0.3,0.304833,5369,C.brasiliensis
0.352941,0.361272,0.34589,0.348123,0.354098,0.344595,0.344051,0.347826,0.343832,0.337838,0.341969,0.342233,0.347072,0.345946,0.353723,0.350515,0.366162,0.327146,0.344262,0.33046,0.323353,0.323944,0.329238,0.34965,0.32967,0.319328,0.320388,0.338235,0.340326,0.334365,0.342424,0.328173,0.336182,0.339152,0.365169,0.347087,1214,A.tomentosum
0.334507,0.335859,0.332075,0.341085,0.315315,0.313099,0.332075,0.305439,0.333333,0.344569,0.350515,0.325269,0.331765,0.337313,0.327273,0.320833,0.338182,0.333333,0.321285,0.311966,0.315789,0.313208,0.318493,0.31044,0.325581,0.322148,0.3379,0.326446,0.344928,0.325,0.327206,0.328638,0.315625,0.32133,0.346939,0.332494,4304,P.torta
0.324503,0.326648,0.325843,0.328814,0.329966,0.319728,0.323333,0.324232,0.32381,0.33119,0.335664,0.33125,0.33123,0.326389,0.334507,0.311189,0.331126,0.321023,0.339869,0.336842,0.343234,0.32459,0.322034,0.344371,0.32,0.332203,0.340136,0.341463,0.331126,0.333333,0.337884,0.341818,0.324723,0.330909,0.336207,0.326531,1353,C.brasiliensis
0.258065,0.258517,0.267606,0.292818,0.260504,0.259574,0.265734,0.265176,0.268293,0.262948,0.279539,0.277778,0.275109,0.267797,0.260726,0.27248,0.285303,0.271468,0.286245,0.297872,0.275261,0.291815,0.259155,0.289286,0.27193,0.273543,0.274376,0.275,0.288043,0.275964,0.280269,0.267003,0.275758,0.274667,0.287305,0.282528,5380,C.brasiliensis
0.334532,0.316348,0.307453,0.309524,0.320548,0.322129,0.31831,0.30117,0.301471,0.292308,0.306452,0.306413,0.310493,0.29771,0.298429,0.293651,0.292135,0.295496,0.291765,0.283654,0.276042,0.286765,0.28673,0.297665,0.29572,0.282105,0.298246,0.286396,0.286538,0.27381,0.273859,0.28382,0.276923,0.290076,0.282851,0.291139,1897,M.rubiginosa
0.281596,0.268627,0.273118,0.268293,0.271111,0.286334,0.272532,0.283673,0.285988,0.262806,0.278723,0.282219,0.281034,0.282288,0.27768,0.279817,0.281139,0.279635,0.28152,0.280835,0.282983,0.284983,0.281525,0.293132,0.292835,0.281369,0.263852,0.278586,0.28619,0.278351,0.277457,0.283401,0.279707,0.282609,0.284734,0.301146,5229,C.brasiliensis
0.274678,0.274247,0.276995,0.286957,0.300926,0.280952,0.283721,0.280374,0.283333,0.277533,0.288288,0.278571,0.294545,0.281481,0.275472,0.282258,0.283737,0.290429,0.27881,0.28777,0.286765,0.286738,0.275735,0.299559,0.27027,0.287273,0.277311,0.285088,0.304721,0.284916,0.28821,0.282828,0.289855,0.278571,0.287805,0.288703,4955,C.brasiliensis
0.31405,0.293893,0.308642,0.30137,0.305389,0.306748,0.310976,0.298701,0.312139,0.300654,0.321678,0.304598,0.311628,0.315068,0.308176,0.310345,0.303867,0.299559,0.308176,0.315217,0.309942,0.298781,0.295238,0.324742,0.305556,0.303318,0.314286,0.31694,0.316062,0.312977,0.314607,0.314815,0.308571,0.305677,0.3125,0.318841,3546,M.rubiginosa
0.282511,0.273529,0.287611,0.296137,0.288066,0.276316,0.277778,0.274775,0.280488,0.275424,0.285024,0.275862,0.275,0.276596,0.277108,0.285714,0.273764,0.275,0.276423,0.281746,0.275424,0.276423,0.273927,0.297959,0.309524,0.270903,0.272727,0.288557,0.293173,0.288732,0.28,0.273333,0.284848,0.282528,0.277228,0.294606,3844,A.tomentosum
0.318386,0.317757,0.334884,0.323671,0.32287,0.319444,0.31982,0.304762,0.317181,0.316038,0.318182,0.314176,0.311355,0.30131,0.309417,0.305164,0.295082,0.290323,0.293194,0.302885,0.311765,0.312169,0.302752,0.333333,0.329545,0.320175,0.317597,0.314721,0.336364,0.304965,0.313953,0.317881,0.341463,0.317164,0.322709,0.334728,4635,P.torta
0.363636,0.366136,0.340081,0.352713,0.367647,0.360465,0.352941,0.352941,0.35625,0.35241,0.357143,0.341398,0.352381,0.34593,0.348315,0.349432,0.41,0.329787,0.348083,0.332308,0.332258,0.33125,0.351145,0.368421,0.334483,0.358543,0.337748,0.354651,0.366972,0.365625,0.383459,0.353659,0.35493,0.358491,0.391304,0.353846,1284,A.tomentosum
0.280992,0.297935,0.301282,0.328829,0.297872,0.294118,0.30137,0.290155,0.3,0.28692,0.304147,0.311024,0.306189,0.297414,0.27668,0.304878,0.288256,0.296296,0.285714,0.298361,0.313099,0.295031,0.296178,0.315789,0.295181,0.308357,0.298013,0.294304,0.319703,0.297414,0.308725,0.297872,0.294821,0.29697,0.318841,0.310924,5025,C.brasiliensis
0.301418,0.30742,0.304196,0.306897,0.308772,0.30303,0.312303,0.301038,0.309859,0.299639,0.305085,0.302326,0.307692,0.310954,0.298246,0.295019,0.296296,0.292994,0.301325,0.31068,0.310127,0.310976,0.296,0.316901,0.310127,0.298932,0.30038,0.301038,0.309353,0.292576,0.297214,0.295082,0.296296,0.303681,0.294643,0.314394,5536,P.torta
0.299169,0.315315,0.304348,0.305842,0.309446,0.302326,0.309904,0.294314,0.304615,0.294985,0.312694,0.303621,0.300836,0.30031,0.291022,0.303754,0.307443,0.293956,0.309278,0.314189,0.298932,0.305648,0.309091,0.334328,0.319767,0.311377,0.296029,0.3125,0.319088,0.292593,0.296667,0.303887,0.309598,0.315642,0.308197,0.316384,1267,C.brasiliensis
0.277992,0.27665,0.285714,0.299578,0.286957,0.286307,0.285156,0.273092,0.293706,0.274131,0.28629,0.277978,0.278788,0.275229,0.26383,0.277533,0.278431,0.272189,0.261261,0.275424,0.271493,0.268293,0.269755,0.2875,0.298246,0.276762,0.276423,0.278351,0.285311,0.272358,0.27619,0.271523,0.277027,0.280519,0.275281,0.276968,3690,M.rubiginosa
0.356618,0.382759,0.345992,0.361345,0.352941,0.362869,0.366935,0.352,0.362676,0.352113,0.369492,0.361564,0.357333,0.369963,0.379661,0.365517,0.396774,0.346875,0.373585,0.370079,0.37069,0.367589,0.34957,0.376731,0.355263,0.344051,0.349345,0.35461,0.363636,0.364964,0.350746,0.356877,0.346154,0.355615,0.372781,0.351706,1184,A.tomentosum
0.335593,0.333333,0.335849,0.336066,0.335793,0.324818,0.323432,0.310448,0.315436,0.298246,0.312694,0.299465,0.308068,0.29745,0.314103,0.302778,0.315789,0.30622,0.324324,0.323129,0.309859,0.3125,0.306962,0.330218,0.31875,0.313726,0.321839,0.321705,0.326975,0.321705,0.320675,0.321429,0.32,0.325806,0.324528,0.326923,1049,C.brasiliensis
0.271137,0.266254,0.274788,0.276536,0.27762,0.27809,0.272973,0.264789,0.27027,0.263959,0.280488,0.274869,0.27551,0.275204,0.262873,0.273885,0.277929,0.281421,0.275964,0.279006,0.280453,0.276243,0.278524,0.285185,0.298013,0.275641,0.278443,0.280802,0.28,0.267559,0.281796,0.278515,0.278351,0.278107,0.281623,0.283077,7405,M.rubiginosa
0.322581,0.328488,0.327511,0.331818,0.330435,0.326271,0.31746,0.308333,0.30742,0.296875,0.302406,0.3,0.292818,0.289753,0.284746,0.292593,0.29572,0.287926,0.285714,0.285156,0.290196,0.282443,0.278107,0.295129,0.297143,0.290761,0.281746,0.286624,0.296954,0.281022,0.284058,0.282609,0.291096,0.299043,0.298592,0.30491,4686,P.torta
0.281768,0.26601,0.276316,0.269841,0.278107,0.278107,0.276074,0.260116,0.276786,0.275229,0.28972,0.280335,0.275081,0.287805,0.274336,0.282828,0.282258,0.277955,0.290043,0.294118,0.291667,0.282869,0.265176,0.298893,0.285714,0.275362,0.296029,0.288256,0.288591,0.288288,0.283088,0.281633,0.282258,0.285303,0.288136,0.278846,4855,C.brasiliensis
0.367273,0.332893,0.399093,0.397028,0.375712,0.395604,0.389234,0.375246,0.356897,0.360215,0.353896,0.359322,0.3536,0.372624,0.365979,0.362069,0.37291,0.365079,0.368237,0.385081,0.390756,0.377953,0.36,0.345455,0.358657,0.358714,0.393684,0.367876,0.34551,0.365685,0.375783,0.367857,0.355786,0.349922,0.410714,0.341085,3240,M.rubiginosa
0.332298,0.34236,0.333333,0.33123,0.335404,0.333333,0.32,0.316418,0.319149,0.310433,0.315493,0.306413,0.307036,0.297368,0.295699,0.293956,0.293801,0.285398,0.289017,0.301994,0.293939,0.310541,0.300505,0.299728,0.304348,0.306122,0.308642,0.303725,0.298246,0.305085,0.288344,0.285714,0.295082,0.307692,0.311475,0.317848,2764,P.torta
0.29064,0.282528,0.278351,0.301508,0.288889,0.288889,0.290323,0.291429,0.291304,0.284047,0.29386,0.296296,0.290076,0.298246,0.28821,0.298165,0.295566,0.296029,0.28972,0.293333,0.302222,0.296748,0.279835,0.314286,0.301075,0.29434,0.289216,0.293578,0.290323,0.289617,0.284483,0.29717,0.288793,0.295139,0.307432,0.306977,7407,P.ramiflora
0.27027,0.285714,0.268519,0.262626,0.265306,0.306122,0.296296,0.27,0.285714,0.284153,0.287037,0.304094,0.296482,0.293651,0.272109,0.263158,0.311111,0.308571,0.33913,0.322581,0.314815,0.319672,0.290541,0.32967,0.277778,0.292308,0.327434,0.285714,0.288136,0.306452,0.330357,0.263636,0.270588,0.272727,0.313726,0.27439,4825,C.brasiliensis
0.331897,0.325444,0.357143,0.33,0.345588,0.333333,0.327731,0.325926,0.342105,0.328814,0.330396,0.332192,0.322034,0.333333,0.329167,0.321951,0.337143,0.321839,0.346154,0.340909,0.343137,0.338462,0.327731,0.356061,0.321739,0.337349,0.315789,0.309353,0.338521,0.303371,0.316239,0.337209,0.315152,0.33218,0.340909,0.345679,3369,P.ramiflora
0.274576,0.269939,0.277778,0.27027,0.283489,0.275081,0.275168,0.27027,0.271605,0.270358,0.287273,0.284916,0.277929,0.281346,0.282421,0.273408,0.282051,0.264151,0.276316,0.283388,0.285266,0.286585,0.268222,0.285235,0.278107,0.267658,0.266129,0.270175,0.275,0.253886,0.265152,0.262548,0.260606,0.273936,0.270968,0.271053,4840,C.brasiliensis
0.314815,0.330303,0.344828,0.333333,0.331579,0.32967,0.335079,0.318681,0.331915,0.314894,0.331754,0.330612,0.326797,0.331633,0.322581,0.322581,0.328571,0.324042,0.329843,0.331579,0.33526,0.32973,0.323651,0.348315,0.354331,0.329365,0.325444,0.324607,0.342205,0.325,0.326633,0.317919,0.318841,0.328467,0.325688,0.338182,3177,P.ramiflora
0.321637,0.324808,0.330218,0.329231,0.325503,0.331169,0.33123,0.323024,0.322368,0.323034,0.335484,0.326409,0.325658,0.322485,0.313253,0.311295,0.3,0.318707,0.305556,0.301075,0.295213,0.316953,0.314815,0.314815,0.318627,0.3125,0.304348,0.307116,0.321534,0.301724,0.306513,0.305556,0.30504,0.313783,0.319079,0.315663,5146,P.torta
