@relation ephenology_all-5-fold-1-14G.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 {M.rubiginosa,P.ramiflora,M.guianensis,C.brasiliensis,P.torta,A.tomentosum}

@data
0.34322,0.35119,0.342995,0.343195,0.342857,0.342857,0.342342,0.342466,0.342629,0.346939,0.347639,0.347826,0.351171,0.345291,0.346939,0.344186,0.345679,0.346405,0.348416,0.347458,0.342593,0.344538,0.349206,0.340659,0.35,0.345395,0.340611,0.342412,0.341297,0.339535,0.338028,0.338346,0.3391,0.343023,0.340836,0.345277,4843,C.brasiliensis
0.34589,0.346883,0.341637,0.352941,0.34507,0.34471,0.349835,0.348534,0.348485,0.348485,0.352518,0.348214,0.35443,0.357143,0.356902,0.347656,0.343137,0.34,0.335404,0.349112,0.344615,0.34139,0.33908,0.340426,0.351724,0.33908,0.341772,0.345455,0.346429,0.346303,0.340909,0.345455,0.345345,0.344633,0.343915,0.353125,4654,C.brasiliensis
0.350394,0.346386,0.341818,0.346032,0.346939,0.346405,0.336996,0.342412,0.34127,0.349398,0.338403,0.342412,0.345455,0.351955,0.34359,0.336788,0.342629,0.340625,0.342629,0.337302,0.337302,0.334646,0.35,0.336879,0.344595,0.341549,0.338583,0.337449,0.331034,0.3379,0.335821,0.333333,0.348276,0.33758,0.336918,0.336842,4561,P.torta
0.333333,0.346021,0.331797,0.330317,0.330275,0.327434,0.320988,0.327935,0.337302,0.345638,0.341991,0.336601,0.336601,0.335878,0.340081,0.337165,0.33557,0.344729,0.342657,0.332203,0.338462,0.340909,0.346939,0.345098,0.344,0.348684,0.331683,0.341709,0.346774,0.340136,0.340659,0.342466,0.341615,0.346774,0.340541,0.352679,3694,A.tomentosum
0.360595,0.355623,0.349345,0.349398,0.348548,0.349593,0.351145,0.353909,0.356877,0.354949,0.358974,0.349835,0.353535,0.351648,0.352113,0.351145,0.348485,0.347962,0.343173,0.345196,0.347328,0.342561,0.354949,0.344569,0.355263,0.346405,0.341549,0.344482,0.341912,0.342629,0.33945,0.343137,0.33887,0.343465,0.345714,0.34375,3635,M.rubiginosa
0.352941,0.356884,0.354167,0.354115,0.353081,0.349633,0.350365,0.359338,0.359649,0.362445,0.359606,0.354167,0.361169,0.358247,0.356808,0.355932,0.355499,0.355422,0.356201,0.353723,0.353887,0.352332,0.361055,0.361991,0.368421,0.357143,0.351499,0.353222,0.359914,0.361582,0.357143,0.357798,0.35654,0.359347,0.356031,0.360078,4919,C.brasiliensis
0.331868,0.339869,0.34375,0.339286,0.337531,0.34026,0.333333,0.340426,0.345269,0.340278,0.336562,0.3361,0.335835,0.337526,0.340816,0.343545,0.341615,0.340678,0.340164,0.337748,0.345372,0.344754,0.341513,0.342799,0.349265,0.351923,0.363128,0.35426,0.356299,0.364902,0.365123,0.366477,0.369077,0.369261,0.379845,0.372671,1713,M.rubiginosa
0.334545,0.330846,0.334586,0.334559,0.332103,0.337121,0.337037,0.338346,0.335526,0.343234,0.33677,0.33642,0.336,0.339286,0.344595,0.341463,0.339806,0.340206,0.342657,0.342756,0.344203,0.34386,0.341808,0.33515,0.341969,0.340599,0.346008,0.340206,0.335958,0.344828,0.347826,0.34507,0.344086,0.341902,0.343137,0.339474,3276,P.torta
0.343537,0.328657,0.33657,0.343537,0.333333,0.337705,0.333333,0.340067,0.34139,0.34202,0.345048,0.344411,0.340599,0.342193,0.345515,0.342373,0.34472,0.345013,0.343234,0.346939,0.351064,0.353135,0.344538,0.338583,0.353234,0.348703,0.35461,0.350993,0.340153,0.350482,0.350769,0.349515,0.350769,0.348485,0.342857,0.346437,809,M.rubiginosa
0.323333,0.337415,0.341549,0.3367,0.333333,0.333333,0.337931,0.3367,0.347701,0.346626,0.351744,0.360656,0.359091,0.356125,0.351648,0.350685,0.352246,0.357309,0.366477,0.362538,0.356923,0.360465,0.35122,0.351288,0.362369,0.353562,0.35906,0.357357,0.358314,0.355828,0.35443,0.35625,0.356667,0.361446,0.348485,0.352144,3149,M.rubiginosa
0.334615,0.337209,0.340426,0.343284,0.342105,0.343173,0.347656,0.354086,0.357664,0.353571,0.356322,0.359882,0.365922,0.36478,0.363333,0.356364,0.36129,0.359116,0.36,0.362069,0.364286,0.359155,0.363924,0.359375,0.359281,0.35905,0.358156,0.355705,0.354167,0.349398,0.35786,0.353791,0.355172,0.353448,0.357357,0.345845,4573,P.torta
0.353488,0.35786,0.3361,0.33557,0.328205,0.343891,0.347458,0.342222,0.349624,0.343537,0.356522,0.337705,0.361194,0.350427,0.358885,0.345946,0.348315,0.352273,0.363014,0.343066,0.346341,0.370787,0.352436,0.344482,0.345238,0.348525,0.336735,0.334783,0.332308,0.354037,0.334783,0.334928,0.345361,0.351682,0.331818,0.341463,3630,A.tomentosum
0.329932,0.327059,0.339286,0.334286,0.333333,0.332353,0.342939,0.348348,0.356021,0.354098,0.374582,0.365617,0.365517,0.369231,0.374656,0.366667,0.368732,0.367542,0.375,0.369718,0.375,0.374545,0.369565,0.375309,0.368664,0.371353,0.380282,0.366667,0.361446,0.386179,0.371747,0.378486,0.374101,0.365688,0.376712,0.364734,4739,P.torta
0.338129,0.338061,0.334375,0.331034,0.333333,0.331307,0.330357,0.337705,0.33815,0.336842,0.341246,0.335697,0.334873,0.334204,0.336658,0.337596,0.334184,0.338205,0.345646,0.336788,0.342776,0.344411,0.343318,0.33913,0.351852,0.339394,0.340116,0.335121,0.338095,0.332278,0.336022,0.338608,0.339241,0.339827,0.334821,0.34434,5405,C.brasiliensis
0.348837,0.352518,0.354949,0.348315,0.346667,0.345455,0.350554,0.34874,0.343396,0.343653,0.344398,0.342857,0.349359,0.340136,0.343537,0.335616,0.338323,0.339286,0.34296,0.34386,0.337037,0.338983,0.341085,0.329114,0.345133,0.334746,0.324561,0.333333,0.331731,0.331492,0.329749,0.330709,0.321429,0.33829,0.326923,0.333333,5491,C.brasiliensis
0.34466,0.353093,0.34873,0.344988,0.343478,0.33543,0.34728,0.34898,0.348162,0.348837,0.354402,0.367816,0.368889,0.363636,0.363636,0.370277,0.366812,0.363971,0.371765,0.367347,0.363636,0.364764,0.37355,0.378224,0.368201,0.364045,0.364269,0.358407,0.358839,0.357702,0.362319,0.371287,0.353075,0.369193,0.351816,0.361823,5228,C.brasiliensis
0.34094,0.334651,0.339779,0.339213,0.34097,0.339237,0.338295,0.33871,0.335979,0.335544,0.334211,0.335535,0.335092,0.339142,0.335535,0.335979,0.332016,0.33782,0.336424,0.339597,0.338275,0.338255,0.335979,0.335092,0.33687,0.338688,0.337398,0.337766,0.334651,0.335099,0.337333,0.338216,0.335535,0.334651,0.338295,0.334651,2603,M.rubiginosa
0.343234,0.346049,0.347826,0.348936,0.346939,0.344,0.345382,0.354701,0.351852,0.34657,0.35,0.347682,0.344156,0.354701,0.342742,0.346939,0.34322,0.341772,0.342466,0.344681,0.34434,0.344828,0.346278,0.345588,0.345588,0.349515,0.338462,0.337719,0.342857,0.338983,0.344681,0.347222,0.341463,0.343284,0.340164,0.347826,3878,M.rubiginosa
0.343511,0.341637,0.340136,0.333333,0.331169,0.324675,0.350649,0.335443,0.339806,0.345029,0.343023,0.338912,0.330544,0.326316,0.342593,0.333333,0.333333,0.328467,0.334951,0.329218,0.336406,0.324324,0.313901,0.306878,0.325581,0.315789,0.309392,0.318008,0.316514,0.314607,0.32093,0.324468,0.314286,0.329317,0.315018,0.308571,5545,C.brasiliensis
0.351275,0.351579,0.355499,0.355978,0.354054,0.357724,0.351429,0.350975,0.357746,0.349081,0.352941,0.355263,0.358639,0.353933,0.354571,0.355114,0.346457,0.354911,0.34555,0.349727,0.351648,0.347044,0.355372,0.348066,0.352941,0.346457,0.349462,0.343243,0.345946,0.347826,0.345361,0.348168,0.344538,0.35369,0.346988,0.345455,2930,P.ramiflora
0.341935,0.34556,0.335793,0.322917,0.336323,0.342629,0.347044,0.339394,0.352941,0.344569,0.333333,0.33584,0.346056,0.34,0.340845,0.34026,0.334746,0.345515,0.333333,0.328571,0.347044,0.335878,0.333333,0.33574,0.34375,0.329439,0.318386,0.332524,0.325342,0.321534,0.329966,0.323651,0.339833,0.350365,0.322917,0.340741,4570,M.guianensis
0.347709,0.336207,0.336879,0.346008,0.345588,0.347079,0.351351,0.355401,0.365019,0.357868,0.369427,0.353846,0.371517,0.348703,0.354108,0.363985,0.347826,0.3625,0.365714,0.36413,0.362245,0.358974,0.382671,0.377551,0.38961,0.37594,0.374046,0.373684,0.374194,0.398649,0.378995,0.388889,0.374429,0.374214,0.369099,0.359873,4194,P.torta
0.37785,0.347079,0.364706,0.375,0.366762,0.363905,0.365439,0.363905,0.367847,0.368876,0.368876,0.36193,0.367682,0.370482,0.364985,0.369697,0.356546,0.365196,0.360248,0.374172,0.365449,0.362179,0.359116,0.358127,0.359606,0.360795,0.362264,0.365772,0.354331,0.355872,0.369492,0.365188,0.362676,0.351706,0.364865,0.355615,2935,P.torta
0.335092,0.335526,0.338216,0.335979,0.335092,0.335535,0.335092,0.334651,0.335092,0.333333,0.336412,0.334211,0.334651,0.335092,0.334207,0.333333,0.333333,0.334214,0.335085,0.335092,0.335535,0.335535,0.333333,0.334646,0.335535,0.334211,0.335092,0.335979,0.335526,0.333771,0.334211,0.336424,0.334651,0.335092,0.335092,0.335085,3087,M.rubiginosa
0.324786,0.30855,0.325843,0.326087,0.322222,0.329787,0.318182,0.336538,0.314286,0.32,0.326531,0.313726,0.315175,0.318841,0.327044,0.3125,0.304636,0.3125,0.316547,0.315152,0.30719,0.320513,0.313084,0.322222,0.333333,0.325581,0.314465,0.309392,0.318182,0.325758,0.3125,0.309211,0.329949,0.327273,0.318386,0.319372,3913,M.rubiginosa
0.325424,0.324615,0.330739,0.329545,0.333333,0.330855,0.330935,0.336918,0.335366,0.335404,0.33526,0.339779,0.335681,0.347826,0.342183,0.345133,0.333333,0.34949,0.346154,0.347003,0.347403,0.347003,0.348837,0.332518,0.354478,0.339833,0.347973,0.344512,0.334112,0.339623,0.338816,0.343558,0.341246,0.34398,0.338462,0.336406,1243,A.tomentosum
0.346049,0.348548,0.346369,0.347339,0.347709,0.347709,0.34715,0.348958,0.354916,0.350114,0.35369,0.353319,0.358209,0.352798,0.35461,0.35396,0.353081,0.354906,0.353535,0.352518,0.353846,0.35049,0.357143,0.357314,0.360996,0.356009,0.354108,0.350877,0.352518,0.355828,0.350365,0.353887,0.351759,0.35307,0.349425,0.353234,5113,C.brasiliensis
0.352018,0.36087,0.35022,0.347345,0.349558,0.350649,0.357588,0.355505,0.356347,0.355236,0.358911,0.35124,0.361878,0.355056,0.352941,0.355658,0.35255,0.35743,0.350877,0.354298,0.349785,0.354167,0.362434,0.35809,0.364929,0.356979,0.354455,0.351955,0.356962,0.357298,0.34767,0.352273,0.347249,0.35255,0.340694,0.355164,7299,M.rubiginosa
0.347541,0.350829,0.369811,0.366337,0.369565,0.354839,0.362989,0.361314,0.366906,0.356,0.358871,0.361403,0.363296,0.354386,0.359551,0.35316,0.355311,0.362179,0.365546,0.354717,0.372093,0.358333,0.353357,0.35,0.37069,0.358974,0.359223,0.363636,0.347656,0.369231,0.37931,0.374408,0.372807,0.355311,0.353659,0.355649,1824,M.rubiginosa
0.334677,0.342857,0.341727,0.340502,0.332155,0.335821,0.34413,0.340336,0.348837,0.328904,0.336,0.330097,0.344948,0.332248,0.329966,0.334559,0.333333,0.325806,0.332075,0.319703,0.323308,0.314607,0.335689,0.324324,0.345324,0.331169,0.337931,0.324042,0.327586,0.326923,0.33121,0.328571,0.301818,0.32899,0.319885,0.321168,5841,C.brasiliensis
0.34322,0.342723,0.344615,0.354037,0.350877,0.35119,0.351351,0.351171,0.352761,0.353135,0.353741,0.350126,0.351852,0.356546,0.35493,0.349741,0.355769,0.354839,0.357702,0.358839,0.360614,0.359155,0.361323,0.355932,0.361789,0.358916,0.362694,0.361039,0.36092,0.364198,0.363196,0.368421,0.362162,0.36017,0.362222,0.360262,2862,P.ramiflora
0.350202,0.355499,0.348558,0.347926,0.342529,0.352144,0.348884,0.355056,0.353877,0.354717,0.35426,0.356994,0.360802,0.364341,0.358354,0.362606,0.351111,0.354639,0.361186,0.358779,0.362881,0.360434,0.358862,0.363868,0.367965,0.366162,0.362903,0.360202,0.357868,0.363095,0.357143,0.36342,0.358779,0.360976,0.356828,0.358575,4869,C.brasiliensis
0.334471,0.328054,0.332308,0.332248,0.326984,0.330128,0.326984,0.334532,0.336391,0.335548,0.328571,0.333333,0.331395,0.334437,0.333333,0.341216,0.339934,0.332461,0.34386,0.32971,0.337302,0.330769,0.345161,0.341615,0.339869,0.348123,0.340314,0.334728,0.346269,0.339806,0.338983,0.338542,0.343891,0.341463,0.342629,0.344828,3433,P.ramiflora
0.346154,0.336245,0.349481,0.349315,0.346939,0.350515,0.352542,0.34965,0.348387,0.35,0.350168,0.347561,0.350725,0.353333,0.351792,0.355263,0.353846,0.353403,0.357377,0.360927,0.358362,0.354305,0.353474,0.345133,0.352273,0.351032,0.353741,0.351792,0.34188,0.352941,0.354037,0.355263,0.350877,0.347945,0.350932,0.350427,2743,P.torta
0.354098,0.351981,0.355828,0.348315,0.351429,0.350932,0.349845,0.354515,0.355422,0.351254,0.351351,0.344615,0.345714,0.352727,0.344828,0.344086,0.35034,0.348958,0.349823,0.346939,0.35,0.345638,0.34748,0.343558,0.35,0.346056,0.346154,0.343042,0.344928,0.34717,0.347059,0.350482,0.350148,0.348235,0.350267,0.352151,3643,M.rubiginosa
0.323699,0.322275,0.333333,0.333333,0.323741,0.330935,0.323944,0.333333,0.328767,0.333333,0.321168,0.333333,0.326531,0.336134,0.328571,0.330357,0.328358,0.331288,0.338346,0.340909,0.330645,0.338235,0.322404,0.323171,0.372549,0.328358,0.335484,0.333333,0.327273,0.325,0.333333,0.339623,0.335366,0.334842,0.340426,0.331361,5152,C.brasiliensis
0.353801,0.3575,0.35906,0.353276,0.35473,0.352542,0.348592,0.353612,0.359589,0.349711,0.350181,0.348837,0.352584,0.350453,0.344512,0.349693,0.352761,0.351485,0.345714,0.342857,0.348442,0.34072,0.345821,0.345515,0.351955,0.349876,0.346875,0.345029,0.342949,0.351724,0.347107,0.348083,0.336283,0.342318,0.345238,0.345029,4839,C.brasiliensis
0.344262,0.329502,0.349206,0.355372,0.347561,0.349693,0.337143,0.355828,0.338542,0.361111,0.387597,0.351648,0.352679,0.356589,0.353741,0.347458,0.341317,0.34188,0.345679,0.3625,0.352518,0.337748,0.362069,0.349265,0.397959,0.356,0.336364,0.347561,0.354167,0.359649,0.356725,0.354839,0.35503,0.359862,0.358025,0.35,4209,P.torta
0.337176,0.342007,0.336066,0.334586,0.346303,0.346021,0.345588,0.348548,0.343511,0.339564,0.339552,0.333333,0.346303,0.345833,0.32906,0.349558,0.344186,0.335714,0.325,0.326613,0.331897,0.334783,0.334884,0.333333,0.350427,0.33617,0.336898,0.325893,0.328767,0.33908,0.335968,0.340164,0.330544,0.337255,0.328,0.337719,5439,P.torta
0.331707,0.344262,0.308824,0.342742,0.326531,0.337719,0.356223,0.334746,0.336957,0.33452,0.329218,0.334405,0.333333,0.338983,0.335366,0.334311,0.338415,0.325926,0.326409,0.326531,0.338462,0.325137,0.320652,0.328446,0.333333,0.320611,0.336609,0.326582,0.322314,0.320242,0.330808,0.325779,0.3219,0.320276,0.31477,0.322493,5607,C.brasiliensis
0.333333,0.329268,0.327511,0.324324,0.323404,0.334783,0.337607,0.34188,0.342657,0.351724,0.350694,0.357367,0.355844,0.379699,0.381119,0.365546,0.35625,0.361582,0.364662,0.366142,0.378261,0.358871,0.361371,0.359133,0.353293,0.356923,0.35545,0.359184,0.349544,0.357895,0.353414,0.359813,0.351562,0.348703,0.358025,0.339181,4505,P.torta
0.326007,0.329384,0.33574,0.333333,0.334507,0.334471,0.338816,0.328814,0.338323,0.331343,0.338558,0.337838,0.340476,0.336986,0.33795,0.335211,0.342466,0.337182,0.342541,0.360111,0.359195,0.353107,0.351942,0.342233,0.355769,0.352657,0.360606,0.354749,0.348131,0.37987,0.362881,0.361194,0.355828,0.353403,0.373832,0.347395,1180,C.brasiliensis
0.335979,0.334211,0.335092,0.335535,0.335092,0.333333,0.334211,0.337748,0.336424,0.335535,0.336424,0.337317,0.335535,0.334214,0.331579,0.335092,0.33687,0.334651,0.333771,0.334211,0.334651,0.334651,0.335535,0.333771,0.336424,0.336424,0.334651,0.334651,0.333771,0.333333,0.335092,0.335092,0.333333,0.337317,0.334651,0.334651,1624,M.rubiginosa
0.326667,0.34398,0.330383,0.336538,0.324159,0.328076,0.329305,0.327974,0.336158,0.336207,0.333333,0.335802,0.340426,0.337731,0.34127,0.339523,0.342037,0.344578,0.338798,0.344388,0.340845,0.340369,0.345109,0.338235,0.346369,0.345269,0.341085,0.34596,0.344311,0.349359,0.35049,0.347339,0.344444,0.347716,0.34238,0.351124,4769,C.brasiliensis
0.336449,0.335423,0.346049,0.336493,0.339833,0.337802,0.336158,0.33815,0.344086,0.334204,0.337766,0.336887,0.336466,0.339241,0.34398,0.351562,0.345982,0.343416,0.343096,0.338912,0.344,0.346232,0.346392,0.34728,0.354717,0.356164,0.364008,0.357143,0.359551,0.363043,0.365462,0.36,0.370833,0.370504,0.370248,0.362393,1695,M.rubiginosa
0.351145,0.352357,0.347107,0.350254,0.341837,0.34359,0.339806,0.344498,0.34252,0.342193,0.339844,0.340909,0.341954,0.33935,0.340136,0.342629,0.345324,0.343195,0.342857,0.342282,0.345865,0.341297,0.351429,0.345515,0.348684,0.345304,0.345588,0.342373,0.348684,0.347639,0.344937,0.348123,0.347541,0.344262,0.349432,0.349057,3750,M.rubiginosa
0.347305,0.343042,0.337748,0.31875,0.331361,0.337209,0.342697,0.35119,0.349282,0.342723,0.343915,0.339286,0.34589,0.341317,0.340314,0.32967,0.336898,0.330677,0.349112,0.337209,0.327161,0.341317,0.351779,0.339056,0.346154,0.341463,0.326923,0.331522,0.333333,0.331034,0.333333,0.333333,0.335079,0.336957,0.342723,0.338776,3500,M.rubiginosa
0.349206,0.346535,0.348718,0.350515,0.335,0.336842,0.34555,0.342857,0.34434,0.338235,0.345361,0.338912,0.341176,0.336585,0.345622,0.333333,0.337553,0.334661,0.336538,0.330317,0.323144,0.329114,0.332031,0.342246,0.354839,0.34127,0.339623,0.339535,0.341837,0.331361,0.330396,0.333333,0.333333,0.341085,0.331967,0.338028,5038,C.brasiliensis
0.336364,0.342175,0.333333,0.34359,0.336364,0.336336,0.334286,0.340067,0.341317,0.335294,0.340996,0.336182,0.341818,0.346801,0.348993,0.345865,0.345048,0.34593,0.347826,0.35,0.347432,0.345238,0.344262,0.339623,0.366412,0.348765,0.350932,0.340909,0.342756,0.34657,0.352239,0.347962,0.347305,0.347432,0.346667,0.348684,5102,C.brasiliensis
0.359307,0.362857,0.348416,0.351351,0.341991,0.349345,0.347032,0.346154,0.353712,0.347826,0.35023,0.34728,0.346021,0.346734,0.344186,0.340426,0.348936,0.34965,0.34,0.343137,0.342246,0.344498,0.352159,0.346154,0.355072,0.34386,0.339552,0.343972,0.342561,0.340249,0.339869,0.347368,0.341379,0.347953,0.340836,0.346875,4901,C.brasiliensis
0.325203,0.305556,0.31677,0.301887,0.310127,0.312883,0.31677,0.322581,0.333333,0.313131,0.316239,0.328767,0.29703,0.329787,0.329897,0.324561,0.335766,0.325,0.316239,0.333333,0.34127,0.323308,0.333333,0.306122,0.322581,0.328283,0.313726,0.314286,0.313492,0.323529,0.321168,0.312,0.324841,0.313726,0.321918,0.316794,6643,P.torta
0.338164,0.352201,0.344,0.344262,0.342697,0.342541,0.355263,0.343284,0.36087,0.339535,0.347458,0.345622,0.347639,0.342246,0.356757,0.336879,0.340102,0.336918,0.347561,0.32967,0.35503,0.335443,0.350467,0.35,0.362416,0.342105,0.340909,0.334661,0.348754,0.335227,0.341463,0.330144,0.333333,0.338936,0.336134,0.340491,4645,M.guianensis
0.33,0.327586,0.323232,0.322097,0.320285,0.328413,0.329749,0.345725,0.342593,0.344615,0.344828,0.362069,0.359524,0.375,0.366972,0.372093,0.373887,0.363844,0.375405,0.381271,0.388679,0.371648,0.374251,0.375385,0.358974,0.363636,0.384211,0.375,0.357143,0.379147,0.36194,0.364,0.354962,0.357955,0.365591,0.352601,4445,P.torta
0.335907,0.352025,0.329949,0.32948,0.32967,0.318681,0.334928,0.335,0.337719,0.341463,0.334802,0.335664,0.338658,0.334615,0.346457,0.341297,0.333333,0.34106,0.339695,0.339768,0.340249,0.344262,0.348534,0.343874,0.350365,0.34375,0.344498,0.342857,0.338521,0.345946,0.350962,0.344156,0.340541,0.336957,0.3361,0.344262,3671,A.tomentosum
0.346303,0.341232,0.333333,0.33913,0.33913,0.337302,0.347458,0.342105,0.349282,0.344828,0.348315,0.334677,0.336585,0.339552,0.337349,0.325843,0.331839,0.330544,0.326446,0.326996,0.32766,0.331933,0.331461,0.317568,0.328767,0.343023,0.329897,0.336406,0.325203,0.329114,0.330144,0.329949,0.318919,0.329114,0.318584,0.313433,5551,C.brasiliensis
0.362776,0.344418,0.366782,0.357542,0.360502,0.352113,0.357827,0.355556,0.358255,0.361757,0.362275,0.358852,0.359036,0.360743,0.366071,0.355014,0.363036,0.35533,0.348592,0.351852,0.35206,0.348315,0.351906,0.340237,0.347368,0.354545,0.351254,0.354244,0.339888,0.358566,0.358065,0.361624,0.363946,0.348168,0.351974,0.345269,1842,M.rubiginosa
0.341085,0.323583,0.344569,0.344322,0.34629,0.350554,0.344086,0.345865,0.347826,0.347328,0.337079,0.344086,0.343931,0.342975,0.341176,0.339623,0.334395,0.34375,0.336918,0.343396,0.343629,0.341912,0.341772,0.329341,0.345,0.345277,0.351145,0.343537,0.329787,0.342373,0.338816,0.342105,0.336634,0.33795,0.341584,0.339109,1458,A.tomentosum
0.335593,0.328947,0.335079,0.341398,0.327027,0.332386,0.327327,0.329231,0.343243,0.344569,0.327044,0.328982,0.334286,0.331378,0.326154,0.338667,0.334232,0.337607,0.342424,0.334247,0.33795,0.33908,0.336986,0.336806,0.343949,0.337531,0.335917,0.332468,0.330065,0.332288,0.3309,0.324468,0.322581,0.328042,0.329545,0.330033,5176,C.brasiliensis
0.322581,0.336207,0.323944,0.336683,0.357143,0.318841,0.36,0.376623,0.323529,0.354839,0.362069,0.361842,0.352941,0.363636,0.347518,0.344186,0.339286,0.336449,0.327161,0.348416,0.34375,0.330472,0.331606,0.342105,0.307692,0.321951,0.328267,0.324427,0.346939,0.32967,0.318386,0.321608,0.329843,0.348485,0.340164,0.350649,4160,M.guianensis
0.335423,0.331967,0.336667,0.339744,0.335404,0.340625,0.343284,0.349398,0.347826,0.352304,0.356522,0.362025,0.361991,0.362606,0.368732,0.369906,0.365439,0.368675,0.372168,0.375405,0.377163,0.369492,0.369318,0.376437,0.37931,0.368876,0.370656,0.375,0.371831,0.372549,0.375862,0.375912,0.371747,0.367647,0.368601,0.363636,2903,P.torta
0.341232,0.343434,0.339223,0.355769,0.349254,0.343434,0.351145,0.357798,0.346863,0.346667,0.343066,0.333333,0.356808,0.349112,0.34715,0.358974,0.346614,0.346154,0.351598,0.348276,0.346939,0.347015,0.348416,0.347458,0.352,0.352459,0.344051,0.336,0.332103,0.346341,0.345865,0.347222,0.342466,0.340102,0.341463,0.347826,3799,A.tomentosum
0.330275,0.342412,0.330097,0.337838,0.334928,0.328638,0.331683,0.32967,0.338235,0.336735,0.335329,0.333333,0.343891,0.328125,0.329843,0.32967,0.338798,0.336207,0.326797,0.328947,0.333333,0.326797,0.34,0.328638,0.340426,0.331797,0.322581,0.333333,0.327273,0.333333,0.323353,0.321918,0.329412,0.330739,0.325843,0.326087,6356,P.torta
0.346774,0.354015,0.360825,0.317308,0.356436,0.341463,0.341615,0.35,0.347826,0.336449,0.34507,0.343915,0.352423,0.338462,0.33871,0.343434,0.346154,0.337838,0.325,0.336842,0.338462,0.324324,0.363636,0.352941,0.352941,0.349112,0.338983,0.340909,0.347518,0.375,0.34375,0.363636,0.342466,0.338798,0.340206,0.349315,4156,A.tomentosum
0.351438,0.355422,0.351351,0.361607,0.357447,0.365639,0.35865,0.350427,0.359259,0.348534,0.349091,0.351438,0.349206,0.352941,0.351064,0.342105,0.351464,0.349845,0.346154,0.350394,0.344828,0.35,0.356643,0.34965,0.352941,0.358885,0.347594,0.350195,0.340909,0.345972,0.347079,0.347985,0.347973,0.343407,0.340067,0.352564,4326,M.guianensis
0.325088,0.330049,0.325671,0.327206,0.32,0.320896,0.327206,0.330855,0.335505,0.330218,0.329897,0.3375,0.332506,0.338028,0.343234,0.34965,0.334437,0.337802,0.34965,0.354949,0.357143,0.354167,0.343575,0.335979,0.348485,0.346883,0.35461,0.352564,0.340967,0.349091,0.344937,0.354167,0.346154,0.351282,0.353846,0.350242,1161,C.brasiliensis
0.340909,0.352185,0.353774,0.342342,0.35,0.35443,0.351562,0.350962,0.353448,0.352113,0.347222,0.34717,0.350649,0.349206,0.348837,0.344398,0.346715,0.340351,0.352941,0.349091,0.346715,0.34629,0.348101,0.346429,0.344371,0.342679,0.337121,0.336806,0.344371,0.341991,0.345794,0.344262,0.343558,0.347953,0.348703,0.348765,4391,C.brasiliensis
0.373288,0.368984,0.374074,0.3663,0.368601,0.372093,0.369048,0.367521,0.370879,0.371758,0.365854,0.361323,0.366822,0.369565,0.371681,0.365314,0.359756,0.365079,0.362776,0.352941,0.355491,0.352151,0.362944,0.358543,0.364103,0.357995,0.352941,0.354651,0.353562,0.355634,0.353591,0.355301,0.351801,0.353659,0.350746,0.356955,4008,M.rubiginosa
0.332103,0.328804,0.32287,0.324675,0.326271,0.333333,0.333333,0.34375,0.339623,0.350746,0.347639,0.354839,0.35,0.355469,0.346008,0.34728,0.366534,0.347181,0.352,0.353659,0.360515,0.346457,0.347181,0.345345,0.345912,0.347826,0.358079,0.353383,0.343931,0.359606,0.352113,0.354582,0.345588,0.344633,0.346154,0.340116,4401,P.torta
0.345238,0.341818,0.336066,0.325203,0.328571,0.328358,0.335821,0.338583,0.34,0.340659,0.350993,0.33908,0.346491,0.335714,0.329032,0.327731,0.326389,0.333333,0.323529,0.323741,0.328125,0.333333,0.340102,0.335135,0.351351,0.335,0.330935,0.331288,0.329787,0.328,0.325581,0.324841,0.327586,0.333333,0.326203,0.328638,3455,M.rubiginosa
0.364253,0.353414,0.355469,0.357282,0.354528,0.356,0.354651,0.359504,0.35743,0.360619,0.355072,0.353933,0.358209,0.356275,0.354125,0.356701,0.352166,0.35596,0.357678,0.353791,0.358209,0.352332,0.357798,0.351889,0.358362,0.354839,0.354455,0.352087,0.349624,0.356808,0.351159,0.357834,0.352294,0.356343,0.350187,0.353535,4721,C.brasiliensis
0.346821,0.340249,0.327778,0.326203,0.331492,0.331683,0.336493,0.328042,0.333333,0.328125,0.337838,0.348837,0.334975,0.355556,0.333333,0.325203,0.326797,0.335025,0.314961,0.340909,0.327586,0.335714,0.336449,0.337143,0.363636,0.336283,0.333333,0.335616,0.34375,0.315789,0.328767,0.335938,0.33557,0.345382,0.335366,0.343891,5051,C.brasiliensis
