@relation ephenology_all-5-fold-4-14G.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 {C.brasiliensis,M.rubiginosa,P.torta,A.tomentosum,P.ramiflora,M.guianensis}

@data
0.352381,0.349908,0.358396,0.357143,0.357527,0.355499,0.356201,0.353723,0.356164,0.358056,0.363265,0.354369,0.35958,0.356201,0.355263,0.348115,0.344988,0.350114,0.348341,0.347548,0.346237,0.348889,0.34763,0.343458,0.353774,0.350763,0.346983,0.347926,0.343115,0.345,0.347826,0.35363,0.347087,0.34873,0.344468,0.350835,3161,P.ramiflora
0.320988,0.323625,0.319328,0.312,0.316176,0.320611,0.321168,0.318182,0.327957,0.32967,0.31694,0.318408,0.327138,0.320896,0.321212,0.310976,0.314815,0.333333,0.314685,0.318519,0.309859,0.320513,0.332,0.323308,0.321429,0.32549,0.324675,0.322034,0.32,0.319444,0.316092,0.318182,0.316092,0.328671,0.31746,0.326087,6371,P.torta
0.335548,0.330357,0.339041,0.337748,0.336634,0.338926,0.34106,0.345515,0.348348,0.351744,0.35514,0.357333,0.36019,0.363905,0.364706,0.367052,0.363636,0.367788,0.36859,0.369427,0.371622,0.367213,0.363402,0.371429,0.372222,0.362162,0.367133,0.366102,0.366848,0.366906,0.375427,0.372822,0.368421,0.364672,0.366771,0.359375,2934,P.torta
0.345048,0.341772,0.332268,0.340136,0.339161,0.34507,0.339552,0.345528,0.336957,0.341317,0.330709,0.340764,0.333333,0.33758,0.34,0.335548,0.330961,0.325581,0.321918,0.322259,0.325,0.323718,0.330033,0.326165,0.33557,0.323232,0.326271,0.319853,0.314516,0.321267,0.325658,0.315217,0.323529,0.321875,0.313916,0.320558,5663,C.brasiliensis
0.353503,0.36253,0.355191,0.354651,0.353591,0.353933,0.362069,0.357447,0.360465,0.356618,0.353612,0.359551,0.359649,0.350515,0.363636,0.362694,0.354545,0.355872,0.357513,0.360825,0.351351,0.349754,0.356287,0.354839,0.361842,0.35514,0.345972,0.344398,0.355263,0.354497,0.348485,0.349794,0.350181,0.360231,0.351064,0.356707,4370,M.rubiginosa
0.358025,0.347594,0.346863,0.35206,0.348993,0.349835,0.354515,0.355401,0.35473,0.35443,0.362319,0.352025,0.361635,0.356401,0.350877,0.350515,0.351792,0.350975,0.35274,0.352941,0.349481,0.347826,0.353147,0.344371,0.346405,0.349835,0.342373,0.34,0.342857,0.343511,0.343849,0.348123,0.348101,0.345455,0.344353,0.341463,2998,P.ramiflora
0.362573,0.355556,0.363905,0.358491,0.371257,0.364162,0.368146,0.365979,0.365385,0.368421,0.366337,0.360775,0.365741,0.369942,0.361644,0.364821,0.356546,0.354916,0.356742,0.353107,0.355114,0.358491,0.360976,0.356234,0.365079,0.345238,0.35625,0.360795,0.361502,0.366906,0.356265,0.354922,0.353579,0.357815,0.354839,0.360845,4241,M.rubiginosa
0.328025,0.322727,0.33101,0.319298,0.329861,0.33452,0.325175,0.323529,0.326154,0.331395,0.323171,0.323204,0.33414,0.335505,0.327161,0.322188,0.322188,0.328467,0.321311,0.324675,0.323432,0.331148,0.328283,0.331707,0.344037,0.326241,0.323988,0.334328,0.338824,0.333333,0.34072,0.340237,0.351744,0.341667,0.344444,0.339535,3238,P.torta
0.349246,0.360269,0.348315,0.34434,0.331754,0.334232,0.331551,0.345679,0.350267,0.343832,0.355882,0.342169,0.355932,0.342233,0.339196,0.352357,0.338272,0.34264,0.336427,0.340659,0.345,0.342784,0.34,0.349754,0.355263,0.335443,0.340771,0.335802,0.324786,0.344615,0.329815,0.330729,0.328841,0.33195,0.327103,0.333333,7335,M.rubiginosa
0.33758,0.353712,0.34898,0.343891,0.343964,0.342404,0.345133,0.341121,0.355263,0.344554,0.343915,0.339785,0.344828,0.344498,0.339759,0.350962,0.341463,0.347222,0.342529,0.334873,0.344498,0.340807,0.345088,0.334239,0.347222,0.356659,0.347345,0.342233,0.346056,0.363636,0.342324,0.34186,0.339623,0.341518,0.343035,0.335802,5251,C.brasiliensis
0.343972,0.329897,0.333333,0.350181,0.33887,0.335766,0.333333,0.319853,0.336601,0.330218,0.336957,0.337176,0.335958,0.334365,0.321311,0.333333,0.330218,0.322997,0.326599,0.318033,0.326389,0.332215,0.333333,0.340557,0.342391,0.335038,0.337931,0.32852,0.340557,0.333333,0.33642,0.345771,0.335979,0.334008,0.351415,0.341991,4644,M.guianensis
0.3367,0.334232,0.334437,0.331126,0.332215,0.336735,0.333333,0.33829,0.339869,0.341137,0.345455,0.339623,0.345345,0.342105,0.345455,0.340996,0.344569,0.344512,0.346614,0.346939,0.353448,0.355649,0.355987,0.355556,0.357143,0.356688,0.345794,0.350394,0.354232,0.35023,0.351852,0.355469,0.36,0.356948,0.352941,0.35014,4950,P.torta
0.345455,0.355392,0.351206,0.346774,0.348189,0.348837,0.342183,0.344828,0.348974,0.347432,0.345638,0.342466,0.347368,0.350932,0.337386,0.350299,0.353107,0.350348,0.346032,0.340237,0.346154,0.345048,0.341398,0.342105,0.358824,0.351282,0.349162,0.342618,0.340299,0.353535,0.34748,0.348083,0.33642,0.336709,0.347932,0.345133,4881,C.brasiliensis
0.362791,0.376471,0.333333,0.352518,0.361702,0.366197,0.340278,0.383459,0.376344,0.344828,0.376543,0.341837,0.354839,0.361702,0.368421,0.337209,0.358025,0.357447,0.347222,0.349315,0.356643,0.36646,0.371094,0.35443,0.369369,0.36803,0.355422,0.357895,0.360902,0.367347,0.36036,0.358974,0.364103,0.363014,0.345992,0.350181,4175,M.rubiginosa
0.350757,0.337317,0.363376,0.363766,0.349381,0.357746,0.355649,0.353268,0.339119,0.337766,0.337317,0.338216,0.335544,0.347945,0.343708,0.342318,0.344173,0.346049,0.343243,0.347945,0.348901,0.344173,0.343708,0.335979,0.338216,0.343708,0.353186,0.34464,0.33687,0.346521,0.340483,0.346521,0.340027,0.336424,0.337333,0.335106,2746,M.rubiginosa
0.327957,0.326389,0.320442,0.315789,0.324022,0.323077,0.333333,0.33125,0.327273,0.324444,0.325123,0.333333,0.335312,0.330275,0.338776,0.334615,0.329004,0.332278,0.336493,0.338384,0.336585,0.330144,0.332288,0.332016,0.35514,0.344086,0.333333,0.339806,0.333333,0.343374,0.334694,0.337607,0.337838,0.340206,0.33758,0.341564,5153,C.brasiliensis
0.362776,0.341253,0.360465,0.356522,0.350427,0.355882,0.351275,0.354839,0.353591,0.361022,0.355346,0.357924,0.355978,0.36747,0.366864,0.342776,0.35,0.356098,0.352071,0.347962,0.356688,0.345238,0.352304,0.341146,0.353846,0.345455,0.352584,0.352941,0.345361,0.351792,0.35014,0.352761,0.344411,0.345646,0.35061,0.345269,1224,C.brasiliensis
0.339869,0.335526,0.317021,0.320939,0.333904,0.318725,0.325142,0.336842,0.347826,0.341977,0.341534,0.346095,0.341074,0.337329,0.347958,0.345038,0.341867,0.33612,0.345622,0.328597,0.32397,0.33156,0.34593,0.33687,0.339144,0.344992,0.321083,0.345146,0.336525,0.345455,0.32969,0.347068,0.343168,0.337079,0.321721,0.335535,2864,M.rubiginosa
0.340164,0.355649,0.348837,0.330986,0.346667,0.346154,0.347059,0.333333,0.35,0.333333,0.34555,0.336788,0.344828,0.345745,0.337017,0.345912,0.345912,0.337017,0.331126,0.331361,0.330882,0.328947,0.34507,0.333333,0.366667,0.337079,0.326087,0.331126,0.345238,0.351351,0.333333,0.328947,0.34,0.334975,0.337349,0.344086,3808,P.ramiflora
0.349398,0.356742,0.340336,0.34632,0.342742,0.348361,0.34874,0.345291,0.34902,0.350195,0.350211,0.348276,0.353982,0.346939,0.34902,0.34981,0.348754,0.347458,0.348837,0.348315,0.347656,0.347826,0.350543,0.349673,0.353659,0.35,0.346939,0.348387,0.35119,0.346457,0.348624,0.350168,0.347826,0.354592,0.35014,0.356725,4336,M.rubiginosa
0.35809,0.36699,0.359223,0.355932,0.358065,0.351801,0.357702,0.357333,0.363636,0.369077,0.361413,0.359375,0.359031,0.361039,0.359712,0.360825,0.360202,0.351648,0.35514,0.354762,0.354523,0.352113,0.360976,0.351145,0.354545,0.345238,0.354286,0.34903,0.351351,0.355932,0.348189,0.354839,0.351906,0.35049,0.34748,0.354354,4052,M.rubiginosa
0.337255,0.33218,0.337017,0.335052,0.32973,0.337349,0.328205,0.324324,0.329004,0.336918,0.331984,0.33677,0.334311,0.329897,0.334862,0.319588,0.325123,0.325088,0.324742,0.333333,0.323671,0.32287,0.32069,0.319231,0.333333,0.326007,0.326425,0.327434,0.32197,0.329545,0.324873,0.329949,0.327801,0.327161,0.333333,0.326923,5399,P.torta
0.344681,0.350746,0.349624,0.344512,0.349206,0.352273,0.358974,0.367816,0.346505,0.356061,0.343042,0.350649,0.353846,0.360153,0.353383,0.344948,0.352313,0.338095,0.343643,0.351724,0.352941,0.351916,0.345946,0.346386,0.344633,0.338308,0.337313,0.341615,0.348571,0.346667,0.335979,0.343085,0.344023,0.343675,0.34626,0.342318,4131,M.rubiginosa
0.33871,0.34296,0.342629,0.336283,0.33913,0.345622,0.334746,0.338235,0.339921,0.34471,0.344828,0.335968,0.341991,0.334842,0.347032,0.335025,0.322275,0.324111,0.338235,0.327273,0.333333,0.335135,0.328947,0.325991,0.35,0.333333,0.33758,0.335079,0.32381,0.327044,0.325843,0.336735,0.355556,0.348361,0.330612,0.330275,4319,P.torta
0.337423,0.331849,0.336996,0.325843,0.332117,0.330935,0.332168,0.326996,0.324627,0.326733,0.327138,0.326389,0.320312,0.324895,0.330739,0.330677,0.324675,0.326984,0.324324,0.328947,0.336364,0.336449,0.338462,0.332288,0.345455,0.34139,0.347458,0.342308,0.345821,0.355769,0.349593,0.362245,0.368421,0.364146,0.378378,0.358127,2390,A.tomentosum
0.313916,0.341927,0.326797,0.332258,0.328313,0.329305,0.329305,0.335312,0.35,0.347716,0.356098,0.355658,0.351064,0.338235,0.353535,0.356771,0.332344,0.340183,0.346667,0.34349,0.342857,0.338068,0.363171,0.347319,0.363636,0.367232,0.348765,0.35,0.350835,0.351351,0.333333,0.36036,0.357558,0.353659,0.372881,0.348131,1215,A.tomentosum
0.356522,0.355236,0.357895,0.347709,0.346705,0.351124,0.347709,0.351351,0.358056,0.348052,0.34903,0.345882,0.355828,0.346835,0.34127,0.357143,0.351695,0.358736,0.352668,0.347418,0.347826,0.35363,0.358149,0.351288,0.353191,0.351852,0.354667,0.345088,0.350962,0.354545,0.353093,0.356725,0.354396,0.351852,0.355,0.351899,3759,M.rubiginosa
0.323529,0.316785,0.333333,0.321656,0.318471,0.320388,0.321656,0.326599,0.320242,0.325658,0.320312,0.320819,0.327536,0.307359,0.322449,0.310204,0.307116,0.313609,0.322581,0.311284,0.332016,0.315018,0.317901,0.319355,0.333333,0.321321,0.324444,0.33463,0.326733,0.339623,0.340249,0.351064,0.35545,0.342857,0.350711,0.33935,2539,A.tomentosum
0.338192,0.336957,0.329577,0.333333,0.333333,0.336043,0.33241,0.338028,0.337629,0.340686,0.336957,0.336449,0.341067,0.340206,0.338785,0.337629,0.337662,0.33871,0.335,0.335601,0.339378,0.337104,0.342282,0.334951,0.33871,0.338395,0.33995,0.337054,0.337408,0.335079,0.33758,0.34009,0.33691,0.338809,0.336538,0.336933,5311,C.brasiliensis
0.334254,0.335013,0.344595,0.350365,0.34981,0.353175,0.351254,0.349398,0.339041,0.340278,0.338762,0.341246,0.337884,0.343434,0.343234,0.336842,0.341772,0.345238,0.338308,0.331839,0.351955,0.341121,0.347134,0.327465,0.35,0.359155,0.337423,0.343891,0.341853,0.340336,0.341991,0.363184,0.358491,0.348442,0.357664,0.343109,5145,P.torta
0.343066,0.321168,0.326203,0.325641,0.32381,0.327014,0.340361,0.335938,0.328076,0.327935,0.333333,0.339713,0.340974,0.362245,0.362319,0.375,0.351735,0.364217,0.379121,0.390572,0.402256,0.403509,0.378378,0.375,0.372263,0.371429,0.384868,0.36875,0.391089,0.373016,0.388601,0.372137,0.370288,0.36645,0.377593,0.360915,4892,P.torta
0.338323,0.335391,0.337539,0.339506,0.337539,0.336538,0.338558,0.341935,0.338798,0.347339,0.344311,0.346056,0.342733,0.346591,0.348189,0.346939,0.345304,0.343387,0.344118,0.345029,0.35241,0.348571,0.348259,0.346341,0.35814,0.353659,0.355685,0.35376,0.351415,0.359223,0.362637,0.366569,0.368272,0.366667,0.370667,0.368421,1633,M.rubiginosa
0.334395,0.331224,0.333333,0.334375,0.334385,0.339744,0.333333,0.346405,0.34375,0.351064,0.354938,0.352941,0.35867,0.361111,0.365559,0.363014,0.367742,0.366048,0.373665,0.369403,0.379592,0.364,0.370253,0.379661,0.372671,0.372093,0.359447,0.37156,0.375,0.357488,0.373786,0.371134,0.369369,0.367273,0.367257,0.36246,2933,P.torta
0.361991,0.346626,0.351351,0.353846,0.343537,0.353175,0.33871,0.337423,0.358491,0.353474,0.354839,0.347973,0.343643,0.350877,0.338235,0.342222,0.334532,0.342767,0.329032,0.346341,0.347418,0.318681,0.340483,0.329457,0.358209,0.33195,0.320261,0.327354,0.321569,0.335938,0.319372,0.329114,0.330097,0.334405,0.319502,0.354839,5364,C.brasiliensis
0.32659,0.331034,0.333333,0.327731,0.32687,0.331429,0.326471,0.337539,0.336182,0.336022,0.342679,0.340471,0.340278,0.340967,0.336709,0.34596,0.340909,0.344961,0.340153,0.342043,0.34456,0.343358,0.351039,0.347188,0.365854,0.344961,0.340659,0.344898,0.346756,0.347619,0.35119,0.349794,0.351064,0.352612,0.34657,0.35412,5086,C.brasiliensis
0.32971,0.335013,0.334416,0.337731,0.337278,0.341954,0.336088,0.341969,0.341202,0.336898,0.343374,0.350467,0.34633,0.349876,0.351942,0.354402,0.346667,0.352212,0.344898,0.35249,0.351607,0.351986,0.355818,0.353635,0.356618,0.35461,0.355731,0.354709,0.350674,0.354691,0.354895,0.347664,0.354508,0.355593,0.346535,0.351402,4903,C.brasiliensis
0.340164,0.34749,0.33677,0.337438,0.323024,0.346939,0.355649,0.343612,0.34252,0.341365,0.341709,0.338129,0.349481,0.333333,0.353414,0.332308,0.335849,0.351536,0.343478,0.338843,0.338308,0.342246,0.350365,0.339768,0.358333,0.351648,0.343284,0.334646,0.333333,0.341232,0.333333,0.344697,0.342342,0.347973,0.341615,0.345238,4681,M.guianensis
0.337838,0.333333,0.334764,0.339623,0.335821,0.335766,0.335938,0.333333,0.335664,0.335664,0.332031,0.330303,0.333333,0.331288,0.327327,0.328947,0.335227,0.327628,0.328571,0.328767,0.326027,0.321716,0.33033,0.318644,0.323353,0.326648,0.320122,0.324713,0.322857,0.322807,0.325069,0.328446,0.324484,0.329082,0.330749,0.329154,5648,C.brasiliensis
0.341246,0.337317,0.337662,0.336039,0.342262,0.339117,0.339063,0.337386,0.342817,0.33913,0.343662,0.339623,0.350902,0.337818,0.34104,0.343478,0.331316,0.344877,0.341991,0.338369,0.335385,0.339233,0.345272,0.338196,0.337818,0.340974,0.333333,0.344828,0.337317,0.342647,0.339156,0.345534,0.339156,0.35007,0.340548,0.340027,1566,M.rubiginosa
0.340369,0.346154,0.341346,0.337321,0.336609,0.341085,0.341902,0.34414,0.348028,0.353468,0.355556,0.349794,0.356863,0.352018,0.352809,0.352941,0.353909,0.354779,0.351111,0.351064,0.348028,0.353511,0.359596,0.358575,0.361868,0.357143,0.360215,0.3525,0.354167,0.361111,0.358779,0.36236,0.357314,0.355649,0.355294,0.354312,4904,C.brasiliensis
0.33913,0.337568,0.348668,0.341207,0.345588,0.341837,0.341772,0.339726,0.35101,0.346561,0.339674,0.336562,0.338747,0.341981,0.343826,0.348894,0.345882,0.341699,0.34023,0.343529,0.349398,0.34689,0.350806,0.347409,0.354717,0.360153,0.359922,0.362525,0.365989,0.368764,0.363985,0.366738,0.369606,0.369151,0.373606,0.366197,1649,M.rubiginosa
0.340807,0.344037,0.35,0.353333,0.351171,0.356115,0.357664,0.345098,0.357143,0.346154,0.355932,0.354354,0.345865,0.357377,0.350158,0.369128,0.367089,0.361446,0.36858,0.37276,0.367424,0.354839,0.355795,0.361979,0.361809,0.352304,0.368421,0.362319,0.35396,0.370968,0.36,0.363296,0.362712,0.35567,0.359712,0.354369,981,C.brasiliensis
0.351744,0.355509,0.351288,0.35,0.350242,0.349081,0.353276,0.35474,0.355844,0.353234,0.357988,0.35307,0.358025,0.358289,0.360963,0.351206,0.358904,0.357298,0.352778,0.349862,0.348837,0.350404,0.361364,0.353846,0.364532,0.353741,0.345946,0.350543,0.348052,0.347267,0.35248,0.34593,0.35,0.356979,0.348235,0.358639,5266,C.brasiliensis
0.340764,0.349609,0.358362,0.366667,0.361011,0.363636,0.350282,0.348315,0.357527,0.350917,0.348315,0.353234,0.349169,0.361111,0.353801,0.360784,0.357143,0.369628,0.350943,0.348432,0.359551,0.356688,0.361702,0.353933,0.348936,0.362179,0.346749,0.348703,0.354005,0.344595,0.35049,0.352632,0.343318,0.346072,0.354217,0.349558,4441,M.rubiginosa
0.335907,0.34139,0.333333,0.329545,0.326087,0.329114,0.3361,0.330612,0.334601,0.336842,0.34188,0.330986,0.333333,0.330739,0.330855,0.33617,0.334661,0.333333,0.326848,0.322917,0.332117,0.32967,0.33,0.327801,0.335878,0.332237,0.327273,0.329749,0.329412,0.331776,0.330909,0.327869,0.330612,0.336538,0.328267,0.338182,4356,M.guianensis
0.354839,0.355856,0.360215,0.347403,0.358491,0.354217,0.355882,0.360335,0.342939,0.352041,0.357143,0.34901,0.349112,0.345029,0.348485,0.355438,0.341667,0.345882,0.36236,0.35277,0.352113,0.341246,0.348442,0.344595,0.346154,0.342365,0.345161,0.342391,0.339564,0.343333,0.345845,0.346774,0.330435,0.338983,0.342541,0.34139,5756,P.torta
0.331169,0.327394,0.331148,0.325949,0.328076,0.323899,0.327217,0.326087,0.335165,0.34748,0.338798,0.340326,0.341357,0.350617,0.348558,0.346341,0.351421,0.347732,0.348958,0.364384,0.360335,0.356757,0.353774,0.352246,0.353448,0.357968,0.363636,0.358127,0.352809,0.370253,0.360882,0.358434,0.361272,0.356481,0.364672,0.352018,1139,C.brasiliensis
0.335165,0.360097,0.357143,0.359517,0.357143,0.364943,0.363344,0.361446,0.360231,0.376033,0.353952,0.354286,0.363914,0.359684,0.356618,0.344828,0.354223,0.353919,0.348974,0.35503,0.355482,0.352436,0.360795,0.355932,0.35625,0.352941,0.34375,0.346041,0.358974,0.35,0.357576,0.35473,0.353741,0.364341,0.349862,0.357576,4333,C.brasiliensis
0.328571,0.340136,0.33871,0.340249,0.339056,0.34375,0.342466,0.336493,0.341772,0.335714,0.331754,0.33452,0.337255,0.340351,0.326271,0.342246,0.324468,0.332,0.325472,0.325688,0.326203,0.328283,0.334928,0.331776,0.350877,0.334862,0.333333,0.322581,0.331731,0.322581,0.323699,0.322148,0.325472,0.334646,0.323699,0.323353,5535,P.torta
0.359551,0.363636,0.35545,0.36129,0.348624,0.354067,0.352381,0.352632,0.355649,0.351695,0.356098,0.346457,0.357367,0.361582,0.356808,0.356383,0.356481,0.345455,0.347826,0.345361,0.346821,0.358289,0.358491,0.348315,0.357724,0.348243,0.343023,0.350467,0.34767,0.342857,0.351351,0.361257,0.35,0.35,0.348,0.356401,4800,C.brasiliensis
0.334884,0.328488,0.333333,0.335052,0.336683,0.336788,0.331683,0.343915,0.336032,0.338912,0.343348,0.337255,0.33518,0.337838,0.342857,0.339286,0.341176,0.349845,0.34322,0.350427,0.347826,0.355102,0.344118,0.33945,0.353659,0.343374,0.357143,0.356,0.344633,0.35545,0.357143,0.356846,0.364807,0.346749,0.362903,0.339833,1369,C.brasiliensis
0.328,0.323684,0.333333,0.314189,0.330827,0.330827,0.335714,0.326316,0.324503,0.331169,0.334437,0.34,0.341463,0.345205,0.332474,0.333333,0.337662,0.340782,0.337931,0.340611,0.34188,0.342,0.343228,0.339912,0.357798,0.352734,0.347826,0.355556,0.341797,0.358621,0.357532,0.354298,0.350163,0.357914,0.350394,0.359477,4942,C.brasiliensis
0.333333,0.328691,0.333333,0.340708,0.334842,0.333333,0.333333,0.342857,0.333333,0.339869,0.339552,0.340067,0.338583,0.340909,0.340136,0.340996,0.343972,0.346883,0.350943,0.356589,0.353414,0.352941,0.347945,0.34153,0.352332,0.346479,0.366142,0.351536,0.346535,0.357692,0.361403,0.360424,0.365942,0.346883,0.364865,0.337349,1337,C.brasiliensis
0.361345,0.353276,0.345745,0.318841,0.341772,0.344681,0.350806,0.350211,0.344681,0.345679,0.347826,0.345725,0.35274,0.34,0.344961,0.343066,0.351779,0.348534,0.34728,0.349794,0.344828,0.345382,0.349835,0.342205,0.347222,0.339552,0.336449,0.351464,0.340278,0.343137,0.342308,0.345679,0.339552,0.350877,0.343434,0.342679,5026,C.brasiliensis
0.348315,0.354167,0.35814,0.357798,0.347418,0.351598,0.35,0.351852,0.349206,0.353383,0.350211,0.35,0.346154,0.34413,0.350394,0.349138,0.35,0.344828,0.35102,0.346154,0.343096,0.352941,0.347541,0.344569,0.347222,0.349112,0.34728,0.347015,0.341637,0.347418,0.340502,0.347826,0.347656,0.34375,0.346667,0.344371,4478,C.brasiliensis
0.337292,0.345324,0.325062,0.339853,0.337209,0.323232,0.318182,0.338624,0.333333,0.342391,0.337461,0.330769,0.347181,0.343008,0.347432,0.336879,0.332353,0.342932,0.347339,0.34903,0.339943,0.337766,0.34106,0.337838,0.359281,0.348837,0.34264,0.339674,0.346269,0.344311,0.348946,0.34456,0.344418,0.359903,0.355159,0.353511,5178,C.brasiliensis
0.333333,0.316594,0.324873,0.328205,0.325243,0.324607,0.325123,0.331683,0.327869,0.332168,0.328859,0.328125,0.325581,0.327068,0.327465,0.328413,0.330769,0.33557,0.326271,0.334764,0.327511,0.329412,0.329305,0.325714,0.325243,0.32948,0.33101,0.332278,0.325815,0.334437,0.334337,0.337621,0.342342,0.334906,0.346535,0.34414,2379,P.torta
0.321429,0.312217,0.333333,0.309859,0.342857,0.328358,0.324675,0.298507,0.321101,0.345133,0.342857,0.338235,0.327189,0.373134,0.345133,0.353659,0.333333,0.342282,0.352113,0.333333,0.338983,0.338462,0.331492,0.32,0.310345,0.329609,0.358209,0.314607,0.315789,0.338235,0.330645,0.333333,0.33121,0.315315,0.324503,0.333333,5283,C.brasiliensis
0.361607,0.358663,0.350394,0.356846,0.351562,0.354086,0.358566,0.36036,0.367589,0.360515,0.364583,0.352941,0.357414,0.356436,0.351598,0.349345,0.344086,0.346154,0.34749,0.351064,0.350554,0.34413,0.351449,0.34728,0.363636,0.349359,0.340694,0.343234,0.348837,0.34322,0.343949,0.335548,0.343137,0.348624,0.347826,0.339483,3817,M.rubiginosa
0.340206,0.32681,0.354086,0.350195,0.340909,0.347656,0.345725,0.34717,0.351613,0.341615,0.340557,0.341808,0.35,0.350482,0.347305,0.34891,0.349398,0.353093,0.349673,0.355482,0.356401,0.353333,0.352632,0.337629,0.356164,0.334218,0.341549,0.340557,0.33414,0.344262,0.345455,0.351171,0.352381,0.347188,0.353698,0.341629,1638,A.tomentosum
0.326733,0.330918,0.33871,0.331839,0.322709,0.3375,0.330739,0.332103,0.334437,0.328571,0.330247,0.332425,0.331776,0.331429,0.337143,0.339031,0.338816,0.342175,0.342756,0.34965,0.35249,0.34375,0.3375,0.326531,0.339713,0.336658,0.342373,0.341853,0.335766,0.351852,0.342949,0.34507,0.33871,0.343434,0.352025,0.341463,1181,C.brasiliensis
0.326693,0.334755,0.328691,0.336391,0.335404,0.334356,0.334262,0.332288,0.331169,0.339286,0.339233,0.341727,0.337423,0.334746,0.334783,0.327869,0.334746,0.331536,0.329897,0.333333,0.324324,0.353293,0.33218,0.327206,0.346405,0.354962,0.328063,0.333333,0.338926,0.333333,0.338462,0.350254,0.346734,0.360947,0.349558,0.337423,5075,P.torta
0.337766,0.338509,0.333333,0.333333,0.333333,0.333333,0.333333,0.331915,0.327206,0.332288,0.336735,0.329412,0.332481,0.333333,0.335484,0.334495,0.337449,0.333333,0.336066,0.332,0.336538,0.345972,0.343284,0.335347,0.348315,0.345821,0.364444,0.35,0.344538,0.35865,0.359155,0.367089,0.368852,0.363144,0.366038,0.359517,2412,A.tomentosum
0.348214,0.338428,0.326446,0.332248,0.334802,0.335849,0.330435,0.341085,0.340058,0.32549,0.339564,0.332474,0.346667,0.333333,0.338308,0.342105,0.334917,0.340111,0.322222,0.335766,0.330827,0.328221,0.339623,0.32964,0.337553,0.33264,0.331361,0.33892,0.334963,0.325893,0.327526,0.332168,0.330383,0.337209,0.3371,0.332574,5472,C.brasiliensis
0.332192,0.33908,0.331058,0.319489,0.320285,0.327526,0.336667,0.327338,0.339921,0.341772,0.346303,0.340426,0.338583,0.342767,0.345515,0.345455,0.340299,0.342995,0.336478,0.337423,0.341216,0.346939,0.337176,0.341637,0.355072,0.336391,0.336996,0.345725,0.33452,0.331731,0.34296,0.33463,0.343511,0.334385,0.346386,0.344086,4257,C.brasiliensis
0.343284,0.33687,0.345098,0.333333,0.346863,0.344697,0.351351,0.351695,0.351275,0.361789,0.345992,0.350877,0.348387,0.355469,0.355102,0.360294,0.357827,0.358824,0.358108,0.363636,0.358804,0.359223,0.35989,0.343669,0.354286,0.357746,0.361842,0.349515,0.346535,0.348276,0.346705,0.349835,0.354167,0.353933,0.354386,0.351706,1159,C.brasiliensis
0.355828,0.335085,0.348089,0.352113,0.353952,0.360748,0.356713,0.359066,0.343122,0.339706,0.34258,0.339752,0.338235,0.346812,0.341108,0.340557,0.334601,0.34918,0.341969,0.344482,0.358121,0.347985,0.348993,0.337449,0.341924,0.336466,0.349057,0.338789,0.338214,0.338742,0.342222,0.348454,0.343257,0.33694,0.340426,0.337989,1359,A.tomentosum
0.348592,0.337182,0.348534,0.341216,0.336336,0.338415,0.336815,0.345455,0.348123,0.35061,0.344118,0.342697,0.337243,0.33033,0.336182,0.341549,0.327044,0.330729,0.329966,0.334483,0.327402,0.332103,0.329154,0.321637,0.348066,0.325658,0.32526,0.326984,0.326409,0.344538,0.337629,0.33564,0.329154,0.334375,0.327434,0.325228,4195,P.torta
0.34127,0.34139,0.340741,0.342308,0.344961,0.344828,0.344,0.350427,0.339921,0.34413,0.346667,0.339483,0.338078,0.337302,0.344,0.34252,0.340741,0.341853,0.337165,0.334586,0.33871,0.334646,0.344961,0.333333,0.348214,0.339483,0.336066,0.337349,0.328185,0.341584,0.330645,0.336207,0.338583,0.33564,0.333333,0.333333,4470,P.torta
0.368056,0.357778,0.372624,0.377778,0.364066,0.369014,0.366197,0.359712,0.369004,0.349432,0.368644,0.356955,0.360795,0.354523,0.358382,0.357466,0.346354,0.352113,0.361022,0.354938,0.351515,0.355556,0.350685,0.348974,0.354839,0.351585,0.357377,0.344262,0.344928,0.346715,0.348901,0.347339,0.351744,0.351562,0.344156,0.345178,3122,P.ramiflora
0.340426,0.343284,0.330357,0.326613,0.333333,0.332031,0.334545,0.338403,0.33642,0.330986,0.337931,0.331378,0.331719,0.335385,0.341246,0.331169,0.344928,0.347594,0.33815,0.345821,0.343137,0.343195,0.351621,0.346269,0.355191,0.353383,0.351266,0.35,0.348571,0.354331,0.35241,0.349515,0.353135,0.348259,0.345404,0.348189,3741,M.rubiginosa
