@relation ephenology_all-5-fold-1-17R.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 {M.rubiginosa,P.ramiflora,M.guianensis,C.brasiliensis,P.torta,A.tomentosum}

@data
0.341176,0.38292,0.377049,0.375566,0.376518,0.379182,0.37013,0.375,0.372822,0.363934,0.350114,0.361233,0.366972,0.363363,0.345638,0.347656,0.360595,0.359322,0.368771,0.373089,0.358639,0.361345,0.373368,0.363636,0.365432,0.385542,0.374101,0.363636,0.361991,0.351931,0.353312,0.362573,0.363636,0.337255,0.36019,5228,C.brasiliensis
0.333333,0.335092,0.330263,0.333333,0.330698,0.334211,0.333333,0.333333,0.333333,0.333333,0.335092,0.333333,0.334651,0.335968,0.334211,0.334651,0.334651,0.332461,0.332461,0.332461,0.333333,0.324397,0.333333,0.333333,0.330239,0.332016,0.333333,0.330263,0.333333,0.334207,0.333333,0.334651,0.331579,0.330698,0.332016,2603,M.rubiginosa
0.358407,0.370588,0.35814,0.361111,0.361905,0.359813,0.364078,0.361111,0.354067,0.357466,0.352518,0.364458,0.363636,0.354978,0.355263,0.357466,0.369565,0.362385,0.355,0.359788,0.358423,0.371429,0.358079,0.368421,0.374126,0.353293,0.352332,0.354839,0.353261,0.349462,0.359375,0.371429,0.367232,0.337778,0.368098,3878,M.rubiginosa
0.371429,0.35124,0.389535,0.413978,0.4,0.385621,0.403974,0.376471,0.372414,0.380282,0.353933,0.364706,0.360759,0.353933,0.373418,0.370166,0.38191,0.376963,0.390374,0.4,0.377273,0.38806,0.390805,0.363158,0.377778,0.352518,0.352518,0.36,0.350575,0.345455,0.350785,0.388889,0.368243,0.333333,0.361386,5545,C.brasiliensis
0.359292,0.351351,0.357977,0.355596,0.352612,0.360595,0.363462,0.360294,0.363071,0.357414,0.345745,0.350617,0.349246,0.360324,0.353684,0.362745,0.355286,0.35206,0.351449,0.356473,0.360179,0.3625,0.357759,0.356568,0.357683,0.355769,0.356415,0.359914,0.35865,0.364035,0.355789,0.353623,0.357995,0.340858,0.354005,2930,P.ramiflora
0.37931,0.384868,0.370927,0.375723,0.388262,0.371638,0.383693,0.373444,0.382231,0.387692,0.363095,0.371212,0.376263,0.375,0.387097,0.372093,0.372685,0.3675,0.364055,0.351027,0.37013,0.381779,0.372845,0.380192,0.362832,0.377171,0.361667,0.380054,0.369168,0.378446,0.4,0.37931,0.374408,0.355932,0.386076,4570,M.guianensis
0.345725,0.333333,0.331507,0.336384,0.341584,0.343826,0.357724,0.356164,0.343434,0.343931,0.322034,0.331395,0.332278,0.341398,0.333333,0.331395,0.334247,0.327586,0.325581,0.329341,0.335958,0.337423,0.334177,0.328221,0.336842,0.328652,0.322981,0.334437,0.331307,0.334426,0.33815,0.33218,0.328402,0.31686,0.327759,4194,P.torta
0.332083,0.312883,0.336237,0.338004,0.33935,0.339416,0.337591,0.329524,0.323251,0.330869,0.311005,0.315556,0.312757,0.318702,0.321705,0.322645,0.322896,0.315682,0.317073,0.321012,0.331126,0.313364,0.313025,0.31746,0.326478,0.315789,0.312245,0.316372,0.312245,0.311804,0.329897,0.309249,0.315522,0.310044,0.327078,2935,P.torta
0.333333,0.334651,0.329829,0.333333,0.329829,0.335085,0.333333,0.333333,0.333333,0.333333,0.335092,0.333333,0.335092,0.335085,0.335085,0.335085,0.335085,0.333333,0.333333,0.333333,0.333333,0.329815,0.333333,0.333333,0.333773,0.332895,0.333333,0.330709,0.333333,0.333333,0.333333,0.334651,0.334207,0.329829,0.333333,3087,M.rubiginosa
0.355372,0.389381,0.350649,0.34632,0.334711,0.338983,0.347222,0.339535,0.340206,0.346154,0.35567,0.375,0.363158,0.353211,0.34466,0.33945,0.349794,0.35,0.336134,0.349206,0.35514,0.373391,0.35865,0.375527,0.378641,0.338235,0.349558,0.347619,0.335135,0.331429,0.355856,0.363248,0.367133,0.314554,0.364754,3913,M.rubiginosa
0.320251,0.289855,0.320059,0.324168,0.326301,0.328317,0.330124,0.326531,0.330189,0.332436,0.302273,0.319444,0.30625,0.327869,0.328947,0.332884,0.327511,0.331063,0.33244,0.330556,0.324607,0.30837,0.316493,0.318066,0.317618,0.319718,0.314894,0.318408,0.321429,0.314815,0.327755,0.309353,0.30485,0.291809,0.319261,1243,A.tomentosum
0.363636,0.368644,0.369403,0.371324,0.371841,0.369338,0.370253,0.367953,0.3625,0.364902,0.358447,0.361616,0.363636,0.368812,0.359249,0.369942,0.370558,0.369272,0.371274,0.371274,0.365741,0.363817,0.369458,0.366071,0.363426,0.364458,0.366391,0.366667,0.363897,0.365994,0.365482,0.363196,0.361829,0.344214,0.363855,5113,C.brasiliensis
0.371257,0.360097,0.373771,0.376147,0.37224,0.373887,0.372832,0.370166,0.368571,0.369231,0.3625,0.363395,0.368715,0.37,0.36,0.365079,0.365439,0.362745,0.359477,0.367412,0.363636,0.354839,0.356725,0.361111,0.361244,0.347594,0.34903,0.358543,0.352071,0.351955,0.36253,0.363868,0.352227,0.348774,0.356688,7299,M.rubiginosa
0.348894,0.349544,0.345572,0.345733,0.343158,0.338362,0.340528,0.332487,0.338889,0.341137,0.326923,0.341853,0.33829,0.337793,0.329861,0.32342,0.340426,0.342205,0.34127,0.343348,0.344948,0.351682,0.333333,0.342205,0.34717,0.322727,0.347107,0.341667,0.333333,0.346939,0.347541,0.34413,0.33677,0.314961,0.333333,1824,M.rubiginosa
0.323864,0.371069,0.3625,0.353659,0.370968,0.361702,0.367742,0.358824,0.348993,0.370787,0.367816,0.374172,0.367521,0.364078,0.363014,0.357143,0.35533,0.349398,0.355932,0.36646,0.356364,0.371528,0.370536,0.380567,0.372483,0.345912,0.352332,0.337838,0.335025,0.335052,0.352713,0.381944,0.373913,0.355263,0.382114,5841,C.brasiliensis
0.349112,0.335498,0.350835,0.351852,0.352357,0.354115,0.360743,0.351621,0.345205,0.356948,0.339888,0.343182,0.3425,0.351807,0.351351,0.344388,0.348946,0.341289,0.34005,0.346535,0.341357,0.342495,0.347826,0.344743,0.34398,0.35277,0.339378,0.341026,0.335859,0.345845,0.345455,0.336842,0.339468,0.326667,0.336609,2862,P.ramiflora
0.353201,0.377724,0.365239,0.362745,0.377528,0.367206,0.366822,0.379487,0.372493,0.365639,0.370455,0.372047,0.382134,0.385567,0.39011,0.402273,0.375796,0.399464,0.390023,0.391705,0.3975,0.366279,0.39196,0.380597,0.383481,0.373626,0.379845,0.386935,0.393531,0.398089,0.370813,0.366906,0.36157,0.352645,0.367682,4869,C.brasiliensis
0.333333,0.331731,0.325658,0.335526,0.331269,0.329268,0.332203,0.332248,0.328025,0.329073,0.326347,0.334247,0.328947,0.335423,0.328402,0.332288,0.337349,0.326733,0.319298,0.329787,0.331461,0.334232,0.324042,0.337793,0.339683,0.334483,0.323232,0.333333,0.323024,0.330986,0.336043,0.334601,0.331461,0.32312,0.326861,3433,P.ramiflora
0.321429,0.31701,0.329146,0.328395,0.332468,0.332487,0.330808,0.329975,0.321696,0.324455,0.313559,0.32376,0.315789,0.322511,0.32598,0.335681,0.337054,0.333333,0.333333,0.334906,0.328502,0.322835,0.325527,0.324484,0.328571,0.32967,0.320346,0.330144,0.324211,0.327314,0.335443,0.324484,0.3257,0.313466,0.326531,2743,P.torta
0.360324,0.360494,0.361905,0.357143,0.34466,0.348485,0.349057,0.354545,0.347222,0.350806,0.351536,0.361413,0.35206,0.352,0.349138,0.35,0.361233,0.351351,0.35468,0.349282,0.358255,0.365482,0.356364,0.369014,0.368715,0.342723,0.350211,0.355311,0.347639,0.347826,0.363914,0.369318,0.373272,0.340351,0.374005,3643,M.rubiginosa
0.363636,0.403509,0.347826,0.34,0.354167,0.358491,0.35,0.348485,0.33871,0.361702,0.367742,0.385321,0.37037,0.362637,0.365854,0.346667,0.3625,0.346154,0.345455,0.368421,0.372549,0.384977,0.365217,0.383085,0.384181,0.338235,0.333333,0.362832,0.337349,0.3375,0.375,0.389535,0.385892,0.358491,0.384615,5152,C.brasiliensis
0.343434,0.371053,0.325926,0.342857,0.326087,0.325758,0.333333,0.327161,0.327044,0.345,0.365591,0.374286,0.371429,0.349282,0.346154,0.340782,0.361111,0.341176,0.342466,0.341772,0.368771,0.381579,0.362385,0.377193,0.378531,0.341615,0.343284,0.356522,0.342723,0.34359,0.365591,0.38209,0.385749,0.356557,0.383721,4839,C.brasiliensis
0.341727,0.326271,0.325648,0.328877,0.324257,0.331754,0.342857,0.342857,0.330409,0.336182,0.305825,0.321168,0.326693,0.326761,0.335484,0.333333,0.336134,0.320334,0.321429,0.3207,0.336508,0.338129,0.332237,0.324324,0.329365,0.317073,0.318841,0.330798,0.323529,0.335312,0.333333,0.32963,0.328076,0.318182,0.332226,4209,P.torta
0.351064,0.353414,0.342466,0.367257,0.353535,0.361607,0.361702,0.355372,0.351598,0.34981,0.338645,0.346863,0.350467,0.354167,0.350467,0.366071,0.355102,0.349593,0.349206,0.350427,0.344538,0.342205,0.351111,0.358871,0.362832,0.347222,0.358852,0.352941,0.351485,0.351485,0.36017,0.361111,0.349265,0.330275,0.358871,5439,P.torta
0.347328,0.348936,0.358025,0.363309,0.346863,0.348548,0.36715,0.357724,0.352332,0.347015,0.34472,0.353623,0.346154,0.344828,0.353147,0.373377,0.366569,0.374214,0.375887,0.376712,0.347059,0.347826,0.351171,0.349614,0.354571,0.350394,0.35206,0.35082,0.339695,0.342857,0.344023,0.360563,0.356044,0.327338,0.353365,5607,C.brasiliensis
0.344648,0.326781,0.337662,0.337691,0.342593,0.339246,0.350679,0.345652,0.344186,0.347826,0.336986,0.341232,0.35101,0.347826,0.358209,0.355932,0.348592,0.346221,0.346801,0.346975,0.347826,0.32987,0.344969,0.339233,0.326409,0.342967,0.343318,0.352217,0.35,0.353086,0.346633,0.323333,0.326027,0.318766,0.329412,4505,P.torta
0.320574,0.337379,0.310078,0.327128,0.32626,0.322581,0.323155,0.323457,0.324051,0.330769,0.334975,0.342984,0.339024,0.329298,0.332536,0.330918,0.331081,0.329356,0.330144,0.332524,0.334773,0.344519,0.330952,0.332447,0.342043,0.329764,0.331776,0.34023,0.332584,0.330211,0.335354,0.331522,0.337408,0.322296,0.332378,1180,C.brasiliensis
0.33377,0.334211,0.332893,0.334211,0.330263,0.334651,0.334211,0.334651,0.333333,0.33377,0.335535,0.333771,0.332005,0.334211,0.334646,0.333771,0.334211,0.333333,0.333333,0.333333,0.332896,0.335544,0.333333,0.332454,0.337317,0.332895,0.333333,0.329829,0.333333,0.333333,0.333333,0.335979,0.333333,0.329829,0.336424,1624,M.rubiginosa
0.34555,0.3575,0.340782,0.337143,0.344633,0.345238,0.351648,0.344828,0.338235,0.339713,0.350482,0.358289,0.355932,0.342657,0.350181,0.351351,0.357895,0.344697,0.35102,0.359073,0.358382,0.360849,0.363636,0.362573,0.363395,0.362857,0.371429,0.369444,0.376506,0.376947,0.368715,0.363112,0.363636,0.353503,0.35958,4769,C.brasiliensis
0.346786,0.341867,0.340708,0.342988,0.347134,0.345,0.35097,0.348333,0.349291,0.34877,0.340551,0.346221,0.349085,0.349085,0.357616,0.355049,0.344461,0.345455,0.348534,0.351399,0.362098,0.353902,0.364217,0.352083,0.343925,0.341193,0.359447,0.369205,0.35545,0.360967,0.357928,0.343284,0.337229,0.331715,0.337165,1695,M.rubiginosa
0.348837,0.360825,0.358268,0.349345,0.359223,0.35567,0.353846,0.352679,0.347418,0.356863,0.350168,0.365123,0.356401,0.354167,0.354015,0.358491,0.366438,0.352941,0.356557,0.355731,0.359649,0.363881,0.362126,0.372168,0.365782,0.35102,0.354331,0.355072,0.349398,0.350806,0.357595,0.362573,0.363409,0.338078,0.364179,3750,M.rubiginosa
0.348361,0.367491,0.364444,0.367925,0.355,0.363636,0.356808,0.357798,0.352941,0.353191,0.350806,0.361371,0.354701,0.35,0.352423,0.349345,0.365217,0.348416,0.338308,0.34359,0.362205,0.363934,0.350467,0.367041,0.365462,0.340659,0.341969,0.347619,0.347594,0.351064,0.349593,0.36255,0.366102,0.334821,0.359551,3500,M.rubiginosa
0.354839,0.3663,0.339623,0.342105,0.34,0.340426,0.34058,0.340426,0.340136,0.353293,0.350467,0.363309,0.357143,0.348837,0.35,0.339394,0.345178,0.341317,0.335366,0.344262,0.363229,0.368821,0.357542,0.374449,0.365546,0.341463,0.342466,0.357143,0.344,0.344262,0.363636,0.363636,0.370787,0.346821,0.373391,5038,C.brasiliensis
0.362245,0.366569,0.363636,0.375566,0.359091,0.372549,0.363636,0.375,0.368182,0.371859,0.365462,0.369338,0.377451,0.365854,0.369668,0.370732,0.368644,0.374449,0.377451,0.390625,0.361538,0.365517,0.36803,0.367816,0.368231,0.368056,0.364341,0.363958,0.367893,0.373626,0.364312,0.368601,0.360111,0.344398,0.367412,5102,C.brasiliensis
0.352201,0.366972,0.335714,0.352941,0.340136,0.344828,0.348387,0.345679,0.339744,0.350282,0.356,0.366883,0.362245,0.340426,0.35,0.349112,0.361111,0.343374,0.34058,0.348993,0.365672,0.370031,0.356808,0.37457,0.368243,0.34965,0.349206,0.363636,0.342697,0.354497,0.362637,0.371795,0.373626,0.339921,0.366667,4901,C.brasiliensis
0.275641,0.285106,0.267516,0.268293,0.269006,0.271676,0.275862,0.267857,0.258621,0.2625,0.25,0.269767,0.259259,0.265896,0.271676,0.261364,0.286517,0.265537,0.260355,0.276243,0.26971,0.290323,0.285714,0.283951,0.290179,0.267045,0.265957,0.278075,0.280423,0.285714,0.28,0.297297,0.281139,0.273469,0.295082,6643,P.torta
0.379032,0.35474,0.363971,0.358871,0.363636,0.354115,0.372549,0.361413,0.359524,0.367893,0.352159,0.378277,0.363636,0.374214,0.347368,0.36,0.36409,0.361345,0.358639,0.363636,0.384921,0.377643,0.363036,0.376471,0.366255,0.347328,0.366972,0.361635,0.378723,0.361789,0.366438,0.382979,0.372283,0.342756,0.376068,4645,M.guianensis
0.344353,0.327869,0.335391,0.335391,0.339056,0.33691,0.347639,0.346983,0.34763,0.353066,0.332494,0.345291,0.342342,0.341131,0.353684,0.346516,0.346154,0.340265,0.345018,0.346369,0.346639,0.335714,0.346232,0.336842,0.336364,0.350731,0.348684,0.355204,0.354023,0.355056,0.351288,0.331307,0.33687,0.333333,0.335277,4445,P.torta
0.345588,0.362416,0.349593,0.349558,0.344186,0.344186,0.364929,0.348018,0.35122,0.35,0.347656,0.361194,0.348837,0.360825,0.354244,0.362637,0.358065,0.358423,0.359259,0.363636,0.363014,0.361702,0.368231,0.358553,0.360759,0.35473,0.359551,0.368217,0.358744,0.349754,0.357143,0.365672,0.362416,0.336207,0.362963,3671,A.tomentosum
0.362319,0.361111,0.347368,0.345133,0.367925,0.371681,0.353982,0.352,0.365217,0.362319,0.357143,0.362869,0.361842,0.357576,0.347458,0.336,0.347826,0.344,0.352,0.341463,0.366279,0.358824,0.34507,0.372093,0.358779,0.326087,0.338843,0.33,0.361702,0.355556,0.324786,0.370861,0.359788,0.320388,0.362903,5551,C.brasiliensis
0.349177,0.34264,0.341837,0.342237,0.340502,0.337017,0.349896,0.344681,0.338824,0.344156,0.337209,0.34023,0.339901,0.334118,0.344444,0.336898,0.341398,0.33913,0.339181,0.343023,0.345679,0.349741,0.358382,0.348066,0.340974,0.356568,0.347368,0.356234,0.359296,0.353247,0.349765,0.343653,0.338501,0.331002,0.336986,1842,M.rubiginosa
0.311609,0.3026,0.309339,0.316479,0.318359,0.318447,0.317025,0.315789,0.307263,0.321561,0.297143,0.317308,0.298319,0.316781,0.313765,0.320624,0.317269,0.315436,0.322327,0.310881,0.315909,0.316354,0.311538,0.3125,0.312684,0.312046,0.314327,0.319846,0.316788,0.314754,0.333333,0.311828,0.313158,0.310185,0.313043,1458,A.tomentosum
0.339394,0.370757,0.335766,0.347826,0.340741,0.333333,0.335616,0.333333,0.331395,0.349515,0.358553,0.368132,0.359848,0.35,0.347826,0.354167,0.35533,0.337079,0.32948,0.335366,0.369492,0.380822,0.366667,0.377709,0.375691,0.326797,0.336735,0.352941,0.342857,0.340782,0.359073,0.383178,0.379397,0.340081,0.382263,5176,C.brasiliensis
0.356808,0.412088,0.372093,0.361111,0.365546,0.351351,0.363095,0.367021,0.352201,0.357466,0.363158,0.375465,0.38172,0.36036,0.371542,0.347032,0.354839,0.35122,0.35122,0.365482,0.358586,0.378378,0.373684,0.395604,0.40884,0.366762,0.394904,0.369048,0.356522,0.354839,0.369048,0.384615,0.371179,0.31875,0.39,4160,M.guianensis
0.327059,0.319149,0.328889,0.328736,0.332618,0.336735,0.341897,0.338262,0.332692,0.340463,0.324201,0.331301,0.339768,0.341308,0.346442,0.344482,0.338462,0.336508,0.336463,0.336523,0.333333,0.321256,0.334507,0.322857,0.325269,0.332808,0.336331,0.345168,0.336252,0.341897,0.338614,0.321534,0.316489,0.316633,0.324324,2903,P.torta
0.349206,0.36,0.352113,0.345946,0.342466,0.356098,0.362791,0.35426,0.351955,0.360656,0.339744,0.362637,0.355422,0.36214,0.378238,0.369748,0.370536,0.348548,0.357466,0.349345,0.361789,0.36039,0.355649,0.363636,0.364035,0.366834,0.367021,0.365019,0.361111,0.355401,0.346429,0.362007,0.35641,0.337662,0.362179,3799,A.tomentosum
0.316456,0.32906,0.326923,0.320755,0.32,0.331169,0.331126,0.325,0.317881,0.324841,0.326203,0.336134,0.314815,0.325967,0.325714,0.325,0.340909,0.325301,0.326531,0.322368,0.321101,0.343096,0.331361,0.33913,0.339623,0.321637,0.327381,0.33125,0.32948,0.325714,0.333333,0.341709,0.329749,0.303738,0.338843,6356,P.torta
0.358974,0.363636,0.352941,0.359551,0.347826,0.361842,0.363014,0.348837,0.34058,0.353488,0.350575,0.365248,0.355932,0.352679,0.345946,0.351351,0.357895,0.34715,0.350575,0.344633,0.359551,0.38,0.378205,0.377143,0.38961,0.352201,0.355705,0.357143,0.341667,0.336134,0.360544,0.372973,0.380952,0.338028,0.388571,4156,A.tomentosum
0.371795,0.355401,0.357692,0.353846,0.350694,0.351266,0.357143,0.348525,0.353952,0.358396,0.351792,0.357558,0.353846,0.363014,0.361345,0.362117,0.351852,0.354467,0.354286,0.360111,0.358025,0.366667,0.364238,0.369822,0.376761,0.35443,0.36,0.371747,0.364017,0.365145,0.368098,0.368243,0.369272,0.343333,0.364162,4326,M.guianensis
0.31941,0.325359,0.322222,0.321229,0.322946,0.322034,0.334225,0.335052,0.336,0.336658,0.328,0.337778,0.325758,0.334135,0.323232,0.337766,0.343434,0.333333,0.336043,0.33515,0.333333,0.337237,0.333333,0.330688,0.334204,0.330709,0.330882,0.34359,0.335821,0.328125,0.337662,0.336957,0.337931,0.323276,0.341146,1161,C.brasiliensis
0.390558,0.378082,0.391892,0.386957,0.390135,0.396694,0.384328,0.379928,0.384956,0.384328,0.36755,0.372024,0.370229,0.392982,0.370079,0.368644,0.383387,0.369281,0.376812,0.379061,0.367089,0.375367,0.38141,0.380328,0.377301,0.386179,0.379928,0.372611,0.385214,0.377358,0.371711,0.380062,0.381471,0.354386,0.3769,4391,C.brasiliensis
0.365155,0.362595,0.358911,0.363874,0.360406,0.363184,0.371739,0.36646,0.37037,0.370709,0.356974,0.353846,0.358442,0.365517,0.3675,0.368812,0.358531,0.367816,0.360465,0.362559,0.359909,0.362283,0.368889,0.364902,0.362319,0.365297,0.366029,0.368298,0.367713,0.369048,0.367542,0.361257,0.363636,0.34349,0.365285,4008,M.rubiginosa
0.351801,0.325459,0.337029,0.339367,0.336449,0.337264,0.351899,0.349633,0.345455,0.356589,0.327974,0.338462,0.334311,0.342298,0.353562,0.346437,0.343249,0.341121,0.340564,0.343964,0.341709,0.337563,0.344519,0.337313,0.34,0.34375,0.340369,0.350133,0.350267,0.352459,0.34414,0.335526,0.336788,0.325397,0.336207,4401,P.torta
0.352542,0.349794,0.347985,0.34749,0.336538,0.345515,0.352941,0.349673,0.349624,0.35274,0.333333,0.352941,0.345992,0.357143,0.355556,0.344729,0.343529,0.342432,0.337104,0.343096,0.352113,0.362069,0.362851,0.356164,0.361386,0.341137,0.356201,0.357388,0.35,0.352697,0.356618,0.349282,0.352697,0.332061,0.353712,3455,M.rubiginosa
0.363014,0.360934,0.347953,0.36014,0.370968,0.365497,0.366834,0.365854,0.356061,0.364103,0.359729,0.355789,0.363839,0.365657,0.363265,0.368217,0.357914,0.362069,0.360748,0.358634,0.366541,0.358025,0.366853,0.36,0.363971,0.359431,0.36692,0.368519,0.362676,0.373358,0.370722,0.364919,0.356784,0.353604,0.363636,4721,C.brasiliensis
0.366972,0.380952,0.346154,0.340909,0.345679,0.346154,0.345679,0.343434,0.344086,0.367925,0.35625,0.371681,0.362903,0.363636,0.368932,0.34375,0.362205,0.342342,0.346154,0.379747,0.372881,0.37037,0.357143,0.37788,0.367647,0.344444,0.342342,0.357143,0.342105,0.34188,0.367021,0.365639,0.368613,0.355422,0.376106,5051,C.brasiliensis
0.336391,0.334286,0.334286,0.336158,0.335244,0.339888,0.344928,0.34153,0.337176,0.337176,0.325879,0.331476,0.33125,0.339426,0.342776,0.344828,0.342432,0.339426,0.336842,0.34456,0.34456,0.339943,0.337802,0.3367,0.337313,0.337156,0.333333,0.339474,0.335878,0.34359,0.341709,0.335664,0.331395,0.324051,0.334437,3290,P.ramiflora
0.325234,0.309353,0.322878,0.322878,0.327306,0.327402,0.327957,0.323636,0.316456,0.327087,0.30829,0.326389,0.303823,0.320423,0.319192,0.324528,0.323413,0.327032,0.319343,0.32197,0.32809,0.325333,0.314741,0.323529,0.324638,0.314126,0.312384,0.32265,0.308099,0.316633,0.332143,0.321127,0.324607,0.306613,0.323442,1332,A.tomentosum
0.35412,0.348189,0.36036,0.355114,0.357576,0.364179,0.357527,0.364341,0.351097,0.359903,0.340491,0.348901,0.35,0.357143,0.360759,0.363014,0.359517,0.349206,0.357143,0.364217,0.354305,0.356401,0.356436,0.351351,0.353571,0.354545,0.364516,0.379791,0.373377,0.363036,0.359517,0.352727,0.352201,0.341317,0.35316,3085,P.ramiflora
0.345745,0.366906,0.361386,0.368932,0.364583,0.370968,0.364103,0.368932,0.364078,0.362791,0.344697,0.354949,0.365217,0.379845,0.366379,0.365759,0.379661,0.367273,0.37234,0.379928,0.363296,0.360902,0.361233,0.370833,0.373016,0.373541,0.365385,0.359649,0.359684,0.358407,0.364055,0.377682,0.364865,0.348259,0.375451,5089,C.brasiliensis
0.330275,0.323077,0.325879,0.325301,0.327273,0.318713,0.325,0.31728,0.320988,0.333333,0.325333,0.338129,0.333333,0.35729,0.349765,0.349537,0.358491,0.348131,0.34878,0.348837,0.347458,0.340376,0.355353,0.331096,0.33908,0.336898,0.340299,0.34188,0.347826,0.347032,0.339152,0.344186,0.323671,0.316216,0.325991,4951,P.torta
0.338667,0.316514,0.330935,0.330827,0.328165,0.329897,0.328321,0.329114,0.326034,0.325123,0.32337,0.323308,0.315385,0.331096,0.334043,0.334539,0.341338,0.340351,0.338488,0.341794,0.328,0.324885,0.32696,0.328358,0.328395,0.332696,0.330116,0.331915,0.326886,0.329897,0.334638,0.328042,0.328294,0.316222,0.328244,3239,P.torta
0.365759,0.357143,0.373832,0.364929,0.364865,0.365957,0.346847,0.34252,0.337838,0.350746,0.348837,0.358166,0.350365,0.351648,0.357143,0.367424,0.368771,0.357724,0.359307,0.363636,0.364217,0.358434,0.366782,0.365854,0.369775,0.356828,0.366379,0.364,0.368852,0.365546,0.369338,0.374631,0.368687,0.347015,0.370968,4567,C.brasiliensis
0.348,0.362595,0.343348,0.338776,0.341463,0.341176,0.345833,0.342742,0.345133,0.355731,0.346491,0.359589,0.345133,0.342857,0.343478,0.339207,0.338583,0.338403,0.34,0.337255,0.349206,0.357639,0.356061,0.366038,0.366935,0.33829,0.343348,0.355556,0.344828,0.333333,0.353659,0.357692,0.360927,0.325,0.361204,3769,M.rubiginosa
0.35,0.356974,0.352941,0.354515,0.352201,0.357357,0.361564,0.357798,0.347222,0.360759,0.347003,0.354756,0.349835,0.356037,0.350515,0.355556,0.36,0.349862,0.356932,0.354396,0.359296,0.358974,0.357341,0.357955,0.363636,0.348214,0.355372,0.360313,0.358824,0.356083,0.358056,0.356608,0.358242,0.342466,0.357702,4101,M.rubiginosa
0.339286,0.368421,0.341463,0.340278,0.340426,0.340909,0.343511,0.342105,0.339623,0.343915,0.37395,0.38,0.360731,0.357895,0.341564,0.340102,0.36478,0.342105,0.340741,0.34,0.363354,0.373737,0.358079,0.361656,0.378866,0.338798,0.339713,0.358268,0.338403,0.345,0.37457,0.381579,0.387707,0.357143,0.369668,4982,C.brasiliensis
0.350877,0.339367,0.345714,0.357143,0.345109,0.352941,0.361272,0.362857,0.366154,0.349112,0.333333,0.346154,0.350318,0.365333,0.329932,0.355828,0.348668,0.353075,0.352342,0.354108,0.344262,0.34715,0.358209,0.357827,0.354037,0.331461,0.334459,0.338235,0.336601,0.328244,0.347181,0.355401,0.342529,0.327402,0.365217,4792,M.guianensis
0.364162,0.371951,0.364162,0.364162,0.362637,0.362245,0.359091,0.361809,0.34715,0.365079,0.369478,0.364821,0.372294,0.359813,0.354545,0.361809,0.358491,0.350254,0.348315,0.348571,0.364549,0.372024,0.356275,0.371237,0.371166,0.345361,0.347032,0.356,0.344978,0.344498,0.363971,0.371025,0.376093,0.342742,0.372014,4381,C.brasiliensis
0.355491,0.381166,0.358871,0.362264,0.3861,0.365759,0.375,0.376374,0.360704,0.372315,0.360587,0.368421,0.377261,0.390977,0.385892,0.377926,0.373596,0.391975,0.370277,0.373984,0.364303,0.360082,0.374359,0.367568,0.360656,0.359841,0.375598,0.363083,0.362385,0.369458,0.364238,0.365471,0.363309,0.349206,0.368675,4989,C.brasiliensis
0.344538,0.341085,0.336735,0.35,0.335766,0.358621,0.342857,0.351064,0.330645,0.336879,0.325843,0.341108,0.331104,0.334356,0.328185,0.309524,0.339552,0.330769,0.316794,0.316176,0.339623,0.347059,0.330097,0.348101,0.347692,0.335616,0.340237,0.338762,0.340361,0.352381,0.346883,0.344118,0.339535,0.331522,0.344059,2761,P.ramiflora
0.328221,0.328947,0.33125,0.327974,0.326733,0.327974,0.331148,0.333333,0.324841,0.326203,0.317829,0.329493,0.327273,0.338308,0.337017,0.340426,0.340686,0.332461,0.335079,0.342697,0.337531,0.33253,0.331412,0.334328,0.335165,0.325879,0.333333,0.333333,0.325301,0.324759,0.332447,0.332143,0.326923,0.318681,0.332278,3621,P.ramiflora
0.32829,0.300261,0.320285,0.322632,0.318555,0.324367,0.332805,0.330033,0.323333,0.332776,0.31746,0.322581,0.320236,0.33124,0.325581,0.332402,0.333786,0.329301,0.33378,0.330667,0.326923,0.320513,0.327373,0.319809,0.322222,0.324926,0.330251,0.334278,0.331117,0.331307,0.342818,0.319249,0.326754,0.32,0.316953,1604,A.tomentosum
0.322967,0.307506,0.326923,0.328605,0.329238,0.330864,0.329208,0.325243,0.313253,0.323326,0.308571,0.31701,0.3075,0.316143,0.315789,0.323457,0.329384,0.323601,0.327586,0.325243,0.321608,0.316623,0.317073,0.318043,0.320242,0.32304,0.315068,0.320707,0.316372,0.316425,0.328918,0.31348,0.316076,0.305882,0.318318,2798,P.torta
