@relation ephenology_all-5-fold-1-16B.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 {M.rubiginosa,P.ramiflora,M.guianensis,C.brasiliensis,P.torta,A.tomentosum}

@data
0.337748,0.309735,0.31982,0.314286,0.321569,0.321285,0.316742,0.32906,0.32963,0.339806,0.325991,0.323741,0.326531,0.325792,0.339806,0.326861,0.338078,0.325123,0.33617,0.324444,0.336283,0.326241,0.324786,0.306011,0.319549,0.323077,0.336,0.325397,0.325397,0.325688,0.34375,0.321799,0.338983,0.324219,0.331148,4561,P.torta
0.316742,0.280142,0.307692,0.3,0.311377,0.31875,0.301471,0.316176,0.314103,0.293103,0.307692,0.29595,0.300366,0.305825,0.314655,0.3003,0.295082,0.31383,0.319372,0.312849,0.298077,0.29316,0.311558,0.28692,0.290698,0.314685,0.313953,0.314607,0.312102,0.316901,0.316901,0.291667,0.291339,0.311765,0.2875,3694,A.tomentosum
0.314894,0.283077,0.320611,0.315789,0.312057,0.316176,0.316456,0.322148,0.322785,0.31694,0.322115,0.305732,0.3,0.321951,0.322917,0.304075,0.316017,0.329341,0.329268,0.329114,0.319444,0.3,0.318627,0.310204,0.293436,0.320988,0.321429,0.323671,0.318627,0.31746,0.324022,0.312081,0.310127,0.319797,0.304965,3635,M.rubiginosa
0.260606,0.271429,0.268889,0.266667,0.262473,0.253275,0.254945,0.258696,0.256351,0.251701,0.260563,0.2751,0.272109,0.25,0.257812,0.275304,0.267516,0.253886,0.258312,0.259067,0.272487,0.276471,0.262921,0.26694,0.265625,0.265583,0.262411,0.26,0.253659,0.260442,0.272251,0.278095,0.281192,0.257206,0.277778,4919,C.brasiliensis
0.30156,0.309836,0.307071,0.307506,0.311258,0.316667,0.319347,0.319905,0.313107,0.317121,0.317907,0.324515,0.319495,0.305317,0.303922,0.319115,0.301226,0.30853,0.306818,0.302752,0.310345,0.311787,0.294444,0.282569,0.295635,0.281174,0.286853,0.29175,0.280992,0.285377,0.294618,0.293458,0.302554,0.253165,0.293624,1713,M.rubiginosa
0.34359,0.343137,0.344828,0.343234,0.347826,0.34471,0.342373,0.346939,0.348837,0.338558,0.345566,0.350515,0.345506,0.34,0.332298,0.341801,0.331606,0.330435,0.328358,0.325513,0.339623,0.349614,0.327869,0.316062,0.332402,0.331307,0.328841,0.331536,0.337079,0.337539,0.346715,0.34321,0.34264,0.326761,0.34,3276,P.torta
0.317073,0.323651,0.311721,0.306954,0.312195,0.319095,0.321429,0.322251,0.326633,0.338501,0.333333,0.330789,0.339152,0.336735,0.33162,0.342916,0.319712,0.332487,0.326146,0.327128,0.338279,0.337912,0.334152,0.322581,0.324176,0.330729,0.327411,0.332487,0.331683,0.330667,0.352518,0.34058,0.335821,0.324121,0.333333,809,M.rubiginosa
0.353612,0.362845,0.366947,0.365535,0.369318,0.361272,0.372654,0.368984,0.377622,0.362963,0.359813,0.34968,0.349896,0.348077,0.350844,0.340463,0.320683,0.328358,0.323913,0.329032,0.329049,0.348837,0.343035,0.338843,0.331606,0.33494,0.344468,0.348837,0.367063,0.351485,0.371336,0.340336,0.339623,0.328605,0.332,3149,M.rubiginosa
0.328125,0.310627,0.330645,0.331984,0.325758,0.32,0.311538,0.306569,0.305085,0.304348,0.297386,0.306233,0.298851,0.295385,0.303406,0.308861,0.297994,0.298137,0.294294,0.304075,0.310345,0.313783,0.30303,0.300595,0.303514,0.299035,0.301887,0.304878,0.30033,0.308772,0.325301,0.320755,0.320225,0.315961,0.32381,4573,P.torta
0.291829,0.26183,0.275168,0.292398,0.294798,0.283133,0.241611,0.25974,0.261146,0.268868,0.293103,0.281768,0.292929,0.290076,0.295652,0.286064,0.290429,0.2827,0.306034,0.311688,0.287823,0.302872,0.301653,0.31,0.276596,0.312195,0.306977,0.319149,0.311881,0.317757,0.31694,0.305994,0.296188,0.312195,0.301994,3630,A.tomentosum
0.329513,0.327146,0.333333,0.328652,0.32493,0.331565,0.317949,0.314421,0.314421,0.288221,0.293706,0.31106,0.310722,0.283368,0.288312,0.297872,0.29087,0.285388,0.283582,0.287968,0.297561,0.302381,0.274949,0.284861,0.289744,0.248193,0.274809,0.279412,0.284289,0.280702,0.288026,0.305747,0.306413,0.289786,0.309677,4739,P.torta
0.287313,0.270732,0.299363,0.296875,0.305882,0.311111,0.288043,0.295566,0.307339,0.295652,0.310458,0.300448,0.295337,0.304965,0.30855,0.300971,0.303125,0.292683,0.331683,0.309645,0.294118,0.301402,0.298246,0.283439,0.3,0.306122,0.314685,0.301754,0.306202,0.309353,0.313869,0.289655,0.297593,0.311644,0.292906,5405,C.brasiliensis
0.280645,0.277154,0.291228,0.301038,0.29932,0.299003,0.293907,0.30292,0.29386,0.292254,0.28223,0.295775,0.283276,0.288401,0.295547,0.293548,0.296296,0.289634,0.301887,0.291536,0.300885,0.309524,0.3,0.30086,0.286517,0.296703,0.291005,0.289593,0.278107,0.290909,0.296552,0.305344,0.308271,0.291667,0.297436,5491,C.brasiliensis
0.291209,0.257075,0.275735,0.265372,0.267647,0.260274,0.272206,0.265464,0.263819,0.261307,0.261728,0.277895,0.2575,0.242788,0.238554,0.259091,0.248292,0.227405,0.228916,0.24557,0.26087,0.284165,0.250564,0.286245,0.267352,0.246951,0.257373,0.26601,0.272265,0.253049,0.27931,0.283422,0.261214,0.265683,0.274096,5228,C.brasiliensis
0.330698,0.334211,0.330698,0.333333,0.333333,0.333333,0.333333,0.333333,0.333333,0.333333,0.333333,0.335092,0.332457,0.333333,0.333333,0.335092,0.334211,0.334651,0.330698,0.330698,0.333333,0.333775,0.330698,0.329815,0.331995,0.333333,0.333333,0.330698,0.333333,0.333333,0.333771,0.333333,0.334651,0.333771,0.330667,2603,M.rubiginosa
0.296154,0.281167,0.29703,0.295918,0.28436,0.28436,0.288557,0.288557,0.294118,0.293269,0.303797,0.296636,0.290909,0.290323,0.291667,0.293333,0.283582,0.293578,0.294931,0.302326,0.295154,0.294872,0.294872,0.291188,0.277154,0.291429,0.298507,0.298578,0.287234,0.288043,0.298851,0.293333,0.294304,0.288557,0.287671,3878,M.rubiginosa
0.283237,0.277966,0.314685,0.289655,0.277027,0.305732,0.262411,0.296053,0.288732,0.278912,0.286585,0.302041,0.289017,0.278481,0.295337,0.298387,0.286408,0.263804,0.298077,0.274725,0.28655,0.3125,0.297753,0.308081,0.30198,0.323144,0.328889,0.322709,0.32287,0.324324,0.337079,0.317949,0.308333,0.308081,0.33526,5545,C.brasiliensis
0.291439,0.281184,0.287671,0.291846,0.289183,0.292162,0.298288,0.285366,0.289277,0.292135,0.292621,0.299748,0.293814,0.296651,0.284689,0.299087,0.295154,0.298122,0.295082,0.288783,0.307229,0.305851,0.293269,0.300231,0.287425,0.301969,0.298122,0.296651,0.293144,0.297872,0.311178,0.299233,0.305344,0.305011,0.301843,2930,P.ramiflora
0.267296,0.281314,0.265873,0.272727,0.28,0.294821,0.273196,0.29064,0.297619,0.283784,0.278481,0.290576,0.28479,0.272727,0.293651,0.288312,0.287411,0.301829,0.294118,0.302174,0.300275,0.295508,0.274924,0.290553,0.294506,0.28479,0.294004,0.272727,0.276786,0.266376,0.288889,0.294498,0.295455,0.298611,0.26,4570,M.guianensis
0.308357,0.312834,0.311644,0.302013,0.3,0.298137,0.291815,0.283088,0.288026,0.294118,0.292135,0.302752,0.312121,0.293375,0.312977,0.303896,0.30303,0.30719,0.315315,0.318386,0.304182,0.284247,0.308696,0.301205,0.280443,0.309917,0.310345,0.310219,0.300781,0.303797,0.306931,0.303835,0.302406,0.305556,0.298883,4194,P.torta
0.300738,0.342152,0.301124,0.306522,0.301075,0.300221,0.302428,0.303371,0.313953,0.311111,0.316901,0.321185,0.320366,0.305239,0.320093,0.321277,0.301205,0.313625,0.312169,0.311828,0.331288,0.322251,0.319149,0.318296,0.306785,0.314286,0.328947,0.324397,0.324538,0.346278,0.359073,0.336609,0.321053,0.319088,0.323529,2935,P.torta
0.330698,0.335085,0.330698,0.333333,0.333333,0.333333,0.333333,0.333333,0.333333,0.333333,0.333333,0.335092,0.333333,0.332896,0.332457,0.334646,0.330698,0.335526,0.330698,0.330698,0.334211,0.332016,0.330698,0.330698,0.331135,0.333333,0.333333,0.330698,0.333333,0.332896,0.331579,0.333333,0.335968,0.332896,0.32893,3087,M.rubiginosa
0.316456,0.291045,0.333333,0.333333,0.333333,0.342466,0.341463,0.346154,0.333333,0.327586,0.328671,0.306569,0.31,0.33871,0.33913,0.321888,0.311258,0.339623,0.342857,0.336538,0.317829,0.316742,0.312925,0.319149,0.305882,0.314103,0.312849,0.317708,0.322222,0.317365,0.338235,0.320833,0.313433,0.320442,0.321244,3913,M.rubiginosa
0.354779,0.385274,0.369393,0.367089,0.36911,0.364865,0.367246,0.366834,0.375556,0.361656,0.360987,0.355408,0.363265,0.362745,0.356725,0.355848,0.339015,0.346821,0.342612,0.349896,0.346667,0.355556,0.356855,0.350202,0.335121,0.361746,0.3625,0.361746,0.367942,0.379052,0.392857,0.353333,0.363636,0.352246,0.351967,1243,A.tomentosum
0.275,0.280318,0.279141,0.274566,0.269565,0.261765,0.264368,0.270655,0.269565,0.268421,0.277635,0.283401,0.277778,0.267352,0.275362,0.278652,0.268116,0.266854,0.27321,0.267606,0.282913,0.287257,0.276119,0.275862,0.275253,0.280702,0.273458,0.278894,0.275956,0.277286,0.282051,0.287411,0.289593,0.277778,0.284987,5113,C.brasiliensis
0.258352,0.270968,0.26738,0.26076,0.2675,0.264484,0.258993,0.256997,0.264484,0.263982,0.266497,0.277778,0.273183,0.267574,0.269521,0.27957,0.276699,0.279597,0.27907,0.285714,0.280967,0.288288,0.282328,0.288382,0.279006,0.298755,0.293103,0.292276,0.289979,0.290323,0.289044,0.283286,0.3,0.30444,0.280112,7299,M.rubiginosa
0.308036,0.296,0.296178,0.284574,0.292818,0.281818,0.286174,0.28481,0.290657,0.290076,0.300752,0.32069,0.308824,0.30605,0.289593,0.307692,0.271478,0.299539,0.284047,0.278302,0.304348,0.31338,0.285171,0.295359,0.289157,0.271889,0.273973,0.284519,0.295964,0.301887,0.333333,0.307985,0.309091,0.288235,0.299639,1824,M.rubiginosa
0.297101,0.267974,0.292793,0.296,0.279621,0.283721,0.309524,0.286364,0.303318,0.306383,0.3,0.29703,0.293233,0.289062,0.294118,0.301115,0.29434,0.315574,0.30303,0.304348,0.304933,0.309859,0.301205,0.305994,0.272358,0.287611,0.30038,0.304511,0.292776,0.3,0.307339,0.296167,0.299674,0.285714,0.303279,5841,C.brasiliensis
0.302594,0.307175,0.299712,0.293151,0.299451,0.299191,0.302671,0.299685,0.292683,0.295681,0.301136,0.314943,0.303398,0.29661,0.289694,0.307175,0.293839,0.282913,0.284211,0.290323,0.304843,0.308612,0.294404,0.292683,0.297821,0.290141,0.291667,0.293671,0.295265,0.304878,0.31338,0.30543,0.300683,0.298913,0.304167,2862,P.ramiflora
0.285164,0.263736,0.264085,0.25,0.241667,0.251282,0.273109,0.272727,0.248101,0.266802,0.255937,0.280738,0.261261,0.248889,0.228125,0.263761,0.248848,0.240223,0.251928,0.233333,0.261006,0.265795,0.233668,0.254647,0.243402,0.264789,0.257618,0.246819,0.264305,0.262537,0.268786,0.261421,0.278049,0.278049,0.28172,4869,C.brasiliensis
0.339726,0.332584,0.328622,0.334507,0.337884,0.326531,0.339286,0.34296,0.335793,0.336735,0.351724,0.344353,0.333333,0.33218,0.320946,0.335038,0.329305,0.324232,0.328671,0.316176,0.330769,0.330303,0.323432,0.324503,0.311864,0.331683,0.317518,0.321168,0.315789,0.308943,0.331776,0.331343,0.328173,0.320896,0.328321,3433,P.ramiflora
0.317352,0.344444,0.319403,0.318966,0.319767,0.317507,0.327536,0.321429,0.327381,0.329545,0.329446,0.33795,0.331507,0.323077,0.315789,0.324257,0.314861,0.315789,0.310992,0.311475,0.329966,0.336257,0.3219,0.324937,0.320988,0.31856,0.328947,0.326316,0.331606,0.33657,0.358268,0.335121,0.334247,0.321429,0.33584,2743,P.torta
0.289474,0.275168,0.293814,0.292237,0.30102,0.297436,0.293785,0.289941,0.299465,0.299107,0.304688,0.3,0.296774,0.294372,0.29646,0.304469,0.297491,0.294118,0.298578,0.302703,0.295455,0.297082,0.290043,0.294118,0.281977,0.301587,0.288288,0.290598,0.299065,0.291866,0.3,0.285354,0.284653,0.287554,0.276712,3643,M.rubiginosa
0.3,0.274882,0.3,0.287879,0.268657,0.271429,0.278481,0.285714,0.292683,0.291262,0.300813,0.293333,0.287671,0.291262,0.293478,0.288889,0.291339,0.289157,0.2875,0.313253,0.288462,0.298429,0.303922,0.285714,0.279221,0.309524,0.305263,0.298969,0.289157,0.291139,0.285714,0.294444,0.287805,0.289157,0.294479,5152,C.brasiliensis
0.281746,0.27533,0.258503,0.281818,0.272222,0.28022,0.280488,0.273973,0.273973,0.272251,0.281938,0.282857,0.267974,0.279817,0.273128,0.273312,0.278626,0.301724,0.3,0.294118,0.282258,0.283286,0.286344,0.27907,0.270588,0.279476,0.295547,0.291667,0.279476,0.283582,0.293839,0.279661,0.279006,0.276018,0.272997,4839,C.brasiliensis
0.318841,0.311644,0.333333,0.318919,0.319372,0.331551,0.333333,0.344828,0.341709,0.328502,0.335294,0.329167,0.331606,0.302083,0.309322,0.328302,0.31769,0.315254,0.320755,0.324627,0.320388,0.315789,0.32,0.316456,0.305556,0.311765,0.328571,0.334862,0.314516,0.327354,0.318919,0.32107,0.316151,0.308696,0.315029,4209,P.torta
0.311787,0.290657,0.317708,0.310881,0.3,0.316832,0.313726,0.317073,0.316327,0.317073,0.319249,0.315589,0.311688,0.314433,0.314286,0.310757,0.313901,0.329609,0.306011,0.317919,0.315152,0.313305,0.309524,0.307359,0.284264,0.312169,0.306604,0.314815,0.304762,0.314136,0.310976,0.314894,0.312236,0.311741,0.302158,5439,P.torta
0.30315,0.280335,0.320197,0.316742,0.316017,0.310044,0.312775,0.315126,0.312195,0.305755,0.319392,0.32493,0.322034,0.320261,0.320463,0.316418,0.308383,0.304075,0.310651,0.30625,0.321168,0.331536,0.302083,0.323185,0.320917,0.322493,0.319209,0.310433,0.320442,0.319149,0.322259,0.329843,0.330808,0.322368,0.329341,5607,C.brasiliensis
0.334247,0.335731,0.346614,0.344,0.350806,0.345098,0.32967,0.324528,0.323194,0.302839,0.301887,0.308642,0.299169,0.288961,0.298413,0.307882,0.28869,0.292857,0.292419,0.306513,0.302817,0.314869,0.297945,0.300654,0.310458,0.307692,0.298462,0.305031,0.302752,0.301038,0.324324,0.320113,0.321429,0.302548,0.331606,4505,P.torta
0.334165,0.324885,0.329193,0.309211,0.328402,0.323171,0.327586,0.323529,0.325779,0.326633,0.321519,0.331081,0.323944,0.321185,0.317259,0.338645,0.316258,0.314088,0.313253,0.308707,0.320334,0.312195,0.324519,0.313679,0.298765,0.321608,0.318408,0.321867,0.309227,0.317585,0.309211,0.325243,0.316302,0.31728,0.315565,1180,C.brasiliensis
0.333773,0.335526,0.329815,0.332457,0.330698,0.330263,0.330263,0.330698,0.33377,0.333771,0.334211,0.333333,0.334211,0.335085,0.329381,0.335085,0.333333,0.333771,0.332021,0.32893,0.329349,0.332454,0.332457,0.332895,0.33245,0.333333,0.331579,0.330698,0.332896,0.33377,0.334211,0.333771,0.333771,0.332457,0.323569,1624,M.rubiginosa
0.307407,0.295238,0.305344,0.298113,0.3,0.296748,0.297872,0.296578,0.294574,0.291829,0.306569,0.307692,0.294944,0.292308,0.295522,0.302326,0.293785,0.298193,0.296089,0.29595,0.295918,0.304582,0.284946,0.280347,0.285303,0.278409,0.281843,0.274359,0.271233,0.282799,0.286645,0.293413,0.288,0.278607,0.292308,4769,C.brasiliensis
0.317647,0.30988,0.310748,0.298288,0.310493,0.310905,0.3125,0.315036,0.302326,0.314583,0.322581,0.326279,0.318919,0.293139,0.288577,0.314493,0.291958,0.311532,0.300477,0.305613,0.306383,0.30814,0.285981,0.268022,0.291089,0.285448,0.276718,0.283662,0.280277,0.269231,0.288462,0.294227,0.301115,0.283892,0.300912,1695,M.rubiginosa
0.297945,0.28266,0.290698,0.31405,0.300429,0.300469,0.303738,0.303571,0.301802,0.29771,0.29771,0.3,0.29653,0.291367,0.292135,0.300292,0.292683,0.287671,0.298013,0.290541,0.293233,0.294985,0.290735,0.283133,0.285714,0.285156,0.287879,0.285199,0.285124,0.293878,0.30303,0.290323,0.286908,0.291498,0.286604,3750,M.rubiginosa
0.303644,0.283912,0.301205,0.312139,0.303371,0.301676,0.305085,0.3,0.306818,0.3,0.306306,0.291667,0.295547,0.305164,0.302564,0.307432,0.290749,0.315217,0.312849,0.313609,0.3,0.29434,0.311005,0.294118,0.297297,0.306011,0.306931,0.316038,0.3,0.310526,0.325301,0.301471,0.307692,0.309645,0.284211,3500,M.rubiginosa
0.308571,0.280899,0.320755,0.316832,0.3125,0.31016,0.30814,0.314286,0.311258,0.309524,0.3125,0.293478,0.318182,0.312849,0.312883,0.300429,0.291892,0.314286,0.307692,0.30597,0.305882,0.301255,0.298701,0.292683,0.288793,0.297521,0.296296,0.287879,0.282051,0.284483,0.302752,0.29661,0.288538,0.285714,0.308057,5038,C.brasiliensis
0.299674,0.282828,0.296992,0.3,0.286219,0.294118,0.294118,0.3,0.29368,0.286957,0.288136,0.286738,0.279835,0.283525,0.277778,0.303846,0.297945,0.284585,0.295019,0.294574,0.298643,0.288136,0.291096,0.283784,0.278884,0.286164,0.290541,0.28754,0.282895,0.281481,0.3,0.300353,0.28754,0.281899,0.286822,5102,C.brasiliensis
0.292308,0.260745,0.297521,0.278196,0.292683,0.294574,0.294521,0.294964,0.297872,0.298137,0.296875,0.288079,0.293103,0.298137,0.294521,0.290541,0.2891,0.296296,0.304,0.304688,0.291866,0.28754,0.29697,0.281106,0.276923,0.292857,0.295455,0.295082,0.279762,0.293103,0.300578,0.290323,0.28869,0.283422,0.284866,4901,C.brasiliensis
0.414474,0.40239,0.402062,0.398148,0.401961,0.397959,0.392857,0.398058,0.381356,0.427083,0.424242,0.438424,0.406897,0.395833,0.387097,0.412879,0.396226,0.403101,0.416667,0.395522,0.397436,0.390135,0.398551,0.375887,0.39801,0.403361,0.392157,0.393103,0.394161,0.397059,0.403226,0.389105,0.405983,0.408759,0.402027,6643,P.torta
0.290323,0.274933,0.282158,0.28,0.283654,0.285,0.267857,0.26738,0.296154,0.270968,0.294574,0.287449,0.29845,0.284553,0.301205,0.308917,0.28125,0.294574,0.304182,0.274882,0.287356,0.298561,0.291045,0.282759,0.28125,0.288462,0.287081,0.276364,0.271739,0.275556,0.294686,0.29653,0.304615,0.288889,0.287462,4645,M.guianensis
0.339726,0.330882,0.354839,0.341693,0.347134,0.334572,0.335593,0.319444,0.313333,0.311526,0.297935,0.306792,0.293689,0.294294,0.310145,0.297959,0.291667,0.304348,0.30292,0.309524,0.295238,0.300532,0.30742,0.297806,0.294118,0.304965,0.30742,0.30662,0.3,0.296296,0.319502,0.311111,0.30814,0.308682,0.316062,4445,P.torta
0.320611,0.283077,0.307692,0.316129,0.304965,0.308725,0.29375,0.289308,0.291139,0.313084,0.311404,0.306991,0.307692,0.286364,0.295566,0.29932,0.299213,0.309091,0.300448,0.300448,0.294118,0.299065,0.298507,0.296,0.296029,0.304348,0.295337,0.302885,0.294118,0.303226,0.303448,0.30662,0.306338,0.305085,0.306818,3671,A.tomentosum
0.287805,0.292453,0.291925,0.305195,0.30625,0.298701,0.295597,0.305732,0.304054,0.284884,0.295597,0.305164,0.309524,0.285714,0.294686,0.315217,0.316,0.298805,0.308772,0.308824,0.315436,0.329268,0.30292,0.293233,0.312,0.31769,0.314159,0.298165,0.309645,0.311765,0.321918,0.3125,0.320261,0.323383,0.340909,5551,C.brasiliensis
0.288577,0.3026,0.300995,0.311005,0.29803,0.289406,0.290909,0.289474,0.301047,0.29087,0.298851,0.306636,0.308219,0.301969,0.315934,0.31377,0.308861,0.307042,0.31686,0.298387,0.320872,0.316076,0.318182,0.293507,0.295597,0.317784,0.310976,0.319885,0.310734,0.318318,0.3125,0.31383,0.31565,0.319035,0.308756,1842,M.rubiginosa
0.361798,0.369261,0.356495,0.351585,0.352071,0.346386,0.356083,0.360947,0.372222,0.367347,0.367647,0.354667,0.364362,0.381868,0.373057,0.359375,0.356354,0.371105,0.368732,0.373913,0.364865,0.356495,0.372751,0.355499,0.346875,0.371571,0.375887,0.376168,0.377083,0.378378,0.387543,0.353535,0.355499,0.359629,0.343675,1458,A.tomentosum
0.291139,0.289786,0.3,0.278075,0.298643,0.295238,0.297872,0.293413,0.29064,0.301887,0.312741,0.30563,0.296296,0.296804,0.290323,0.297935,0.297101,0.297143,0.297872,0.298013,0.289256,0.295455,0.29717,0.292683,0.277045,0.304878,0.307692,0.305,0.31016,0.309942,0.318919,0.297376,0.297222,0.291667,0.29085,5176,C.brasiliensis
0.322581,0.273469,0.301887,0.287037,0.294574,0.295082,0.306452,0.26506,0.302632,0.295652,0.298507,0.3083,0.29902,0.346774,0.3,0.276151,0.264706,0.281818,0.282051,0.288462,0.28125,0.292135,0.278912,0.282723,0.234848,0.287671,0.287234,0.280374,0.294416,0.296296,0.266129,0.283871,0.280788,0.268908,0.295302,4160,M.guianensis
0.332594,0.339623,0.33908,0.341667,0.333333,0.333333,0.323155,0.323383,0.319899,0.311512,0.314685,0.32043,0.311015,0.298925,0.299304,0.307385,0.303797,0.299127,0.305376,0.305239,0.308571,0.318919,0.311628,0.295775,0.302395,0.318945,0.303828,0.300248,0.301266,0.29375,0.318471,0.316623,0.315789,0.31407,0.315421,2903,P.torta
0.29927,0.301325,0.31769,0.305648,0.307937,0.30038,0.30814,0.300493,0.286486,0.299145,0.289062,0.293878,0.302564,0.278075,0.284768,0.291667,0.29717,0.298343,0.30198,0.304094,0.311475,0.292181,0.312195,0.313167,0.293023,0.316092,0.315271,0.316514,0.314136,0.3125,0.316384,0.302013,0.307479,0.309392,0.285714,3799,A.tomentosum
0.333333,0.322222,0.357143,0.355556,0.34375,0.355932,0.333333,0.348214,0.33945,0.330986,0.335443,0.330544,0.337017,0.329114,0.333333,0.343612,0.340541,0.347222,0.348387,0.346939,0.326389,0.333333,0.345912,0.324176,0.328125,0.353333,0.345679,0.339286,0.342105,0.343284,0.348485,0.34632,0.34728,0.343558,0.334661,6356,P.torta
0.284946,0.272401,0.294118,0.282353,0.287129,0.264151,0.284404,0.275862,0.273973,0.275591,0.297297,0.289157,0.290155,0.280702,0.287234,0.280193,0.247525,0.246377,0.289157,0.292308,0.305556,0.25641,0.309278,0.289655,0.246032,0.271186,0.302632,0.295918,0.297619,0.304878,0.323529,0.285714,0.291209,0.291139,0.278571,4156,A.tomentosum
0.277612,0.284866,0.280952,0.263889,0.279279,0.27027,0.274306,0.284585,0.275229,0.297214,0.298932,0.301493,0.29932,0.274306,0.286364,0.299363,0.281022,0.293388,0.28692,0.278008,0.300847,0.301538,0.262745,0.262295,0.268482,0.259067,0.277273,0.281853,0.262673,0.273128,0.290909,0.296736,0.293255,0.267782,0.283582,4326,M.guianensis
0.352041,0.331765,0.351648,0.35689,0.35689,0.357895,0.350694,0.333333,0.334448,0.332335,0.33432,0.341801,0.339378,0.329231,0.342949,0.339869,0.327635,0.325581,0.321429,0.317241,0.327922,0.325459,0.325648,0.319372,0.308989,0.322034,0.319149,0.323034,0.313609,0.321875,0.333333,0.326139,0.324455,0.312849,0.319915,1161,C.brasiliensis
0.280702,0.266289,0.280374,0.264368,0.275556,0.256637,0.271605,0.272358,0.268519,0.270833,0.285714,0.288401,0.28169,0.278196,0.275862,0.288401,0.284746,0.290441,0.288591,0.270175,0.286275,0.286624,0.281967,0.278638,0.278196,0.283217,0.283737,0.284768,0.280702,0.283737,0.285141,0.293051,0.281899,0.29003,0.28869,4391,C.brasiliensis
0.257143,0.271945,0.268987,0.264808,0.267267,0.25228,0.257453,0.271277,0.27248,0.259563,0.26615,0.277136,0.27,0.272966,0.276398,0.274463,0.276215,0.271955,0.289189,0.284153,0.286932,0.2875,0.283981,0.275229,0.28084,0.295039,0.282322,0.28133,0.271233,0.282123,0.294294,0.283854,0.292271,0.291444,0.287532,4008,M.rubiginosa
0.330508,0.3297,0.350746,0.340741,0.339286,0.330909,0.319392,0.318841,0.320946,0.308725,0.316498,0.319892,0.318043,0.307692,0.323404,0.319149,0.316151,0.32618,0.321429,0.333333,0.324427,0.325,0.325926,0.314935,0.316923,0.324895,0.324,0.32963,0.321839,0.313953,0.334842,0.324176,0.322767,0.324219,0.329949,4401,P.torta
0.318725,0.293173,0.31677,0.331325,0.331395,0.331395,0.318182,0.331395,0.314465,0.326087,0.320442,0.314961,0.316832,0.327586,0.314103,0.328125,0.325843,0.328767,0.33557,0.330935,0.317881,0.318841,0.329609,0.316327,0.309942,0.333333,0.331361,0.335196,0.333333,0.333333,0.335821,0.32093,0.321888,0.329609,0.316742,3455,M.rubiginosa
0.268493,0.283168,0.301075,0.29443,0.28084,0.272988,0.279635,0.281337,0.274667,0.27907,0.280788,0.287846,0.27027,0.280973,0.280992,0.280318,0.276836,0.285132,0.284254,0.277778,0.285714,0.291513,0.281609,0.272912,0.278846,0.279592,0.280992,0.277228,0.275488,0.271868,0.27619,0.279919,0.292593,0.27791,0.280543,4721,C.brasiliensis
0.280576,0.264,0.292308,0.25,0.276316,0.278481,0.280488,0.292683,0.291139,0.292135,0.29661,0.286996,0.285714,0.292453,0.28866,0.297561,0.28169,0.290598,0.292453,0.274725,0.298507,0.298165,0.297521,0.293413,0.293478,0.292683,0.292453,0.299213,0.293578,0.294643,0.3,0.290043,0.281633,0.305732,0.297561,5051,C.brasiliensis
0.336207,0.331445,0.347656,0.334545,0.343284,0.342105,0.340824,0.339552,0.339483,0.339286,0.335664,0.340176,0.333333,0.320261,0.314381,0.316804,0.311573,0.313726,0.311897,0.307947,0.313869,0.314935,0.305136,0.311377,0.302632,0.317343,0.313333,0.312292,0.315972,0.313433,0.327586,0.310769,0.310345,0.318792,0.307087,3290,P.ramiflora
0.341223,0.351626,0.33526,0.331476,0.329513,0.32853,0.338889,0.339779,0.350923,0.334152,0.341026,0.335052,0.34466,0.352246,0.349246,0.345733,0.330827,0.342857,0.341598,0.345013,0.339806,0.344214,0.351899,0.3425,0.328125,0.347709,0.35443,0.355,0.363426,0.366864,0.385768,0.34026,0.350267,0.347826,0.334975,1332,A.tomentosum
0.309211,0.298701,0.301695,0.296928,0.302632,0.294314,0.299342,0.294702,0.289963,0.3,0.297214,0.309735,0.303514,0.298193,0.280702,0.3,0.292683,0.291667,0.294314,0.291829,0.29703,0.302041,0.290102,0.294118,0.296296,0.302406,0.294574,0.298305,0.289753,0.3083,0.311688,0.305842,0.306897,0.301003,0.300699,3085,P.ramiflora
0.283401,0.270903,0.277512,0.289157,0.28692,0.277778,0.291139,0.289683,0.281513,0.278008,0.297189,0.294118,0.27451,0.285171,0.281125,0.283019,0.277778,0.267782,0.275304,0.268775,0.274882,0.266667,0.274131,0.279863,0.252137,0.286232,0.278388,0.272401,0.27027,0.280172,0.292237,0.2723,0.265385,0.272414,0.264423,5089,C.brasiliensis
