@relation ephenology_all-5-fold-5-18R.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 {P.torta,C.brasiliensis,M.rubiginosa,P.ramiflora,M.guianensis,A.tomentosum}

@data
0.327217,0.33414,0.325758,0.334171,0.33494,0.330049,0.323204,0.325203,0.321149,0.336257,0.334302,0.331429,0.355844,0.342995,0.341026,0.343949,0.338235,0.343158,0.346072,0.347826,0.343816,0.344988,0.330667,0.331671,0.324675,0.32732,0.367505,0.334112,0.334123,0.333333,0.346237,0.317734,0.338109,0.315942,0.361991,4400,P.torta
0.352313,0.362416,0.350211,0.35443,0.347107,0.355932,0.349206,0.354582,0.340164,0.346614,0.343396,0.350554,0.373077,0.347418,0.354582,0.354978,0.352679,0.347639,0.35122,0.347032,0.341232,0.358744,0.36087,0.35023,0.341772,0.348178,0.346341,0.352381,0.35,0.353234,0.339207,0.357447,0.353909,0.355469,0.35426,4997,C.brasiliensis
0.361111,0.368132,0.352727,0.362369,0.352313,0.362319,0.357639,0.363036,0.360269,0.360269,0.357595,0.356522,0.380531,0.357143,0.364821,0.362416,0.356877,0.356115,0.356275,0.357414,0.345679,0.367424,0.369176,0.367816,0.352332,0.359322,0.334746,0.369811,0.36129,0.360324,0.357143,0.357143,0.370717,0.343434,0.356436,7334,M.rubiginosa
0.346939,0.34466,0.31982,0.342466,0.33209,0.348148,0.336806,0.33574,0.329545,0.333333,0.323944,0.327273,0.35689,0.333333,0.344828,0.35,0.330472,0.334764,0.333333,0.336207,0.333333,0.347826,0.345946,0.333333,0.336683,0.340426,0.354331,0.331754,0.340081,0.342857,0.334677,0.338028,0.350962,0.306748,0.354839,5637,P.torta
0.330097,0.337802,0.346154,0.34434,0.344037,0.344262,0.339623,0.341289,0.338308,0.332481,0.327485,0.315942,0.342365,0.340183,0.334135,0.337182,0.330211,0.333333,0.329571,0.331959,0.32967,0.338129,0.32964,0.335784,0.341564,0.32493,0.337423,0.326291,0.330166,0.327586,0.32634,0.325459,0.329609,0.313433,0.325062,1280,C.brasiliensis
0.326087,0.334066,0.328982,0.330882,0.331731,0.333333,0.330969,0.329412,0.320093,0.330623,0.316418,0.316667,0.348485,0.354369,0.337292,0.34542,0.341414,0.344898,0.348748,0.35009,0.348337,0.346311,0.33698,0.332613,0.33125,0.327549,0.34669,0.326214,0.32874,0.330645,0.327103,0.322785,0.327869,0.309524,0.348199,4423,P.torta
0.335535,0.334214,0.333333,0.330698,0.333333,0.334211,0.330251,0.335092,0.332454,0.335535,0.318121,0.327152,0.333771,0.331579,0.333333,0.332457,0.329815,0.333333,0.332457,0.330709,0.333333,0.333333,0.333773,0.335535,0.320856,0.333333,0.335085,0.333773,0.329815,0.333773,0.333333,0.333771,0.333333,0.302069,0.335085,1806,M.rubiginosa
0.330097,0.33012,0.335601,0.336264,0.342672,0.33557,0.331111,0.336343,0.324009,0.3257,0.314917,0.31746,0.338129,0.336427,0.334951,0.326437,0.331081,0.331906,0.329741,0.330724,0.329876,0.343681,0.325843,0.334107,0.326316,0.328,0.345756,0.333333,0.328704,0.332536,0.335601,0.335038,0.335917,0.316667,0.33414,1326,C.brasiliensis
0.312644,0.323725,0.328018,0.325056,0.326797,0.329596,0.328859,0.333333,0.32783,0.321337,0.314208,0.312155,0.33995,0.341202,0.330166,0.336449,0.335648,0.333333,0.334107,0.338947,0.342282,0.335784,0.322251,0.334895,0.326446,0.326478,0.363817,0.329439,0.335616,0.331776,0.334783,0.324582,0.321622,0.303896,0.350446,4548,P.torta
0.342466,0.344196,0.345455,0.344444,0.344609,0.342612,0.339744,0.341826,0.332599,0.334951,0.328283,0.326733,0.359447,0.342733,0.344086,0.343558,0.340956,0.341772,0.341826,0.343374,0.339703,0.345372,0.34186,0.348624,0.346303,0.331683,0.353684,0.33871,0.340807,0.33995,0.330935,0.328165,0.335092,0.319149,0.330688,2432,A.tomentosum
0.306792,0.306636,0.322072,0.316027,0.330454,0.316514,0.315068,0.307175,0.299287,0.305128,0.288952,0.282258,0.308756,0.336343,0.304762,0.310588,0.306264,0.312649,0.329493,0.344689,0.358416,0.311721,0.304455,0.312941,0.316794,0.345708,0.344687,0.337474,0.327004,0.343158,0.358634,0.325527,0.317618,0.297927,0.379585,2438,P.torta
0.361111,0.359918,0.353135,0.367133,0.361111,0.372937,0.371336,0.377581,0.362416,0.367284,0.363077,0.363905,0.38806,0.351351,0.368098,0.356742,0.36755,0.361486,0.356725,0.351032,0.34104,0.359897,0.355505,0.356322,0.338912,0.349876,0.33642,0.347938,0.351351,0.347709,0.346667,0.358056,0.355231,0.347044,0.339806,5381,C.brasiliensis
0.335329,0.352436,0.347518,0.34471,0.344156,0.348837,0.341808,0.346875,0.34202,0.342541,0.335897,0.326203,0.346154,0.3531,0.333333,0.344828,0.34,0.342105,0.355482,0.355114,0.360606,0.345345,0.351097,0.339564,0.335106,0.348921,0.397985,0.356061,0.348101,0.355556,0.35625,0.344371,0.338926,0.325806,0.400697,3674,M.rubiginosa
0.356223,0.368421,0.357513,0.36,0.356436,0.362694,0.354839,0.364929,0.346535,0.35514,0.36,0.354978,0.376623,0.360215,0.358407,0.358974,0.368159,0.358491,0.356383,0.35468,0.341709,0.370558,0.366812,0.359606,0.343949,0.353982,0.353535,0.356436,0.360324,0.357513,0.345622,0.364807,0.372807,0.360153,0.354839,4916,C.brasiliensis
0.324034,0.327434,0.335341,0.330661,0.339731,0.337255,0.341085,0.337398,0.33617,0.333333,0.317136,0.32021,0.341357,0.337349,0.337607,0.334852,0.3286,0.333333,0.331976,0.334579,0.330724,0.334792,0.329949,0.331066,0.324111,0.321622,0.340344,0.324201,0.326484,0.32783,0.326484,0.329923,0.32967,0.314286,0.331742,1170,C.brasiliensis
0.35786,0.366197,0.35249,0.360294,0.350365,0.360595,0.359155,0.363014,0.346863,0.349091,0.357388,0.356902,0.378007,0.35,0.357143,0.361775,0.359712,0.350181,0.34902,0.346429,0.344444,0.354717,0.357401,0.355311,0.351485,0.349315,0.338583,0.350746,0.354633,0.350598,0.345455,0.357388,0.357639,0.35082,0.33829,4575,C.brasiliensis
0.308688,0.297872,0.333773,0.335121,0.334656,0.333793,0.340395,0.310976,0.322963,0.319527,0.281481,0.251473,0.310912,0.351079,0.312384,0.313187,0.311847,0.329289,0.332842,0.336512,0.342033,0.323475,0.284404,0.31793,0.303922,0.318083,0.335085,0.321181,0.315789,0.320558,0.331691,0.312236,0.309474,0.268473,0.335677,1333,A.tomentosum
0.357798,0.358601,0.355072,0.359155,0.353741,0.359155,0.357388,0.359322,0.344086,0.353741,0.346667,0.345912,0.373041,0.354386,0.357143,0.363636,0.358621,0.360544,0.358209,0.356164,0.352313,0.361702,0.362069,0.358423,0.350711,0.355482,0.361314,0.355311,0.355346,0.358268,0.351064,0.359862,0.35786,0.351097,0.357143,4099,M.rubiginosa
0.35689,0.371711,0.347826,0.361345,0.355649,0.363636,0.344262,0.352227,0.355469,0.35316,0.353952,0.352751,0.384106,0.362385,0.363636,0.375862,0.355769,0.327189,0.359116,0.35814,0.341837,0.343434,0.356223,0.347594,0.357143,0.351464,0.323699,0.350785,0.353909,0.348066,0.345,0.336735,0.359307,0.348837,0.343284,7281,M.rubiginosa
0.351759,0.35307,0.349333,0.347258,0.352657,0.355392,0.35533,0.352078,0.346457,0.354396,0.347059,0.343575,0.369792,0.353535,0.358247,0.356742,0.351807,0.3525,0.356589,0.349169,0.350617,0.357326,0.353982,0.358779,0.347656,0.355978,0.359155,0.349515,0.354988,0.352185,0.353222,0.355499,0.362205,0.339286,0.36,4467,M.guianensis
0.329787,0.33427,0.343324,0.337766,0.344828,0.34349,0.338889,0.336111,0.328446,0.328267,0.320513,0.318043,0.340845,0.338068,0.33237,0.342105,0.33526,0.339181,0.336232,0.336,0.338936,0.343465,0.332258,0.34104,0.336538,0.323625,0.348052,0.331361,0.32493,0.337349,0.329577,0.325077,0.324675,0.313916,0.336257,1477,C.brasiliensis
0.360465,0.371041,0.354651,0.364103,0.352041,0.367232,0.361905,0.367647,0.364103,0.357724,0.367857,0.367213,0.391791,0.352941,0.365145,0.37037,0.358382,0.348066,0.364198,0.369697,0.342857,0.363184,0.356522,0.345946,0.348101,0.359307,0.335526,0.361446,0.356164,0.37415,0.346821,0.344444,0.368932,0.353774,0.340206,6378,C.brasiliensis
0.339506,0.351801,0.345455,0.342466,0.337838,0.346429,0.345196,0.351351,0.33557,0.348921,0.343643,0.336391,0.357388,0.345865,0.339161,0.35119,0.339768,0.342205,0.353909,0.34981,0.346774,0.34413,0.34717,0.359184,0.352941,0.34767,0.356061,0.345833,0.353357,0.34375,0.34322,0.362869,0.360656,0.335938,0.352423,4051,M.rubiginosa
0.338747,0.34,0.347826,0.350835,0.354691,0.351544,0.35012,0.345154,0.3425,0.339378,0.331476,0.328729,0.356962,0.349367,0.34264,0.344304,0.337563,0.341969,0.349741,0.348449,0.35101,0.349462,0.338369,0.342318,0.338028,0.33631,0.370787,0.341207,0.339332,0.344086,0.345088,0.33711,0.34748,0.325077,0.35443,2915,P.ramiflora
0.282528,0.29918,0.28125,0.288703,0.282787,0.281385,0.289256,0.291304,0.277533,0.276786,0.271028,0.281407,0.302632,0.275862,0.278226,0.297414,0.278481,0.277778,0.285088,0.280156,0.277551,0.286364,0.307229,0.288889,0.300752,0.2891,0.29771,0.283333,0.298387,0.292237,0.291045,0.287554,0.302222,0.279412,0.302326,6235,P.torta
0.359116,0.359712,0.355346,0.362018,0.362832,0.362538,0.360947,0.358601,0.350932,0.358663,0.351515,0.351275,0.373219,0.35443,0.361446,0.367978,0.36036,0.362275,0.357143,0.358896,0.355987,0.364486,0.353312,0.36246,0.349558,0.357357,0.359223,0.359736,0.356522,0.359589,0.351613,0.35443,0.361765,0.349162,0.359736,4135,M.rubiginosa
0.321429,0.333333,0.331445,0.331461,0.338798,0.331395,0.327635,0.323529,0.328221,0.322581,0.31295,0.310954,0.351792,0.343234,0.342193,0.343333,0.33218,0.335593,0.340067,0.33123,0.334459,0.343066,0.334586,0.335766,0.333333,0.327465,0.364458,0.333333,0.323529,0.335821,0.333333,0.327068,0.314607,0.314961,0.3391,1289,C.brasiliensis
0.325359,0.329049,0.336562,0.335749,0.334112,0.333333,0.334135,0.335013,0.325459,0.327731,0.316614,0.317507,0.338542,0.336683,0.330729,0.330601,0.334239,0.330645,0.333333,0.336709,0.335079,0.340541,0.32381,0.34,0.333333,0.322684,0.350877,0.333333,0.330556,0.330383,0.32964,0.323077,0.324242,0.310105,0.337176,1418,C.brasiliensis
0.337596,0.348404,0.327206,0.323529,0.32491,0.333333,0.323782,0.334471,0.317857,0.334448,0.313869,0.331522,0.354839,0.317343,0.322917,0.34106,0.329825,0.327645,0.338645,0.333333,0.333333,0.345382,0.339623,0.328467,0.338235,0.334437,0.341463,0.339552,0.337662,0.333333,0.329787,0.335793,0.338558,0.333333,0.334615,5503,P.torta
0.340557,0.342105,0.341137,0.347134,0.347692,0.344051,0.341935,0.343949,0.327645,0.32852,0.328244,0.323308,0.351916,0.344086,0.33677,0.343434,0.334495,0.332143,0.341912,0.34106,0.344948,0.333333,0.337778,0.337121,0.337079,0.334646,0.365269,0.343066,0.341379,0.342308,0.340278,0.333333,0.338645,0.317992,0.358885,3697,P.ramiflora
0.368421,0.370588,0.355469,0.361538,0.357143,0.36965,0.360424,0.364516,0.353333,0.354545,0.349206,0.350711,0.374396,0.349862,0.352078,0.352246,0.354054,0.352617,0.347826,0.348285,0.338889,0.358639,0.351852,0.346056,0.342373,0.34965,0.336043,0.352151,0.347126,0.346883,0.340909,0.344221,0.358314,0.335512,0.34321,5206,C.brasiliensis
0.353234,0.373984,0.348837,0.364162,0.346591,0.36129,0.351351,0.349462,0.336957,0.329787,0.339535,0.343348,0.373206,0.350318,0.35,0.369942,0.357143,0.345946,0.341615,0.344262,0.331288,0.341176,0.357843,0.348315,0.351724,0.340708,0.344444,0.343023,0.342342,0.326923,0.324176,0.336634,0.354067,0.342975,0.364641,4838,C.brasiliensis
0.343458,0.351111,0.334232,0.337243,0.345178,0.346154,0.342857,0.34264,0.334225,0.335065,0.335165,0.331551,0.354331,0.348525,0.34127,0.350427,0.34626,0.344353,0.348189,0.347258,0.346995,0.349162,0.347578,0.352113,0.339286,0.342029,0.366755,0.350725,0.354667,0.352941,0.345205,0.346939,0.355263,0.337079,0.36338,4544,M.guianensis
0.358362,0.375758,0.358025,0.358268,0.357977,0.363265,0.360595,0.362319,0.35316,0.355072,0.355987,0.358434,0.390476,0.3625,0.361314,0.371528,0.357724,0.352,0.355263,0.355346,0.336283,0.359649,0.361233,0.364055,0.356322,0.352273,0.325714,0.354839,0.346863,0.362694,0.349558,0.352679,0.372624,0.341727,0.357447,7137,M.rubiginosa
0.364516,0.362468,0.358491,0.361217,0.356115,0.367857,0.35786,0.365449,0.353571,0.355634,0.35082,0.351792,0.372549,0.354244,0.364238,0.367647,0.361011,0.361403,0.357977,0.352518,0.35316,0.3663,0.364912,0.362637,0.352632,0.353147,0.355805,0.354962,0.35443,0.357143,0.350877,0.355932,0.36246,0.36014,0.356401,4623,C.brasiliensis
0.333333,0.343629,0.351779,0.354167,0.357934,0.349908,0.341509,0.34717,0.340956,0.337423,0.320713,0.324385,0.353965,0.350365,0.340226,0.36036,0.358779,0.360687,0.364815,0.353357,0.362976,0.360784,0.342857,0.357692,0.33631,0.340336,0.354067,0.348276,0.348294,0.35,0.352234,0.332681,0.340509,0.315789,0.335689,1617,M.rubiginosa
0.363077,0.366391,0.358779,0.357934,0.35689,0.368613,0.355401,0.365517,0.354478,0.354839,0.352159,0.349835,0.368421,0.353846,0.362416,0.368794,0.367188,0.367816,0.356,0.352727,0.352727,0.362963,0.357143,0.362319,0.350962,0.352941,0.352273,0.352941,0.361564,0.355469,0.351254,0.358362,0.354515,0.349398,0.348592,4576,C.brasiliensis
0.347258,0.346939,0.350404,0.353846,0.3475,0.354922,0.355721,0.357647,0.352645,0.348901,0.342391,0.34026,0.365729,0.357924,0.355615,0.360775,0.353261,0.354839,0.354651,0.353887,0.347578,0.361823,0.353723,0.362881,0.345098,0.354497,0.351206,0.354839,0.360097,0.356354,0.35101,0.353535,0.358779,0.347826,0.346253,3908,M.rubiginosa
0.316667,0.325641,0.318318,0.326761,0.32312,0.32,0.324713,0.318059,0.313514,0.319885,0.315634,0.311978,0.340278,0.336066,0.336207,0.337449,0.34236,0.338951,0.342246,0.345853,0.340426,0.340909,0.327907,0.335317,0.313167,0.322581,0.353659,0.334702,0.32996,0.32636,0.333948,0.32334,0.331224,0.30137,0.33526,4852,P.torta
0.336384,0.341014,0.334895,0.332553,0.336343,0.341743,0.339578,0.345972,0.338129,0.344388,0.334204,0.334177,0.355231,0.337408,0.341346,0.3386,0.340633,0.33995,0.351282,0.342723,0.343358,0.341969,0.355932,0.3475,0.328063,0.330623,0.338902,0.34596,0.346988,0.343243,0.348371,0.342391,0.354922,0.332468,0.348958,4597,M.guianensis
0.354167,0.355191,0.349515,0.336449,0.353474,0.358156,0.356877,0.35689,0.352727,0.362637,0.346939,0.343434,0.378092,0.357143,0.356401,0.350168,0.351351,0.353147,0.348315,0.352349,0.358696,0.354839,0.361702,0.347656,0.352041,0.343137,0.361314,0.354839,0.351351,0.355932,0.350181,0.352941,0.358362,0.338078,0.361217,4466,M.guianensis
0.327913,0.326154,0.336022,0.335092,0.338501,0.334239,0.330579,0.330508,0.319403,0.326923,0.312,0.309434,0.34106,0.339806,0.328125,0.323899,0.322289,0.326019,0.326154,0.330484,0.329412,0.334416,0.315985,0.326797,0.323699,0.315985,0.347945,0.330065,0.321656,0.328671,0.323718,0.32,0.317829,0.307692,0.334437,1394,C.brasiliensis
0.350711,0.361305,0.356201,0.357527,0.35641,0.35589,0.355556,0.357143,0.35468,0.357798,0.359649,0.359307,0.384787,0.356818,0.353201,0.340807,0.342529,0.334917,0.333333,0.332542,0.338129,0.337963,0.343115,0.342612,0.340909,0.327161,0.325688,0.334746,0.341284,0.341772,0.33002,0.334572,0.349376,0.331179,0.336538,5041,C.brasiliensis
0.358079,0.378906,0.368182,0.368889,0.368201,0.372093,0.356481,0.375,0.35514,0.35814,0.363265,0.355634,0.38247,0.365297,0.367347,0.360902,0.357447,0.357447,0.359649,0.366667,0.364035,0.36036,0.354701,0.362385,0.365591,0.351449,0.376569,0.345133,0.347368,0.365297,0.354839,0.355469,0.338583,0.340741,0.359504,4299,C.brasiliensis
0.35014,0.363881,0.348214,0.357143,0.355014,0.356546,0.351282,0.353846,0.352304,0.348066,0.352785,0.345946,0.358839,0.346354,0.358247,0.343529,0.350877,0.337596,0.347945,0.340426,0.342939,0.351682,0.360759,0.354651,0.347826,0.341146,0.354108,0.344311,0.333333,0.352941,0.340426,0.348624,0.340909,0.337243,0.355987,3603,A.tomentosum
0.334728,0.343478,0.352332,0.342391,0.355,0.341176,0.349462,0.346369,0.33908,0.322727,0.318386,0.326848,0.35249,0.334764,0.325203,0.335135,0.349727,0.342541,0.353933,0.353535,0.358974,0.343374,0.362416,0.348387,0.363636,0.351759,0.385714,0.339394,0.34434,0.345455,0.353774,0.352381,0.338912,0.327731,0.35443,3959,A.tomentosum
0.348837,0.360595,0.368182,0.366038,0.373494,0.375969,0.365639,0.373913,0.368664,0.329502,0.346774,0.360424,0.357377,0.358885,0.346154,0.346457,0.357827,0.356707,0.367133,0.362538,0.337793,0.36875,0.347656,0.370833,0.352941,0.354167,0.372,0.357488,0.36036,0.356223,0.372781,0.360406,0.377907,0.350427,0.35468,4517,M.rubiginosa
0.358247,0.366743,0.360704,0.363889,0.366667,0.37037,0.359459,0.363636,0.355014,0.356383,0.348039,0.352018,0.382743,0.357143,0.355814,0.354724,0.355408,0.357298,0.357488,0.347826,0.341801,0.352298,0.349462,0.347458,0.337802,0.339161,0.334702,0.349328,0.347368,0.344969,0.335893,0.345703,0.355236,0.332155,0.336887,4968,C.brasiliensis
0.357349,0.37037,0.34965,0.360714,0.353952,0.360825,0.361564,0.363636,0.34965,0.360656,0.35,0.357367,0.376176,0.357616,0.358255,0.36194,0.355482,0.357377,0.359712,0.355263,0.355172,0.363014,0.356902,0.361702,0.362069,0.359431,0.360595,0.361403,0.358255,0.361217,0.358621,0.357616,0.362776,0.357977,0.357143,4939,C.brasiliensis
0.355972,0.356643,0.352,0.355091,0.355,0.353535,0.356459,0.358354,0.362745,0.365079,0.356955,0.342175,0.371765,0.359031,0.359307,0.35814,0.335859,0.341333,0.330435,0.343085,0.330508,0.34,0.35905,0.342939,0.343575,0.338362,0.338843,0.323529,0.336471,0.337696,0.336471,0.344988,0.360515,0.338144,0.334773,4731,M.guianensis
0.333333,0.334232,0.324324,0.327703,0.324638,0.328571,0.329016,0.33244,0.317935,0.328804,0.327128,0.319712,0.34555,0.326923,0.334294,0.333333,0.323353,0.325949,0.324042,0.325879,0.325503,0.333333,0.354086,0.335463,0.333333,0.327103,0.337423,0.329114,0.335244,0.330097,0.328446,0.33033,0.340909,0.320225,0.336478,5356,P.torta
0.360544,0.36,0.352941,0.361217,0.338346,0.344444,0.344086,0.361403,0.334572,0.357934,0.34471,0.357143,0.364549,0.333333,0.357143,0.373188,0.366197,0.353357,0.35743,0.351064,0.34657,0.35206,0.352727,0.353147,0.35,0.352941,0.342205,0.353791,0.354037,0.355731,0.341637,0.36,0.360825,0.344828,0.341818,4589,C.brasiliensis
0.308668,0.31448,0.315673,0.316703,0.313808,0.316348,0.313684,0.308333,0.300885,0.301339,0.293839,0.289786,0.31875,0.318367,0.312245,0.309013,0.304348,0.308351,0.313808,0.318095,0.325048,0.311441,0.308411,0.313025,0.315217,0.307692,0.360601,0.31677,0.311609,0.321962,0.323699,0.311688,0.311547,0.289216,0.354839,3145,P.torta
0.360294,0.378125,0.356164,0.365217,0.353909,0.364017,0.36255,0.375494,0.348178,0.358586,0.366379,0.357977,0.383399,0.352941,0.369565,0.358362,0.363208,0.354286,0.362903,0.356688,0.355705,0.386861,0.385135,0.374194,0.352632,0.34874,0.338983,0.352941,0.365639,0.354651,0.35503,0.369318,0.371951,0.368715,0.342857,4707,C.brasiliensis
0.352941,0.357143,0.349442,0.351648,0.351916,0.357401,0.352349,0.354098,0.345763,0.342282,0.342857,0.344023,0.37092,0.348123,0.353312,0.347692,0.344595,0.343972,0.344,0.347985,0.339768,0.352273,0.35124,0.345238,0.344262,0.338926,0.336066,0.345238,0.344371,0.346491,0.33463,0.341365,0.354478,0.33101,0.345992,5369,C.brasiliensis
0.301954,0.290614,0.341927,0.327485,0.34375,0.33234,0.332317,0.306376,0.316119,0.312618,0.288546,0.278978,0.304281,0.33982,0.308797,0.309187,0.308725,0.32358,0.329032,0.3361,0.342407,0.322097,0.296935,0.309615,0.304918,0.309633,0.347586,0.310345,0.308617,0.312992,0.325095,0.306264,0.308036,0.283544,0.336634,1214,A.tomentosum
0.318271,0.324706,0.323595,0.325056,0.323974,0.330153,0.322581,0.323944,0.319588,0.316514,0.315036,0.304569,0.323789,0.324841,0.327273,0.320513,0.317647,0.313869,0.326389,0.325221,0.325942,0.321348,0.318182,0.317585,0.338384,0.305556,0.337995,0.312997,0.313316,0.312329,0.319202,0.314763,0.320197,0.297214,0.332569,4304,P.torta
0.326316,0.334294,0.341837,0.336658,0.338272,0.335,0.329975,0.329843,0.326087,0.321534,0.311111,0.302548,0.338068,0.332402,0.324859,0.337047,0.329577,0.331461,0.330601,0.337662,0.333333,0.338192,0.318841,0.329305,0.337017,0.315068,0.344473,0.332335,0.323529,0.332298,0.330357,0.328859,0.32069,0.316364,0.331269,1353,C.brasiliensis
0.362745,0.366606,0.356383,0.363636,0.356201,0.365922,0.365285,0.366337,0.354005,0.357143,0.361446,0.361858,0.379147,0.351807,0.360202,0.368286,0.358911,0.360111,0.360996,0.359322,0.351648,0.364312,0.361702,0.365517,0.359155,0.359102,0.340909,0.358247,0.364508,0.363881,0.351351,0.357513,0.372168,0.359459,0.351275,5380,C.brasiliensis
0.33892,0.341414,0.345631,0.352273,0.352518,0.351103,0.343396,0.343119,0.343023,0.34749,0.332589,0.336303,0.354839,0.352431,0.346008,0.347979,0.350352,0.349817,0.352087,0.341503,0.346021,0.350775,0.339181,0.346821,0.339233,0.326489,0.338684,0.333333,0.337288,0.329068,0.327586,0.325411,0.329918,0.312044,0.319224,1897,M.rubiginosa
0.361004,0.359168,0.344828,0.349666,0.350105,0.362705,0.356725,0.363469,0.352713,0.348748,0.348921,0.34676,0.365554,0.346715,0.354317,0.358025,0.356187,0.352273,0.353659,0.349131,0.343699,0.359055,0.349304,0.354074,0.337079,0.348592,0.338552,0.353242,0.349606,0.345656,0.345638,0.34635,0.354515,0.332192,0.341373,5229,C.brasiliensis
0.355634,0.363344,0.353909,0.359833,0.349794,0.36017,0.348548,0.360324,0.347458,0.345382,0.34981,0.354839,0.369004,0.348018,0.356863,0.361345,0.350211,0.35102,0.348214,0.347458,0.339286,0.362445,0.362903,0.351695,0.34104,0.352,0.338164,0.348624,0.347015,0.349515,0.337838,0.353448,0.360996,0.354962,0.350649,4955,C.brasiliensis
0.331933,0.35443,0.346154,0.343096,0.350365,0.345528,0.34252,0.341667,0.337449,0.339056,0.326829,0.324201,0.349794,0.36255,0.333333,0.348361,0.337449,0.342629,0.356275,0.366197,0.378571,0.349776,0.340314,0.344828,0.328244,0.35443,0.412256,0.360515,0.350598,0.362832,0.363985,0.351598,0.341232,0.326203,0.40411,3546,M.rubiginosa
0.34,0.360882,0.341772,0.336449,0.344311,0.341853,0.341772,0.349359,0.336735,0.334572,0.339768,0.334471,0.362369,0.34717,0.336842,0.345763,0.349835,0.35034,0.35461,0.355263,0.355172,0.350943,0.367424,0.350554,0.348718,0.350694,0.366667,0.352,0.349153,0.34728,0.344697,0.344697,0.341667,0.335938,0.353846,3844,A.tomentosum
0.321429,0.335329,0.325658,0.333333,0.329193,0.329073,0.326797,0.319749,0.317881,0.318792,0.316726,0.304348,0.337748,0.333333,0.328859,0.33677,0.324138,0.320423,0.329787,0.329966,0.332192,0.332046,0.32659,0.318519,0.324176,0.329457,0.364162,0.325342,0.327526,0.322835,0.342561,0.311538,0.31769,0.302789,0.354108,4635,P.torta
0.30303,0.285714,0.335979,0.335777,0.338216,0.329193,0.345048,0.301003,0.317434,0.3174,0.272727,0.264,0.305514,0.351825,0.311388,0.306968,0.308664,0.330357,0.335987,0.340027,0.34965,0.325885,0.291589,0.3125,0.302251,0.311015,0.335085,0.316522,0.315596,0.319516,0.32947,0.308642,0.304878,0.271462,0.331641,1284,A.tomentosum
0.35274,0.346995,0.34375,0.354086,0.343173,0.35206,0.34471,0.351171,0.33935,0.338129,0.337621,0.345912,0.378472,0.349206,0.350168,0.351536,0.348148,0.351254,0.35102,0.340909,0.339768,0.361217,0.357895,0.34657,0.342723,0.347973,0.334694,0.348837,0.343849,0.344,0.335689,0.347973,0.35906,0.346269,0.34657,5025,C.brasiliensis
0.333333,0.344086,0.327731,0.335968,0.335878,0.34375,0.335793,0.335793,0.333333,0.337209,0.323077,0.32963,0.356115,0.333333,0.335821,0.351779,0.333333,0.333333,0.333333,0.333333,0.335714,0.346863,0.347458,0.340351,0.339623,0.329502,0.345515,0.336879,0.337662,0.335714,0.339683,0.337884,0.345277,0.315603,0.348101,5536,P.torta
0.331155,0.337931,0.339827,0.344156,0.348291,0.343681,0.342282,0.340909,0.338235,0.335802,0.324022,0.322581,0.35109,0.34375,0.3425,0.341584,0.335,0.34005,0.335859,0.337264,0.336658,0.344737,0.332394,0.337696,0.336283,0.329341,0.349765,0.335092,0.332474,0.338798,0.336761,0.332402,0.335196,0.321937,0.337731,1267,C.brasiliensis
0.346278,0.35809,0.350168,0.355556,0.352201,0.347541,0.347962,0.354545,0.346032,0.350168,0.347541,0.346875,0.368263,0.35625,0.360119,0.359043,0.354839,0.355191,0.352601,0.352785,0.351801,0.359773,0.352273,0.357542,0.349206,0.350543,0.354839,0.354223,0.353234,0.353276,0.345946,0.354223,0.358904,0.341772,0.341808,3690,M.rubiginosa
0.312115,0.29385,0.372828,0.333333,0.374801,0.332681,0.338552,0.306931,0.319444,0.312775,0.284182,0.272941,0.304267,0.349904,0.308176,0.310722,0.303158,0.313559,0.328629,0.342513,0.346642,0.309955,0.292308,0.303965,0.309434,0.31,0.366412,0.304904,0.312896,0.309013,0.319502,0.309524,0.300481,0.281915,0.336864,1184,A.tomentosum
0.324153,0.321267,0.327835,0.329939,0.332677,0.334653,0.330097,0.33004,0.327161,0.330416,0.304478,0.309278,0.33691,0.333333,0.329032,0.328018,0.329832,0.329741,0.333333,0.32554,0.323755,0.330377,0.324808,0.327982,0.323651,0.313726,0.34308,0.328829,0.32783,0.330144,0.327314,0.322078,0.321229,0.30581,0.331126,1049,C.brasiliensis
