@relation ephenology_all-5-fold-1-18G.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 {M.rubiginosa,P.ramiflora,M.guianensis,C.brasiliensis,P.torta,A.tomentosum}

@data
0.328063,0.319549,0.333333,0.325792,0.341014,0.333333,0.324895,0.327801,0.322176,0.327869,0.319549,0.325,0.30566,0.315271,0.313808,0.319635,0.316583,0.322115,0.333333,0.326087,0.335052,0.328638,0.337778,0.318627,0.343558,0.317992,0.32948,0.317365,0.315789,0.321918,0.313953,0.312139,0.331551,0.318182,0.318436,5326,C.brasiliensis
0.334495,0.326389,0.326446,0.344978,0.322034,0.327434,0.335938,0.330769,0.334694,0.333333,0.335548,0.332298,0.338462,0.331081,0.333333,0.335294,0.320423,0.32646,0.324818,0.325658,0.324232,0.331034,0.328671,0.334507,0.340314,0.327044,0.33101,0.340426,0.334311,0.33935,0.341935,0.343137,0.337705,0.331307,0.333333,4243,C.brasiliensis
0.345205,0.342037,0.344156,0.343849,0.343465,0.346041,0.34375,0.348315,0.347826,0.346269,0.345404,0.345404,0.340845,0.345455,0.34957,0.33758,0.342262,0.343284,0.343042,0.342508,0.344512,0.342593,0.347134,0.347003,0.336245,0.342767,0.342282,0.342857,0.345609,0.348993,0.343849,0.346386,0.33526,0.334356,0.343284,4392,C.brasiliensis
0.329218,0.331096,0.319865,0.332075,0.324278,0.32874,0.328657,0.327309,0.322449,0.327907,0.332394,0.320707,0.326044,0.319361,0.329646,0.328889,0.327473,0.324619,0.322851,0.31362,0.318786,0.326437,0.318945,0.328054,0.332075,0.318878,0.321168,0.32265,0.321663,0.319149,0.315152,0.322738,0.320482,0.314363,0.315789,1320,A.tomentosum
0.335135,0.336,0.343972,0.336918,0.340136,0.337793,0.336449,0.334356,0.332268,0.341317,0.339031,0.334239,0.330484,0.324324,0.332308,0.315254,0.320144,0.319444,0.328244,0.326389,0.32342,0.324232,0.34127,0.319298,0.317708,0.322684,0.314286,0.311538,0.318471,0.322449,0.319853,0.316726,0.316294,0.306189,0.310606,5543,C.brasiliensis
0.332425,0.333333,0.339806,0.335423,0.338369,0.335329,0.332378,0.33241,0.331378,0.32948,0.329513,0.328,0.327027,0.330247,0.329577,0.325069,0.327731,0.328729,0.328267,0.325714,0.330275,0.328877,0.333333,0.328571,0.333333,0.328691,0.339041,0.327434,0.331606,0.332317,0.326761,0.331461,0.328205,0.323834,0.338323,6278,C.brasiliensis
0.327511,0.335731,0.329493,0.323077,0.326797,0.329519,0.334112,0.334107,0.334951,0.334152,0.337349,0.338983,0.34058,0.340909,0.338785,0.340741,0.34279,0.344907,0.342466,0.339623,0.337691,0.345238,0.333333,0.34466,0.340426,0.341954,0.331288,0.341523,0.340741,0.34596,0.340426,0.335092,0.335121,0.330275,0.333333,1169,C.brasiliensis
0.33432,0.335329,0.34058,0.34058,0.342657,0.340206,0.335484,0.335385,0.334416,0.332288,0.335404,0.328652,0.331412,0.335616,0.335366,0.332288,0.333333,0.331395,0.326984,0.327381,0.333333,0.333333,0.333333,0.331343,0.341346,0.334347,0.34749,0.335505,0.338068,0.332226,0.328267,0.334347,0.331522,0.325843,0.336478,6423,C.brasiliensis
0.348178,0.34507,0.34,0.338095,0.343137,0.335,0.35443,0.339768,0.34413,0.346457,0.342857,0.339223,0.33209,0.340909,0.339921,0.342995,0.339806,0.346535,0.343374,0.338384,0.331522,0.34375,0.341317,0.333333,0.333333,0.338583,0.354497,0.333333,0.339768,0.346734,0.334783,0.338983,0.339768,0.332075,0.344498,7323,P.ramiflora
0.311828,0.323834,0.316216,0.31856,0.316195,0.316489,0.309973,0.319035,0.311978,0.314706,0.310241,0.314706,0.316092,0.316716,0.308333,0.311346,0.308311,0.309589,0.312676,0.309896,0.301587,0.312321,0.316109,0.311615,0.333333,0.326531,0.316708,0.32133,0.331551,0.331361,0.320652,0.332353,0.332308,0.351974,0.340058,2597,A.tomentosum
0.327434,0.324074,0.331126,0.330159,0.325373,0.324159,0.324484,0.319767,0.322086,0.327974,0.322259,0.320872,0.327273,0.323171,0.325444,0.338462,0.332344,0.338415,0.336391,0.334278,0.330409,0.336449,0.33564,0.33871,0.334862,0.342105,0.3297,0.334347,0.333333,0.330159,0.32659,0.333333,0.332237,0.322695,0.320809,5424,P.torta
0.304196,0.302083,0.316176,0.319298,0.307692,0.306897,0.309677,0.303226,0.31068,0.299639,0.299625,0.296875,0.302239,0.293907,0.298893,0.317406,0.313589,0.314189,0.305455,0.310458,0.307692,0.304182,0.315385,0.311594,0.345946,0.313993,0.316109,0.318033,0.321321,0.317568,0.32,0.320132,0.309859,0.309211,0.308917,6660,P.torta
0.333333,0.32964,0.341216,0.343434,0.33657,0.336735,0.326861,0.336538,0.333333,0.329897,0.335505,0.324921,0.334437,0.335714,0.329032,0.333333,0.336601,0.330065,0.326389,0.335505,0.327526,0.332103,0.336879,0.326241,0.339535,0.324759,0.327526,0.332075,0.32899,0.328063,0.322464,0.327273,0.322344,0.317726,0.328244,3572,M.rubiginosa
0.323741,0.327586,0.334129,0.3309,0.332553,0.328358,0.326683,0.32619,0.324121,0.319588,0.331395,0.316076,0.327869,0.319905,0.325926,0.329923,0.328205,0.328042,0.321429,0.314159,0.309368,0.321526,0.320312,0.321608,0.32766,0.321608,0.34057,0.315068,0.315909,0.317016,0.313025,0.322418,0.328165,0.324176,0.303922,2513,P.torta
0.32376,0.325641,0.319249,0.320755,0.327059,0.326087,0.314496,0.312958,0.326316,0.328402,0.32459,0.319876,0.326648,0.322857,0.324713,0.322946,0.30914,0.314516,0.314516,0.311558,0.314667,0.322581,0.325424,0.313783,0.321951,0.317881,0.312661,0.311178,0.316527,0.326019,0.310345,0.327974,0.323899,0.318182,0.31454,1417,C.brasiliensis
0.32981,0.331301,0.334056,0.331183,0.327083,0.329787,0.332623,0.336152,0.333333,0.334812,0.345771,0.346154,0.343882,0.338776,0.33833,0.337748,0.335601,0.335664,0.330254,0.334061,0.33713,0.337469,0.34555,0.343066,0.348178,0.341398,0.339583,0.341404,0.350746,0.353247,0.343284,0.349081,0.348052,0.359756,0.350711,1792,M.rubiginosa
0.344262,0.343387,0.351254,0.346021,0.355401,0.35,0.350694,0.347541,0.348592,0.349398,0.349624,0.34386,0.340278,0.344961,0.349823,0.345638,0.339041,0.337838,0.340659,0.342282,0.340351,0.339161,0.343662,0.344262,0.331915,0.338279,0.339623,0.340557,0.346883,0.345912,0.342262,0.344538,0.335312,0.332461,0.341693,4463,C.brasiliensis
0.32,0.316742,0.324873,0.315534,0.317757,0.314721,0.319444,0.315271,0.311005,0.318841,0.32,0.309524,0.319635,0.31746,0.32093,0.315271,0.308824,0.311321,0.310526,0.307692,0.31068,0.307292,0.320513,0.3125,0.324324,0.305699,0.309091,0.307692,0.312217,0.318681,0.309417,0.305263,0.308081,0.298851,0.304545,6291,P.torta
0.327869,0.33584,0.336188,0.331237,0.334686,0.336798,0.340381,0.340471,0.342342,0.343826,0.350282,0.346591,0.347319,0.34728,0.34763,0.337004,0.342437,0.345339,0.346392,0.342697,0.339844,0.339207,0.336709,0.344671,0.34252,0.342246,0.336879,0.34141,0.337868,0.344037,0.336226,0.334988,0.336066,0.332394,0.330357,1160,C.brasiliensis
0.353293,0.363839,0.362319,0.363905,0.351955,0.356322,0.364943,0.362606,0.360947,0.356667,0.368116,0.368564,0.357143,0.369637,0.361194,0.354108,0.362573,0.365217,0.351266,0.348974,0.346505,0.343465,0.346883,0.35514,0.34375,0.34957,0.343333,0.345638,0.347222,0.348432,0.345161,0.34375,0.346749,0.339726,0.355172,4540,C.brasiliensis
0.320158,0.324,0.326633,0.325,0.328358,0.331579,0.325472,0.322581,0.320755,0.325991,0.324219,0.323432,0.324232,0.325243,0.326996,0.320755,0.318777,0.327586,0.327869,0.322581,0.33,0.321267,0.327586,0.325792,0.337963,0.321033,0.333333,0.328889,0.327402,0.331683,0.32618,0.322176,0.330798,0.317518,0.321888,5339,C.brasiliensis
0.349206,0.352814,0.354667,0.355844,0.348485,0.348958,0.349614,0.356061,0.345646,0.355191,0.346835,0.346835,0.346835,0.346561,0.344221,0.334118,0.341837,0.341837,0.345013,0.343511,0.343164,0.344473,0.344648,0.344737,0.337302,0.339426,0.343164,0.347368,0.346341,0.340483,0.340909,0.339378,0.334988,0.344059,0.338583,3841,M.rubiginosa
0.328638,0.32376,0.325203,0.325069,0.325641,0.325815,0.338785,0.342342,0.349241,0.366048,0.365385,0.364362,0.368159,0.365566,0.369193,0.349892,0.361233,0.364679,0.354023,0.366525,0.371158,0.369159,0.358722,0.365967,0.353414,0.387097,0.364948,0.379052,0.382429,0.380711,0.368545,0.376068,0.35567,0.365639,0.343284,4832,P.torta
0.322667,0.328267,0.32133,0.31768,0.315364,0.3125,0.321023,0.325444,0.320872,0.332308,0.335548,0.327815,0.330275,0.328173,0.332288,0.323718,0.319079,0.327922,0.320132,0.321534,0.328076,0.328767,0.33213,0.332215,0.343915,0.338078,0.32,0.329966,0.338658,0.342756,0.335548,0.33209,0.340741,0.342412,0.337838,1223,C.brasiliensis
0.34296,0.34589,0.35124,0.34728,0.359091,0.349057,0.348018,0.353191,0.35023,0.335968,0.34632,0.348315,0.344697,0.342105,0.341085,0.335616,0.340278,0.343972,0.339844,0.336842,0.34127,0.344961,0.340517,0.337449,0.346821,0.34,0.332031,0.34252,0.34386,0.342105,0.332016,0.338521,0.336806,0.339286,0.341667,4643,M.rubiginosa
0.350649,0.35,0.356608,0.350365,0.349882,0.350588,0.35022,0.354298,0.350562,0.353684,0.34898,0.359768,0.352113,0.359729,0.351579,0.350575,0.355748,0.354077,0.352668,0.355204,0.349515,0.346154,0.34322,0.357143,0.340694,0.350679,0.344648,0.350711,0.35,0.352645,0.342298,0.345588,0.342163,0.344519,0.344262,5193,C.brasiliensis
0.334615,0.334483,0.342342,0.334764,0.34188,0.334821,0.334711,0.343096,0.336323,0.349138,0.338912,0.327138,0.335793,0.336207,0.342007,0.334471,0.327703,0.335548,0.335714,0.3367,0.337979,0.33564,0.33945,0.327759,0.331776,0.335423,0.340206,0.335505,0.334302,0.335616,0.332226,0.327974,0.327759,0.337621,0.341137,4588,C.brasiliensis
0.339492,0.347701,0.334545,0.334545,0.334416,0.334365,0.342466,0.325714,0.31677,0.348285,0.34026,0.341902,0.334158,0.341772,0.345178,0.336,0.326531,0.335766,0.334661,0.334545,0.334437,0.324759,0.34005,0.334426,0.336449,0.341176,0.342222,0.341667,0.345638,0.326693,0.354386,0.35206,0.334459,0.34471,0.340206,4120,M.rubiginosa
0.339233,0.334158,0.339394,0.334356,0.335329,0.337461,0.332335,0.328488,0.324405,0.323353,0.326471,0.321429,0.328612,0.327044,0.327217,0.327381,0.321101,0.323899,0.318937,0.313846,0.316129,0.317308,0.331307,0.318885,0.330544,0.325,0.325733,0.327103,0.332454,0.332248,0.327485,0.330484,0.33244,0.329975,0.337176,4905,C.brasiliensis
0.342466,0.344023,0.342412,0.340909,0.340659,0.345865,0.34386,0.33677,0.34058,0.343066,0.34386,0.337748,0.340067,0.337121,0.346939,0.334459,0.339161,0.3391,0.337165,0.329861,0.343173,0.332168,0.340206,0.337931,0.336538,0.337662,0.334483,0.340278,0.337349,0.341637,0.331169,0.335484,0.329114,0.332288,0.333333,4843,C.brasiliensis
0.345455,0.349854,0.346715,0.348148,0.347518,0.344203,0.341216,0.34,0.344828,0.342373,0.347541,0.346269,0.344512,0.342857,0.343234,0.334405,0.336735,0.337748,0.336996,0.333333,0.336918,0.333333,0.338926,0.333333,0.345,0.338762,0.326007,0.334601,0.339806,0.33463,0.333333,0.338129,0.341137,0.340836,0.33564,4654,C.brasiliensis
0.338369,0.334247,0.336391,0.33427,0.334247,0.329513,0.335681,0.327586,0.323615,0.330033,0.33574,0.323843,0.338816,0.330065,0.335484,0.326733,0.320132,0.329073,0.321543,0.318318,0.323353,0.323129,0.326007,0.322368,0.32967,0.321429,0.317808,0.326861,0.330218,0.323529,0.311765,0.320261,0.326733,0.316547,0.316265,4561,P.torta
0.325,0.328814,0.334601,0.322917,0.315254,0.317518,0.323529,0.323741,0.324818,0.323843,0.329825,0.328947,0.333333,0.323129,0.33119,0.332317,0.329073,0.334426,0.337931,0.330159,0.322034,0.334532,0.337302,0.339416,0.328358,0.336601,0.334405,0.339552,0.336634,0.342975,0.338403,0.339921,0.340081,0.330508,0.325581,3694,A.tomentosum
0.348101,0.341935,0.342756,0.342657,0.340764,0.340984,0.341772,0.343042,0.341137,0.346801,0.349153,0.344371,0.341853,0.332237,0.342949,0.337748,0.334437,0.333333,0.331058,0.326219,0.325,0.334507,0.334507,0.33677,0.341969,0.332226,0.316489,0.331034,0.338558,0.332168,0.325,0.329932,0.336735,0.328814,0.321321,3635,M.rubiginosa
0.354902,0.349291,0.358871,0.358871,0.357002,0.357285,0.358763,0.361328,0.353306,0.354212,0.354839,0.348101,0.355509,0.358079,0.35497,0.352227,0.355236,0.35,0.350679,0.354839,0.350562,0.349892,0.340426,0.351579,0.354037,0.351464,0.357143,0.357447,0.355805,0.354565,0.35167,0.356164,0.350282,0.351103,0.358209,4919,C.brasiliensis
0.330472,0.33282,0.331288,0.330721,0.330303,0.326594,0.32363,0.320273,0.318099,0.322526,0.326454,0.323643,0.327815,0.324405,0.325879,0.327718,0.326861,0.326333,0.326187,0.329593,0.330409,0.330793,0.333333,0.335463,0.333333,0.342308,0.339833,0.341812,0.342669,0.350785,0.344209,0.349904,0.359127,0.358025,0.356215,1713,M.rubiginosa
0.322148,0.324645,0.324943,0.325792,0.320261,0.321508,0.319196,0.319475,0.314815,0.319613,0.322917,0.32021,0.323326,0.317673,0.32287,0.321267,0.316484,0.321995,0.321508,0.321285,0.321063,0.326437,0.325062,0.327273,0.332046,0.32398,0.319073,0.320961,0.323851,0.325893,0.323711,0.323185,0.328358,0.321337,0.320717,3276,P.torta
0.322382,0.331169,0.325368,0.321691,0.327899,0.323251,0.321637,0.323353,0.322176,0.321185,0.327128,0.321149,0.326797,0.323974,0.325893,0.332589,0.324619,0.328889,0.329694,0.327345,0.326316,0.333333,0.331719,0.331818,0.336918,0.333333,0.330116,0.331828,0.328829,0.332564,0.326754,0.328395,0.333333,0.328947,0.328228,809,M.rubiginosa
0.322183,0.32037,0.329949,0.330065,0.327273,0.320819,0.320558,0.315287,0.324185,0.324752,0.331034,0.321083,0.335357,0.33279,0.338053,0.336735,0.3367,0.346084,0.341837,0.336219,0.337442,0.345865,0.329843,0.340187,0.339623,0.332645,0.334651,0.331137,0.326855,0.332242,0.324523,0.336,0.341053,0.338129,0.337766,3149,M.rubiginosa
0.3297,0.332468,0.33515,0.331551,0.33419,0.334197,0.332474,0.344304,0.342711,0.345109,0.350725,0.348703,0.352645,0.342529,0.348039,0.344388,0.34398,0.346734,0.345411,0.339827,0.3386,0.34596,0.339623,0.341837,0.344681,0.347578,0.333333,0.33995,0.3425,0.34264,0.330233,0.339474,0.337875,0.339726,0.334842,4573,P.torta
0.331361,0.338068,0.338658,0.337349,0.338323,0.339623,0.333333,0.338462,0.346405,0.340557,0.351974,0.335347,0.339181,0.337349,0.352459,0.3382,0.342569,0.354756,0.334232,0.339474,0.340782,0.332402,0.333333,0.337079,0.332031,0.332468,0.326087,0.332344,0.327411,0.327161,0.328691,0.322222,0.327922,0.322674,0.323988,3630,A.tomentosum
0.32,0.323913,0.327189,0.323725,0.327586,0.331897,0.334728,0.343882,0.344609,0.343675,0.35101,0.353383,0.348195,0.346084,0.355556,0.353333,0.350202,0.355289,0.353282,0.349736,0.352518,0.354244,0.350333,0.358333,0.356364,0.367876,0.347176,0.357438,0.36383,0.364807,0.358566,0.355056,0.34873,0.372654,0.343137,4739,P.torta
0.339623,0.334852,0.338658,0.332298,0.33711,0.334247,0.336088,0.327628,0.335079,0.333333,0.333333,0.327314,0.326622,0.336538,0.331081,0.323171,0.329493,0.336562,0.338667,0.343358,0.344086,0.335859,0.338164,0.339572,0.340176,0.329939,0.335121,0.342233,0.334008,0.338346,0.332558,0.329694,0.336658,0.331924,0.334951,5405,C.brasiliensis
0.338608,0.346021,0.348178,0.349138,0.340081,0.34413,0.341912,0.337037,0.343396,0.341853,0.332268,0.337838,0.33526,0.334507,0.334395,0.335878,0.33574,0.338182,0.334677,0.323308,0.332031,0.329502,0.333333,0.322449,0.330769,0.329167,0.321608,0.317204,0.320988,0.324841,0.321244,0.326087,0.325301,0.3125,0.320856,5491,C.brasiliensis
0.334152,0.341463,0.345679,0.347339,0.350685,0.336,0.348052,0.353081,0.353846,0.353535,0.35022,0.357447,0.366197,0.375328,0.370813,0.365517,0.3675,0.364611,0.36193,0.363395,0.365714,0.369014,0.359307,0.369146,0.363309,0.366995,0.362126,0.363636,0.358025,0.363363,0.359882,0.359116,0.360335,0.357143,0.367003,5228,C.brasiliensis
0.334651,0.335092,0.333333,0.334651,0.333333,0.334207,0.334651,0.334651,0.334651,0.334651,0.334214,0.334211,0.332896,0.333333,0.333333,0.333333,0.334211,0.333333,0.333333,0.335526,0.33377,0.333333,0.335092,0.334651,0.334651,0.333333,0.335085,0.334651,0.334651,0.334651,0.333333,0.335092,0.333333,0.337317,0.335085,2603,M.rubiginosa
0.33758,0.344444,0.340351,0.340206,0.340206,0.337979,0.33677,0.34,0.334507,0.34058,0.338926,0.334375,0.335526,0.339623,0.339161,0.338926,0.332155,0.33452,0.333333,0.334507,0.333333,0.335793,0.336842,0.334572,0.335052,0.335616,0.334559,0.335938,0.33887,0.336032,0.342105,0.339483,0.338078,0.334448,0.334615,3878,M.rubiginosa
0.321951,0.340278,0.337838,0.333333,0.340249,0.334928,0.33913,0.334884,0.333333,0.343434,0.34,0.336245,0.321138,0.329949,0.328947,0.316794,0.31405,0.320833,0.31982,0.316872,0.316456,0.3125,0.3,0.297561,0.317829,0.30531,0.317536,0.311628,0.318008,0.297561,0.310044,0.310811,0.297297,0.295359,0.303483,5545,C.brasiliensis
0.343621,0.344196,0.350333,0.341935,0.344398,0.341004,0.342495,0.342553,0.336343,0.340909,0.348837,0.344737,0.34642,0.336384,0.340136,0.343318,0.334096,0.344186,0.335648,0.335498,0.34009,0.338164,0.334225,0.338164,0.337349,0.337696,0.333333,0.334118,0.337292,0.337408,0.331808,0.336683,0.333333,0.336043,0.331765,2930,P.ramiflora
0.326087,0.341004,0.334347,0.342949,0.337143,0.335227,0.338061,0.333333,0.339168,0.339286,0.338369,0.337731,0.334951,0.343612,0.338028,0.316832,0.321739,0.3379,0.332604,0.333333,0.338614,0.331797,0.333333,0.322917,0.330739,0.33105,0.327623,0.331915,0.323077,0.329764,0.322129,0.324561,0.33046,0.312195,0.333333,4570,M.guianensis
0.319018,0.334197,0.336182,0.335821,0.339853,0.338384,0.349862,0.357326,0.351485,0.360129,0.36129,0.360248,0.362069,0.355491,0.365439,0.350254,0.356383,0.351852,0.351706,0.355932,0.356436,0.357924,0.358434,0.357924,0.341772,0.361111,0.341176,0.361582,0.360795,0.362832,0.347826,0.356913,0.35503,0.364912,0.338753,4194,P.torta
0.354709,0.337972,0.345216,0.344444,0.350719,0.349442,0.342697,0.340866,0.341463,0.354077,0.356796,0.360577,0.356725,0.350379,0.356701,0.344,0.348548,0.35,0.341151,0.344231,0.337278,0.35446,0.341463,0.348416,0.335766,0.339853,0.340395,0.336864,0.344086,0.335484,0.334004,0.341289,0.348718,0.334225,0.319182,2935,P.torta
0.335085,0.335526,0.333333,0.335085,0.333333,0.333771,0.335085,0.334651,0.335085,0.334211,0.334211,0.334651,0.333333,0.332896,0.333333,0.333333,0.332896,0.333333,0.333333,0.335085,0.333333,0.332896,0.335092,0.334651,0.334651,0.333333,0.335085,0.335085,0.335085,0.334646,0.333333,0.334651,0.334207,0.336856,0.335085,3087,M.rubiginosa
0.312977,0.310204,0.314554,0.313084,0.313305,0.315534,0.311111,0.310185,0.32381,0.305677,0.311741,0.307393,0.314286,0.304147,0.311203,0.313084,0.308824,0.303318,0.3,0.30837,0.304545,0.298429,0.301508,0.299517,0.329032,0.307692,0.310714,0.308756,0.311284,0.313084,0.303279,0.317391,0.318182,0.320675,0.306202,3913,M.rubiginosa
0.315508,0.319018,0.324213,0.31761,0.324622,0.319468,0.314189,0.32049,0.316522,0.3222,0.32304,0.316008,0.324324,0.317411,0.325323,0.325188,0.322404,0.326642,0.324415,0.320917,0.317437,0.329457,0.322134,0.324853,0.335505,0.318386,0.333333,0.318841,0.319312,0.324176,0.321117,0.321277,0.331887,0.324519,0.322404,1243,A.tomentosum
0.344186,0.339357,0.347044,0.342432,0.34466,0.346437,0.346698,0.350333,0.349057,0.351039,0.353191,0.352459,0.349896,0.355972,0.353712,0.348387,0.351163,0.352804,0.353383,0.351039,0.351351,0.350467,0.343478,0.352246,0.344828,0.351474,0.354054,0.352357,0.349892,0.3531,0.352645,0.353086,0.345154,0.346512,0.350685,5113,C.brasiliensis
0.354497,0.355769,0.365079,0.358025,0.361702,0.360606,0.363889,0.360882,0.353448,0.360335,0.358757,0.354331,0.351282,0.357576,0.357746,0.356627,0.357558,0.357746,0.361635,0.361194,0.36039,0.348066,0.34626,0.358601,0.352727,0.354497,0.364985,0.354396,0.352217,0.357341,0.354922,0.352778,0.348485,0.345882,0.364672,7299,M.rubiginosa
0.332378,0.34153,0.343109,0.341667,0.343164,0.336111,0.332425,0.33515,0.346939,0.332192,0.33101,0.336667,0.334437,0.329861,0.332203,0.35277,0.338279,0.342679,0.334459,0.338658,0.337621,0.347015,0.343949,0.351171,0.352332,0.346429,0.34104,0.336806,0.340491,0.353571,0.342193,0.34629,0.340824,0.344538,0.327338,1824,M.rubiginosa
0.332117,0.333333,0.338912,0.338583,0.329412,0.326446,0.322957,0.32342,0.322835,0.330769,0.330961,0.326599,0.323024,0.334711,0.326087,0.329457,0.318898,0.319231,0.318777,0.310757,0.321739,0.314961,0.333333,0.313726,0.348571,0.321678,0.336134,0.319066,0.32459,0.319838,0.321839,0.317518,0.318519,0.309278,0.330508,5841,C.brasiliensis
0.330073,0.337255,0.335541,0.338428,0.340564,0.336226,0.334821,0.337634,0.337156,0.341346,0.342569,0.338747,0.342733,0.332599,0.342163,0.339093,0.333333,0.341463,0.336343,0.336134,0.339623,0.346512,0.349887,0.348624,0.348659,0.346633,0.338614,0.349315,0.348485,0.35122,0.347418,0.352217,0.356295,0.357647,0.343413,2862,P.ramiflora
0.342857,0.340292,0.35122,0.343458,0.347727,0.336245,0.345652,0.347193,0.342404,0.346578,0.354023,0.345238,0.345238,0.351544,0.35084,0.350993,0.345372,0.349882,0.351351,0.348315,0.348039,0.34689,0.344898,0.350711,0.365546,0.363388,0.362776,0.361039,0.358796,0.348958,0.349754,0.358911,0.353211,0.357143,0.357143,4869,C.brasiliensis
0.318519,0.321739,0.325,0.320293,0.320276,0.317536,0.320843,0.325581,0.316302,0.316804,0.318059,0.315493,0.321053,0.322078,0.317708,0.322892,0.3225,0.329082,0.324538,0.326781,0.320513,0.326761,0.332317,0.326975,0.333333,0.332278,0.328736,0.333333,0.334197,0.334254,0.329016,0.333333,0.333333,0.327869,0.324607,3433,P.ramiflora
0.33494,0.332506,0.333333,0.335766,0.337264,0.332518,0.329298,0.334123,0.330846,0.326425,0.34,0.331522,0.339492,0.326437,0.336562,0.334152,0.334951,0.341646,0.334129,0.329832,0.32766,0.337629,0.335092,0.333333,0.334711,0.329049,0.33908,0.326437,0.332558,0.329466,0.323529,0.333333,0.334204,0.332394,0.31338,2743,P.torta
0.339833,0.34633,0.348101,0.349398,0.348348,0.343653,0.344512,0.341176,0.338462,0.341772,0.344928,0.337079,0.339286,0.33871,0.340299,0.341246,0.335366,0.335366,0.335505,0.336364,0.335443,0.333333,0.340974,0.342679,0.341176,0.334286,0.333333,0.34375,0.346049,0.342857,0.340299,0.33913,0.339943,0.343832,0.346041,3643,M.rubiginosa
0.317708,0.319372,0.328767,0.322368,0.322581,0.316901,0.321429,0.325153,0.323353,0.32,0.324873,0.323529,0.315508,0.322835,0.322034,0.320513,0.319728,0.313726,0.320312,0.313333,0.317241,0.318519,0.315476,0.322148,0.319672,0.324176,0.331034,0.328244,0.324607,0.330579,0.326797,0.322368,0.317073,0.313187,0.317881,5152,C.brasiliensis
0.345714,0.34878,0.34767,0.352941,0.351724,0.345196,0.34965,0.348837,0.340426,0.346535,0.345679,0.342105,0.340426,0.346429,0.342949,0.348083,0.34,0.341137,0.340426,0.341216,0.341297,0.33557,0.346154,0.343434,0.345528,0.342105,0.353357,0.339869,0.345714,0.355172,0.340984,0.337461,0.339506,0.338798,0.345763,4839,C.brasiliensis
0.304795,0.331967,0.32,0.316498,0.32107,0.317857,0.314607,0.323636,0.323194,0.339844,0.343478,0.341463,0.346715,0.319149,0.338129,0.334601,0.33101,0.334545,0.330097,0.330556,0.333333,0.334507,0.346154,0.336634,0.336634,0.328413,0.322751,0.343333,0.341772,0.346278,0.336232,0.34106,0.34386,0.347368,0.329545,4209,P.torta
0.332155,0.336918,0.337607,0.338403,0.336066,0.336207,0.333333,0.328125,0.328063,0.338462,0.337165,0.332061,0.328467,0.324895,0.327068,0.326613,0.325,0.333333,0.326087,0.325397,0.319502,0.318386,0.324201,0.323144,0.333333,0.320346,0.321285,0.327354,0.325581,0.325472,0.326531,0.325893,0.329004,0.325581,0.325,5439,P.torta
0.332226,0.321839,0.33209,0.324427,0.326007,0.33209,0.327402,0.332143,0.32,0.332258,0.319767,0.323529,0.325,0.314103,0.321429,0.315152,0.309375,0.321767,0.3125,0.313726,0.314286,0.321311,0.325301,0.305136,0.333333,0.318841,0.31457,0.321875,0.326371,0.321429,0.318452,0.324638,0.307692,0.311392,0.309677,5607,C.brasiliensis
0.313636,0.321663,0.322799,0.318486,0.320261,0.314286,0.321814,0.320961,0.328671,0.337379,0.35,0.349206,0.355072,0.345416,0.35426,0.34642,0.342529,0.349282,0.345898,0.34322,0.338565,0.346437,0.350543,0.346354,0.353211,0.352239,0.327766,0.34456,0.342105,0.34492,0.333333,0.338936,0.340116,0.336283,0.328431,4505,P.torta
0.319361,0.323077,0.328125,0.330116,0.327068,0.318095,0.318359,0.31323,0.322034,0.317865,0.318627,0.328395,0.330435,0.327835,0.32906,0.332653,0.323711,0.332627,0.32839,0.330724,0.328629,0.323851,0.338747,0.336343,0.338983,0.344418,0.333942,0.33543,0.342916,0.339869,0.334702,0.328829,0.33,0.33162,0.334076,1180,C.brasiliensis
0.334651,0.334211,0.333333,0.335085,0.333333,0.333771,0.333771,0.335535,0.335526,0.334207,0.336424,0.335535,0.333333,0.334211,0.333333,0.334651,0.334651,0.332896,0.333333,0.335085,0.333333,0.334211,0.332895,0.334211,0.336856,0.335092,0.335085,0.333771,0.334646,0.334211,0.33377,0.335092,0.333333,0.335092,0.334207,1624,M.rubiginosa
